spark,1000,140000,5000,3674,3525,7051
spark,1000,140000,5000,1861,2401,4803
spark,1000,140000,5000,2736,3592,7185
spark,1000,140000,5000,3796,2341,4683
spark,1000,140000,5000,4672,3868,7737
spark,1000,140000,5000,4815,4271,8543
spark,1000,140000,5000,1817,4334,8669
spark,1000,140000,5000,2765,4924,9848
spark,1000,140000,5000,3881,5394,10788
spark,1000,140000,5000,2309,5405,10810
spark,1000,140000,5000,1753,6157,12314
spark,1000,140000,5000,2905,6944,13888
spark,1000,140000,5000,1241,6903,13806
spark,1000,140000,5000,1929,7906,15812
spark,1000,140000,5000,1852,7901,15803
spark,1000,140000,5000,1765,7164,14328
spark,1000,140000,5000,2454,7791,15582
spark,1000,140000,5000,1844,7766,15532
spark,1000,140000,5000,2767,8613,17227
spark,1000,140000,5000,1981,9096,18192
spark,1000,140000,5000,2653,9113,18227
spark,1000,140000,5000,1891,10181,20362
spark,1000,140000,5000,2104,10208,20417
spark,1000,140000,5000,1740,8758,17517
spark,1000,140000,5000,1854,10229,20459
spark,1000,140000,5000,1964,9745,19490
spark,1000,140000,5000,1549,9485,18970
spark,1000,140000,5000,2016,9549,19098
spark,1000,140000,5000,1071,8223,16446
spark,1000,140000,5000,1902,9001,18003
spark,1000,140000,5000,1192,8453,16906
spark,1000,140000,5000,1908,7983,15967
spark,1000,140000,5000,1416,8034,16069
spark,1000,140000,5000,1903,7295,14590
spark,1000,140000,5000,2191,8354,16709
spark,1000,140000,5000,1959,6342,12684
spark,1000,140000,5000,3007,6688,13377
spark,1000,140000,5000,1221,6415,12830
spark,1000,140000,5000,2002,5879,11758
spark,1000,140000,5000,2820,6282,12565
spark,1000,140000,5000,1870,4723,9446
spark,1000,140000,5000,2765,6179,12359
spark,1000,140000,5000,3693,4050,8100
spark,1000,140000,5000,2381,6211,12422
spark,1000,140000,5000,1864,3999,7998
spark,1000,140000,5000,2914,5532,11065
spark,1000,140000,5000,3849,4025,8050
spark,1000,140000,5000,975,4899,9799
spark,1000,140000,5000,1957,4079,8159
spark,1000,140000,5000,2899,4500,9000
spark,1000,140000,5000,3928,3770,7541
spark,1000,140000,5000,1217,4423,8846
spark,1000,140000,5000,1851,3438,6876
spark,1000,140000,5000,2907,4503,9007
spark,1000,140000,5000,3796,3220,6441
spark,1000,140000,5000,3259,4045,8090
spark,1000,140000,5000,1889,3359,6718
spark,1000,140000,5000,2862,3563,7126
spark,1000,140000,5000,3923,3508,7016
spark,1000,140000,5000,4871,3532,7065
spark,1000,140000,5000,3956,3097,6194
spark,1000,140000,5000,2159,3685,7370
spark,1000,140000,5000,3017,2632,5264
spark,1000,140000,5000,3961,2982,5965
spark,1000,140000,5000,4991,2794,5588
spark,1000,140000,5000,5912,2978,5957
spark,1000,140000,5000,3871,2579,5158
spark,1000,140000,5000,1833,3022,6045
spark,1000,140000,5000,2677,2427,4854
spark,1000,140000,5000,3725,2777,5555
spark,1000,140000,5000,4593,2797,5595
spark,1000,140000,5000,5580,3207,6414
spark,1000,140000,5000,4060,3651,7302
spark,1000,140000,5000,1828,3662,7324
spark,1000,140000,5000,2963,4038,8077
spark,1000,140000,5000,3826,4000,8000
spark,1000,140000,5000,4351,4736,9473
spark,1000,140000,5000,1907,4919,9838
spark,1000,140000,5000,2812,4903,9806
spark,1000,140000,5000,3859,5533,11066
spark,1000,140000,5000,2027,5808,11617
spark,1000,140000,5000,1803,5782,11565
spark,1000,140000,5000,2929,6422,12845
spark,1000,140000,5000,1327,6415,12831
spark,1000,140000,5000,1913,7338,14677
spark,1000,140000,5000,2208,7300,14600
spark,1000,140000,5000,1904,7014,14029
spark,1000,140000,5000,2806,7487,14974
spark,1000,140000,5000,1030,8100,16201
spark,1000,140000,5000,2000,8895,17791
spark,1000,140000,5000,1235,8878,17757
spark,1000,140000,5000,2017,7999,15999
spark,1000,140000,5000,1317,8287,16574
spark,1000,140000,5000,1755,7179,14359
spark,1000,140000,5000,1861,8186,16373
spark,1000,140000,5000,1907,7340,14680
spark,1000,140000,5000,2647,7340,14681
spark,1000,140000,5000,1931,7513,15027
spark,1000,140000,5000,2896,6308,12616
spark,1000,140000,5000,1858,7801,15602
spark,1000,140000,5000,1962,6327,12655
spark,1000,140000,5000,2612,7071,14142
spark,1000,140000,5000,1853,6093,12186
spark,1000,140000,5000,2806,6670,13340
spark,1000,140000,5000,2518,6129,12259
spark,1000,140000,5000,1929,6800,13601
spark,1000,140000,5000,2882,6053,12106
spark,1000,140000,5000,1943,6266,12532
spark,1000,140000,5000,1862,6176,12352
spark,1000,140000,5000,2773,5756,11513
spark,1000,140000,5000,1610,6289,12578
spark,1000,140000,5000,2481,6282,12565
spark,1000,140000,5000,3953,5649,11299
spark,1000,140000,5000,1460,3923,7847
spark,1000,140000,5000,1670,3865,7730
spark,1000,140000,5000,2676,3415,6831
spark,1000,140000,5000,3578,3502,7005
spark,1000,140000,5000,4497,2821,5643
spark,1000,140000,5000,1983,3274,6548
spark,1000,140000,5000,1923,2578,5157
spark,1000,140000,5000,2896,2604,5209
spark,1000,140000,5000,3979,2246,4492
spark,1000,140000,5000,4870,2272,4545
spark,1000,140000,5000,5899,1845,3691
spark,1000,140000,5000,6750,2076,4152
spark,1000,140000,5000,6658,1551,3103
spark,1000,140000,5000,1856,2083,4167
spark,1000,140000,5000,2765,1529,3059
spark,1000,140000,5000,3775,1779,3558
spark,1000,140000,5000,4649,1527,3055
spark,1000,140000,5000,5572,1625,3251
spark,1000,140000,5000,6605,1542,3084
spark,1000,140000,5000,7507,1590,3181
spark,1000,140000,5000,8741,1438,2877
spark,1000,140000,5000,9612,1673,3346
spark,1000,140000,5000,10502,1146,2292
spark,1000,140000,5000,9309,1738,3477
spark,1000,140000,5000,1845,1161,2323
spark,1000,140000,5000,2770,1656,3313
spark,1000,140000,5000,3813,1251,2502
spark,1000,140000,5000,4705,1728,3456
spark,1000,140000,5000,5595,1170,2340
spark,1000,140000,5000,6746,1317,2634
spark,1000,140000,5000,7613,1348,2697
spark,1000,140000,5000,8551,1549,3098
spark,1000,140000,5000,9739,1825,3651
spark,1000,140000,5000,10600,1807,3615
spark,1000,140000,5000,11658,2144,4289
spark,1000,140000,5000,2200,2275,4550
spark,1000,140000,5000,1835,2247,4495
spark,1000,140000,5000,2989,2610,5220
spark,1000,140000,5000,3887,2593,5186
spark,1000,140000,5000,4762,2785,5571
spark,1000,140000,5000,5950,3318,6636
spark,1000,140000,5000,4428,3270,6541
spark,1000,140000,5000,1751,3190,6381
spark,1000,140000,5000,2953,3454,6908
spark,1000,140000,5000,3892,3502,7005
spark,1000,140000,5000,4910,3018,6037
spark,1000,140000,5000,5191,3633,7266
spark,1000,140000,5000,1867,2994,5988
spark,1000,140000,5000,2767,3271,6542
spark,1000,140000,5000,3841,3521,7042
spark,1000,140000,5000,4740,3571,7143
spark,1000,140000,5000,5118,4058,8117
spark,1000,140000,5000,1972,4479,8959
spark,1000,140000,5000,2823,4466,8933
spark,1000,140000,5000,3941,5283,10566
spark,1000,140000,5000,2989,5273,10546
spark,1000,140000,5000,1780,5739,11479
spark,1000,140000,5000,2912,6162,12325
spark,1000,140000,5000,2375,6117,12235
spark,1000,140000,5000,1686,6739,13478
spark,1000,140000,5000,2967,7443,14886
spark,1000,140000,5000,1014,7484,14969
spark,1000,140000,5000,1762,6507,13014
spark,1000,140000,5000,1930,7645,15291
spark,1000,140000,5000,1876,6863,13726
spark,1000,140000,5000,2944,7116,14232
spark,1000,140000,5000,1884,7414,14829
spark,1000,140000,5000,2752,6470,12940
spark,1000,140000,5000,2451,7258,14517
spark,1000,140000,5000,1875,7263,14527
spark,1000,140000,5000,2895,6460,12921
spark,1000,140000,5000,836,7933,15866
spark,1000,140000,5000,1707,8546,17092
spark,1000,140000,5000,1224,10078,20157
spark,1000,140000,5000,1816,10087,20175
spark,1000,140000,5000,1966,9058,18117
spark,1000,140000,5000,2321,9915,19831
spark,1000,140000,5000,1794,8095,16190
spark,1000,140000,5000,2246,9975,19951
spark,1000,140000,5000,1919,8192,16384
spark,1000,140000,5000,2339,8994,17988
spark,1000,140000,5000,1955,8332,16664
spark,1000,140000,5000,2468,7855,15711
spark,1000,140000,5000,1905,8413,16827
spark,1000,140000,5000,2863,7802,15605
spark,1000,140000,5000,1856,7687,15375
spark,1000,140000,5000,2815,7158,14316
spark,1000,140000,5000,1926,7179,14359
spark,1000,140000,5000,1904,7001,14003
spark,1000,140000,5000,2754,6199,12399
spark,1000,140000,5000,1917,7145,14290
spark,1000,140000,5000,2833,5852,11705
spark,1000,140000,5000,2777,6599,13199
spark,1000,140000,5000,1919,5918,11837
spark,1000,140000,5000,2892,5855,11711
spark,1000,140000,5000,2637,5833,11667
spark,1000,140000,5000,1938,5666,11332
spark,1000,140000,5000,2880,5090,10181
spark,1000,140000,5000,3197,5537,11074
spark,1000,140000,5000,1886,5050,10101
spark,1000,140000,5000,2832,4972,9945
spark,1000,140000,5000,3922,5009,10019
spark,1000,140000,5000,1655,5197,10394
spark,1000,140000,5000,1877,4370,8740
spark,1000,140000,5000,2858,5361,10723
spark,1000,140000,5000,3735,3961,7922
spark,1000,140000,5000,1871,5249,10498
spark,1000,140000,5000,2814,3513,7026
spark,1000,140000,5000,3881,5576,11153
spark,1000,140000,5000,4139,3548,7096
spark,1000,140000,5000,1867,5014,10028
spark,1000,140000,5000,2797,3780,7560
spark,1000,140000,5000,4088,4606,9213
spark,1000,140000,5000,4672,3862,7725
spark,1000,140000,5000,1802,3510,7021
spark,1000,140000,5000,2965,3807,7614
spark,1000,140000,5000,3954,3281,6562
spark,1000,140000,5000,5011,3002,6004
spark,1000,140000,5000,6188,3001,6002
spark,1000,140000,5000,2500,2512,5024
spark,1000,140000,5000,1812,2316,4633
spark,1000,140000,5000,2918,2094,4188
spark,1000,140000,5000,3870,2150,4301
spark,1000,140000,5000,4937,1629,3259
spark,1000,140000,5000,5943,1920,3840
spark,1000,140000,5000,6917,1319,2638
spark,1000,140000,5000,8003,1608,3216
spark,1000,140000,5000,8987,1122,2244
spark,1000,140000,5000,10048,1241,2483
spark,1000,140000,5000,3289,953,1907
spark,1000,140000,5000,1949,1016,2033
spark,1000,140000,5000,2872,787,1574
spark,1000,140000,5000,3864,772,1544
spark,1000,140000,5000,4993,685,1370
spark,1000,140000,5000,5912,614,1228
spark,1000,140000,5000,6878,626,1253
spark,1000,140000,5000,8049,576,1153
spark,1000,140000,5000,8977,509,1019
spark,1000,140000,5000,10109,538,1077
spark,1000,140000,5000,11120,399,798
spark,1000,140000,5000,12308,455,910
spark,1000,140000,5000,13272,367,734
spark,1000,140000,5000,14308,315,630
spark,1000,140000,5000,15285,290,581
spark,1000,140000,5000,16421,283,567
spark,1000,140000,5000,17412,271,543
spark,1000,140000,5000,18376,278,557
spark,1000,140000,5000,19539,271,543
spark,1000,140000,5000,20502,266,533
spark,1000,140000,5000,21457,264,528
spark,1000,140000,5000,22610,270,541
spark,1000,140000,5000,23591,275,551
spark,1000,140000,5000,24571,264,529
spark,1000,140000,5000,25701,274,548
spark,1000,140000,5000,26678,272,544
spark,1000,140000,5000,27762,262,525
spark,1000,140000,5000,28717,272,544
spark,1000,140000,5000,29671,262,524
spark,1000,140000,5000,30740,262,525
spark,1000,140000,5000,31690,267,534
spark,1000,140000,5000,32680,261,523
spark,1000,140000,5000,33748,271,542
spark,1000,140000,5000,34775,281,563
spark,1000,140000,5000,35850,265,531
spark,1000,140000,5000,36823,272,544
spark,1000,140000,5000,37797,270,540
spark,1000,140000,5000,38881,269,538
spark,1000,140000,5000,39830,281,563
spark,1000,140000,5000,40815,271,543
spark,1000,140000,5000,41904,263,526
spark,1000,140000,5000,42837,278,556
spark,1000,140000,5000,43964,270,541
spark,1000,140000,5000,44877,264,529
spark,1000,140000,5000,45860,279,559
spark,1000,140000,5000,46938,262,524
spark,1000,140000,5000,47889,275,551
spark,1000,140000,5000,42724,272,545
spark,1000,140000,5000,2015,261,523
spark,1000,140000,5000,2979,259,518
spark,1000,140000,5000,4164,267,534
spark,1000,140000,5000,5127,270,540
spark,1000,140000,5000,6055,266,532
spark,1000,140000,5000,7259,274,549
spark,1000,140000,5000,8214,272,545
spark,1000,140000,5000,9541,259,519
spark,1000,140000,5000,10499,275,550
spark,1000,140000,5000,11429,277,555
spark,1000,140000,5000,12542,266,532
spark,1000,140000,5000,13516,272,545
spark,1000,140000,5000,14453,277,555
spark,1000,140000,5000,15560,273,547
spark,1000,140000,5000,16496,265,531
spark,1000,140000,5000,17487,279,559
spark,1000,140000,5000,18578,277,555
spark,1000,140000,5000,19501,269,539
spark,1000,140000,5000,20604,271,543
spark,1000,140000,5000,21539,278,557
spark,1000,140000,5000,22469,271,543
spark,1000,140000,5000,23502,266,533
spark,1000,140000,5000,24444,264,528
spark,1000,140000,5000,25424,270,541
spark,1000,140000,5000,26501,275,551
spark,1000,140000,5000,27458,264,529
spark,1000,140000,5000,28579,274,548
spark,1000,140000,5000,29533,272,544
spark,1000,140000,5000,30486,262,525
spark,1000,140000,5000,31600,272,544
spark,1000,140000,5000,32555,262,524
spark,1000,140000,5000,33529,262,525
spark,1000,140000,5000,34598,267,534
spark,1000,140000,5000,35518,261,523
spark,1000,140000,5000,36611,271,542
spark,1000,140000,5000,37611,281,563
spark,1000,140000,5000,38583,265,531
spark,1000,140000,5000,39847,272,544
spark,1000,140000,5000,40885,270,540
spark,1000,140000,5000,41842,269,538
spark,1000,140000,5000,43007,281,563
spark,1000,140000,5000,44041,271,543
spark,1000,140000,5000,45141,263,526
spark,1000,140000,5000,46141,278,556
spark,1000,140000,5000,47128,270,541
spark,1000,140000,5000,48262,264,529
spark,1000,140000,5000,49215,279,559
spark,1000,140000,5000,50417,262,524
spark,1000,140000,5000,51454,275,551
spark,1000,140000,5000,52447,272,545
spark,1000,140000,5000,53540,261,523
spark,1000,140000,5000,54476,259,518
spark,1000,140000,5000,55422,267,534
spark,1000,140000,5000,56492,270,540
spark,1000,140000,5000,57434,266,532
spark,1000,140000,5000,58517,274,549
spark,1000,140000,5000,59412,272,545
spark,1000,140000,5000,60386,259,519
spark,1000,140000,5000,61603,275,550
spark,1000,140000,5000,62725,277,555
spark,1000,140000,5000,63680,266,532
spark,1000,140000,5000,64855,272,545
spark,1000,140000,5000,65800,277,555
spark,1000,140000,5000,66803,273,547
spark,1000,140000,5000,54374,265,531
spark,1000,140000,5000,2028,279,559
spark,1000,140000,5000,3179,277,555
spark,1000,140000,5000,4144,269,539
spark,1000,140000,5000,5373,271,543
spark,1000,140000,5000,6569,278,557
spark,1000,140000,5000,7561,271,543
spark,1000,140000,5000,8593,266,533
spark,1000,140000,5000,9723,264,528
spark,1000,140000,5000,10695,270,541
spark,1000,140000,5000,11810,275,551
spark,1000,140000,5000,12811,264,529
spark,1000,140000,5000,13796,274,548
spark,1000,140000,5000,14920,272,544
spark,1000,140000,5000,15868,262,525
spark,1000,140000,5000,16836,272,544
spark,1000,140000,5000,17897,262,524
spark,1000,140000,5000,18834,262,525
spark,1000,140000,5000,19935,267,534
spark,1000,140000,5000,20887,261,523
spark,1000,140000,5000,21907,271,542
spark,1000,140000,5000,23006,281,563
spark,1000,140000,5000,24033,265,531
spark,1000,140000,5000,25001,272,544
spark,1000,140000,5000,26101,270,540
spark,1000,140000,5000,27072,269,538
spark,1000,140000,5000,28212,281,563
spark,1000,140000,5000,29237,271,543
spark,1000,140000,5000,30261,263,526
spark,1000,140000,5000,31345,278,556
spark,1000,140000,5000,32367,270,541
spark,1000,140000,5000,33336,264,529
spark,1000,140000,5000,34424,279,559
spark,1000,140000,5000,35321,262,524
spark,1000,140000,5000,36241,275,551
spark,1000,140000,5000,37306,272,545
spark,1000,140000,5000,38275,261,523
spark,1000,140000,5000,39361,259,518
spark,1000,140000,5000,40282,267,534
spark,1000,140000,5000,41269,270,540
spark,1000,140000,5000,42325,266,532
spark,1000,140000,5000,43260,274,549
spark,1000,140000,5000,44212,272,545
spark,1000,140000,5000,45296,259,519
spark,1000,140000,5000,46256,275,550
spark,1000,140000,5000,47328,277,555
spark,1000,140000,5000,48290,266,532
spark,1000,140000,5000,49284,272,545
spark,1000,140000,5000,50358,277,555
spark,1000,140000,5000,51314,273,547
spark,1000,140000,5000,52281,265,531
spark,1000,140000,5000,53400,279,559
spark,1000,140000,5000,54360,277,555
spark,1000,140000,5000,55403,269,539
spark,1000,140000,5000,56373,271,543
spark,1000,140000,5000,57379,278,557
spark,1000,140000,5000,58466,271,543
spark,1000,140000,5000,59437,266,533
spark,1000,140000,5000,60380,264,528
spark,1000,140000,5000,61456,270,541
spark,1000,140000,5000,62411,275,551
spark,1000,140000,5000,63578,264,529
spark,1000,140000,5000,64553,274,548
spark,1000,140000,5000,65542,272,544
spark,1000,140000,5000,66596,262,525
spark,1000,140000,5000,48275,272,544
spark,1000,140000,5000,2041,262,524
spark,1000,140000,5000,3002,262,525
spark,1000,140000,5000,3941,267,534
spark,1000,140000,5000,4909,261,523
spark,1000,140000,5000,5979,271,542
spark,1000,140000,5000,6959,281,563
spark,1000,140000,5000,8053,265,531
spark,1000,140000,5000,9016,272,544
spark,1000,140000,5000,9993,270,540
spark,1000,140000,5000,11023,269,538
spark,1000,140000,5000,12011,281,563
spark,1000,140000,5000,13162,271,543
spark,1000,140000,5000,14083,263,526
spark,1000,140000,5000,15012,278,556
spark,1000,140000,5000,16143,270,541
spark,1000,140000,5000,17092,264,529
spark,1000,140000,5000,18005,279,559
spark,1000,140000,5000,19092,262,524
spark,1000,140000,5000,19993,275,551
spark,1000,140000,5000,21146,272,545
spark,1000,140000,5000,22084,261,523
spark,1000,140000,5000,22991,259,518
spark,1000,140000,5000,24116,267,534
spark,1000,140000,5000,25069,270,540
spark,1000,140000,5000,26063,266,532
spark,1000,140000,5000,27185,274,549
spark,1000,140000,5000,28149,272,545
spark,1000,140000,5000,29252,259,519
spark,1000,140000,5000,30206,275,550
spark,1000,140000,5000,31382,277,555
spark,1000,140000,5000,32424,266,532
spark,1000,140000,5000,33408,272,545
spark,1000,140000,5000,34510,277,555
spark,1000,140000,5000,35436,273,547
spark,1000,140000,5000,36526,265,531
spark,1000,140000,5000,37451,279,559
spark,1000,140000,5000,38452,277,555
spark,1000,140000,5000,39533,269,539
spark,1000,140000,5000,40462,271,543
spark,1000,140000,5000,41408,278,557
spark,1000,140000,5000,42521,271,543
spark,1000,140000,5000,43470,266,533
spark,1000,140000,5000,44544,264,528
spark,1000,140000,5000,45486,270,541
spark,1000,140000,5000,46419,275,551
spark,1000,140000,5000,47467,264,529
spark,1000,140000,5000,48425,274,548
spark,1000,140000,5000,49449,272,544
spark,1000,140000,5000,50561,262,525
spark,1000,140000,5000,51462,272,544
spark,1000,140000,5000,52523,262,524
spark,1000,140000,5000,53455,262,525
spark,1000,140000,5000,54412,267,534
spark,1000,140000,5000,55469,261,523
spark,1000,140000,5000,56414,271,542
spark,1000,140000,5000,57480,281,563
spark,1000,140000,5000,58423,265,531
spark,1000,140000,5000,59321,272,544
spark,1000,140000,5000,60456,270,540
spark,1000,140000,5000,61408,269,538
spark,1000,140000,5000,62318,281,563
spark,1000,140000,5000,63441,271,543
spark,1000,140000,5000,64398,263,526
spark,1000,140000,5000,65470,278,556
spark,1000,140000,5000,43370,270,541
spark,1000,140000,5000,1766,264,529
spark,1000,140000,5000,2728,279,559
spark,1000,140000,5000,3811,262,524
spark,1000,140000,5000,4742,275,551
spark,1000,140000,5000,5857,272,545
spark,1000,140000,5000,6842,261,523
spark,1000,140000,5000,7761,259,518
spark,1000,140000,5000,8827,267,534
spark,1000,140000,5000,9783,270,540
spark,1000,140000,5000,10694,266,532
spark,1000,140000,5000,11809,274,549
spark,1000,140000,5000,12743,272,545
spark,1000,140000,5000,13815,259,519
spark,1000,140000,5000,14758,275,550
spark,1000,140000,5000,15729,277,555
spark,1000,140000,5000,16788,266,532
spark,1000,140000,5000,17743,272,545
spark,1000,140000,5000,18649,277,555
spark,1000,140000,5000,19732,273,547
spark,1000,140000,5000,20655,265,531
spark,1000,140000,5000,21599,279,559
spark,1000,140000,5000,22660,277,555
spark,1000,140000,5000,23605,269,539
spark,1000,140000,5000,24681,271,543
spark,1000,140000,5000,25616,278,557
spark,1000,140000,5000,26639,271,543
spark,1000,140000,5000,27715,266,533
spark,1000,140000,5000,28634,264,528
spark,1000,140000,5000,29641,270,541
spark,1000,140000,5000,30720,275,551
spark,1000,140000,5000,31625,264,529
spark,1000,140000,5000,32688,274,548
spark,1000,140000,5000,33650,272,544
spark,1000,140000,5000,34623,262,525
spark,1000,140000,5000,35715,272,544
spark,1000,140000,5000,36652,262,524
spark,1000,140000,5000,37636,262,525
spark,1000,140000,5000,38689,267,534
spark,1000,140000,5000,39636,261,523
spark,1000,140000,5000,40634,271,542
spark,1000,140000,5000,41736,281,563
spark,1000,140000,5000,42667,265,531
spark,1000,140000,5000,43735,272,544
spark,1000,140000,5000,44682,270,540
spark,1000,140000,5000,45631,269,538
spark,1000,140000,5000,46722,281,563
spark,1000,140000,5000,47674,271,543
spark,1000,140000,5000,48637,263,526
spark,1000,140000,5000,49735,278,556
spark,1000,140000,5000,50660,270,541
spark,1000,140000,5000,51753,264,529
spark,1000,140000,5000,52719,279,559
spark,1000,140000,5000,53672,262,524
spark,1000,140000,5000,54739,275,551
spark,1000,140000,5000,55700,272,545
spark,1000,140000,5000,56845,261,523
spark,1000,140000,5000,57929,259,518
spark,1000,140000,5000,58916,267,534
spark,1000,140000,5000,43921224,270,540
spark,1000,140000,5000,43922585,266,532
spark,1000,140000,5000,43923651,274,549
spark,1000,140000,5000,43925547,272,545
spark,1000,140000,5000,43926420,259,519
spark,1000,140000,5000,43927303,275,550
spark,1000,140000,5000,24774571,277,555
spark,1000,140000,5000,1874,266,532
spark,1000,140000,5000,2885,272,545
spark,1000,140000,5000,3746,277,555
spark,1000,140000,5000,4652,273,547
spark,1000,140000,5000,5682,265,531
spark,1000,140000,5000,6541,279,559
spark,1000,140000,5000,7569,277,555
spark,1000,140000,5000,8562,269,539
spark,1000,140000,5000,9469,271,543
spark,1000,140000,5000,10471,278,557
spark,1000,140000,5000,11402,271,543
spark,1000,140000,5000,12401,266,533
spark,1000,140000,5000,13282,264,528
spark,1000,140000,5000,14211,270,541
spark,1000,140000,5000,15562,275,551
spark,1000,140000,5000,16586,264,529
spark,1000,140000,5000,17495,274,548
spark,1000,140000,5000,18592,272,544
spark,1000,140000,5000,19510,262,525
spark,1000,140000,5000,20408,272,544
spark,1000,140000,5000,21413,262,524
spark,1000,140000,5000,22323,262,525
spark,1000,140000,5000,23337,267,534
spark,1000,140000,5000,24274,261,523
spark,1000,140000,5000,25151,271,542
spark,1000,140000,5000,26188,281,563
spark,1000,140000,5000,27068,265,531
spark,1000,140000,5000,27942,272,544
spark,1000,140000,5000,29016,270,540
spark,1000,140000,5000,29896,269,538
spark,1000,140000,5000,30780,281,563
spark,1000,140000,5000,31806,271,543
spark,1000,140000,5000,32680,263,526
spark,1000,140000,5000,33676,278,556
spark,1000,140000,5000,34554,270,541
spark,1000,140000,5000,35467,264,529
spark,1000,140000,5000,36489,279,559
spark,1000,140000,5000,37375,262,524
spark,1000,140000,5000,38307,275,551
spark,1000,140000,5000,39324,272,545
spark,1000,140000,5000,40211,261,523
spark,1000,140000,5000,41219,259,518
spark,1000,140000,5000,42097,267,534
spark,1000,140000,5000,42971,270,540
spark,1000,140000,5000,43965,266,532
spark,1000,140000,5000,44866,274,549
spark,1000,140000,5000,45727,272,545
spark,1000,140000,5000,46607,259,519
spark,1000,140000,5000,47650,275,550
spark,1000,140000,5000,48626,277,555
spark,1000,140000,5000,49642,266,532
spark,1000,140000,5000,50551,272,545
spark,1000,140000,5000,51452,277,555
spark,1000,140000,5000,52463,273,547
spark,1000,140000,5000,53411,265,531
spark,1000,140000,5000,54387,279,559
spark,1000,140000,5000,55404,277,555
spark,1000,140000,5000,56258,269,539
spark,1000,140000,5000,57278,271,543
spark,1000,140000,5000,58152,278,557
spark,1000,140000,5000,59021,271,543
spark,1000,140000,5000,60056,266,533
spark,1000,140000,5000,60924,264,528
spark,1000,140000,5000,61827,270,541
spark,1000,140000,5000,32634,275,551
spark,1000,140000,5000,1829,264,529
spark,1000,140000,5000,2694,274,548
spark,1000,140000,5000,3698,272,544
spark,1000,140000,5000,4582,262,525
spark,1000,140000,5000,5631,272,544
spark,1000,140000,5000,6531,262,524
spark,1000,140000,5000,7552,262,525
spark,1000,140000,5000,8430,267,534
spark,1000,140000,5000,9284,261,523
spark,1000,140000,5000,10256,271,542
spark,1000,140000,5000,11140,281,563
spark,1000,140000,5000,12165,265,531
spark,1000,140000,5000,13021,272,544
spark,1000,140000,5000,14156,270,540
spark,1000,140000,5000,15015,269,538
spark,1000,140000,5000,15886,281,563
spark,1000,140000,5000,16938,271,543
spark,1000,140000,5000,17812,263,526
spark,1000,140000,5000,18853,278,556
spark,1000,140000,5000,19723,270,541
spark,1000,140000,5000,20642,264,529
spark,1000,140000,5000,21703,279,559
spark,1000,140000,5000,22588,262,524
spark,1000,140000,5000,23610,275,551
spark,1000,140000,5000,24489,272,545
spark,1000,140000,5000,25380,261,523
spark,1000,140000,5000,26396,259,518
spark,1000,140000,5000,27340,267,534
spark,1000,140000,5000,28431,270,540
spark,1000,140000,5000,29317,266,532
spark,1000,140000,5000,30172,274,549
spark,1000,140000,5000,31220,272,545
spark,1000,140000,5000,32110,259,519
spark,1000,140000,5000,32992,275,550
spark,1000,140000,5000,33999,277,555
spark,1000,140000,5000,34869,266,532
spark,1000,140000,5000,36022,272,545
spark,1000,140000,5000,36899,277,555
spark,1000,140000,5000,37908,273,547
spark,1000,140000,5000,38794,265,531
spark,1000,140000,5000,39652,279,559
spark,1000,140000,5000,40660,277,555
spark,1000,140000,5000,41545,269,539
spark,1000,140000,5000,42486,271,543
spark,1000,140000,5000,43475,278,557
spark,1000,140000,5000,44382,271,543
spark,1000,140000,5000,45419,266,533
spark,1000,140000,5000,46269,264,528
spark,1000,140000,5000,47308,270,541
spark,1000,140000,5000,48201,275,551
spark,1000,140000,5000,49136,264,529
spark,1000,140000,5000,50142,274,548
spark,1000,140000,5000,51024,272,544
spark,1000,140000,5000,52072,262,525
spark,1000,140000,5000,53033,272,544
spark,1000,140000,5000,53900,262,524
spark,1000,140000,5000,54905,262,525
spark,1000,140000,5000,55784,267,534
spark,1000,140000,5000,56929,261,523
spark,1000,140000,5000,57792,271,542
spark,1000,140000,5000,58821,281,563
spark,1000,140000,5000,59681,265,531
spark,1000,140000,5000,60556,272,544
spark,1000,140000,5000,61592,270,540
spark,1000,140000,5000,29003,269,538
spark,1000,140000,5000,1916,281,563
spark,1000,140000,5000,2804,271,543
spark,1000,140000,5000,3807,263,526
spark,1000,140000,5000,4683,278,556
spark,1000,140000,5000,5544,270,541
spark,1000,140000,5000,6546,264,529
spark,1000,140000,5000,7406,279,559
spark,1000,140000,5000,8541,262,524
spark,1000,140000,5000,9411,275,551
spark,1000,140000,5000,10451,272,545
spark,1000,140000,5000,11343,261,523
spark,1000,140000,5000,12350,259,518
spark,1000,140000,5000,13234,267,534
spark,1000,140000,5000,14137,270,540
spark,1000,140000,5000,15283,266,532
spark,1000,140000,5000,16191,274,549
spark,1000,140000,5000,17034,272,545
spark,1000,140000,5000,18075,259,519
spark,1000,140000,5000,18967,275,550
spark,1000,140000,5000,19844,277,555
spark,1000,140000,5000,20870,266,532
spark,1000,140000,5000,21792,272,545
spark,1000,140000,5000,22651,277,555
spark,1000,140000,5000,23641,273,547
spark,1000,140000,5000,24593,265,531
spark,1000,140000,5000,25701,279,559
spark,1000,140000,5000,26576,277,555
spark,1000,140000,5000,27586,269,539
spark,1000,140000,5000,28527,271,543
spark,1000,140000,5000,29381,278,557
