spark,1000,130000,20000,28596,239,478
spark,1000,130000,20000,29745,261,522
spark,1000,130000,20000,30685,253,506
spark,1000,130000,20000,31825,254,509
spark,1000,130000,20000,32857,249,498
spark,1000,130000,20000,34663,247,494
spark,1000,130000,20000,35665,254,509
spark,1000,130000,20000,36753,248,496
spark,1000,130000,20000,37754,244,488
spark,1000,130000,20000,38959,240,481
spark,1000,130000,20000,39876,239,478
spark,1000,130000,20000,40971,261,522
spark,1000,130000,20000,42101,253,506
spark,1000,130000,20000,43222,254,509
spark,1000,130000,20000,44198,249,498
spark,1000,130000,20000,45326,247,494
spark,1000,130000,20000,46348,254,509
spark,1000,130000,20000,47544,248,496
spark,1000,130000,20000,48564,244,488
spark,1000,130000,20000,49650,240,481
spark,1000,130000,20000,50585,239,478
spark,1000,130000,20000,51687,261,522
spark,1000,130000,20000,52632,253,506
spark,1000,130000,20000,53765,254,509
spark,1000,130000,20000,54763,249,498
spark,1000,130000,20000,56003,247,494
spark,1000,130000,20000,57003,254,509
spark,1000,130000,20000,58135,248,496
spark,1000,130000,20000,59100,244,488
spark,1000,130000,20000,60226,240,481
spark,1000,130000,20000,61127,239,478
spark,1000,130000,20000,62270,261,522
spark,1000,130000,20000,63248,253,506
spark,1000,130000,20000,64422,254,509
spark,1000,130000,20000,65405,249,498
spark,1000,130000,20000,66526,247,494
spark,1000,130000,20000,67510,254,509
spark,1000,130000,20000,68679,248,496
spark,1000,130000,20000,69648,244,488
spark,1000,130000,20000,70762,240,481
spark,1000,130000,20000,69775,239,478
spark,1000,130000,20000,2143,261,522
spark,1000,130000,20000,3127,253,506
spark,1000,130000,20000,4244,254,509
spark,1000,130000,20000,5235,249,498
spark,1000,130000,20000,6392,247,494
spark,1000,130000,20000,7384,254,509
spark,1000,130000,20000,8559,248,496
spark,1000,130000,20000,9584,244,488
spark,1000,130000,20000,10707,240,481
spark,1000,130000,20000,11707,239,478
spark,1000,130000,20000,12852,261,522
spark,1000,130000,20000,13849,253,506
spark,1000,130000,20000,15032,254,509
spark,1000,130000,20000,16028,249,498
spark,1000,130000,20000,17184,247,494
spark,1000,130000,20000,18214,254,509
spark,1000,130000,20000,19438,248,496
spark,1000,130000,20000,20416,244,488
spark,1000,130000,20000,21543,240,481
spark,1000,130000,20000,22512,239,478
spark,1000,130000,20000,23856,261,522
spark,1000,130000,20000,25455,253,506
spark,1000,130000,20000,26581,254,509
spark,1000,130000,20000,27554,249,498
spark,1000,130000,20000,28733,247,494
spark,1000,130000,20000,29675,254,509
spark,1000,130000,20000,30821,248,496
spark,1000,130000,20000,31785,244,488
spark,1000,130000,20000,32940,240,481
spark,1000,130000,20000,33915,239,478
spark,1000,130000,20000,35086,261,522
spark,1000,130000,20000,36056,253,506
spark,1000,130000,20000,37154,254,509
spark,1000,130000,20000,38162,249,498
spark,1000,130000,20000,39389,247,494
spark,1000,130000,20000,40370,254,509
spark,1000,130000,20000,41531,248,496
spark,1000,130000,20000,42470,244,488
spark,1000,130000,20000,43523,240,481
spark,1000,130000,20000,44471,239,478
spark,1000,130000,20000,45588,261,522
spark,1000,130000,20000,46549,253,506
spark,1000,130000,20000,47646,254,509
spark,1000,130000,20000,48628,249,498
spark,1000,130000,20000,49768,247,494
spark,1000,130000,20000,50832,254,509
spark,1000,130000,20000,51998,248,496
spark,1000,130000,20000,53000,244,488
spark,1000,130000,20000,54142,240,481
spark,1000,130000,20000,55160,239,478
spark,1000,130000,20000,56376,261,522
spark,1000,130000,20000,57393,253,506
spark,1000,130000,20000,58465,254,509
spark,1000,130000,20000,59467,249,498
spark,1000,130000,20000,60671,247,494
spark,1000,130000,20000,61634,254,509
spark,1000,130000,20000,62801,248,496
spark,1000,130000,20000,63833,244,488
spark,1000,130000,20000,65022,240,481
spark,1000,130000,20000,65992,239,478
spark,1000,130000,20000,67125,261,522
spark,1000,130000,20000,68066,253,506
spark,1000,130000,20000,69187,254,509
spark,1000,130000,20000,70184,249,498
spark,1000,130000,20000,71325,247,494
spark,1000,130000,20000,4651,254,509
spark,1000,130000,20000,1965,248,496
spark,1000,130000,20000,2985,244,488
spark,1000,130000,20000,4300,240,481
spark,1000,130000,20000,5340,239,478
spark,1000,130000,20000,6470,261,522
spark,1000,130000,20000,7421,253,506
spark,1000,130000,20000,8564,254,509
spark,1000,130000,20000,9559,249,498
spark,1000,130000,20000,10779,247,494
spark,1000,130000,20000,11771,254,509
spark,1000,130000,20000,12881,248,496
spark,1000,130000,20000,13851,244,488
spark,1000,130000,20000,15000,240,481
spark,1000,130000,20000,15972,239,478
spark,1000,130000,20000,17140,261,522
spark,1000,130000,20000,18120,253,506
spark,1000,130000,20000,19276,254,509
spark,1000,130000,20000,20309,249,498
spark,1000,130000,20000,21469,247,494
spark,1000,130000,20000,22466,254,509
spark,1000,130000,20000,23600,248,496
spark,1000,130000,20000,24588,244,488
spark,1000,130000,20000,25780,240,481
spark,1000,130000,20000,26778,239,478
spark,1000,130000,20000,28161,261,522
spark,1000,130000,20000,29132,253,506
spark,1000,130000,20000,30303,254,509
spark,1000,130000,20000,31287,249,498
spark,1000,130000,20000,32549,247,494
spark,1000,130000,20000,33554,254,509
spark,1000,130000,20000,34754,248,496
spark,1000,130000,20000,35765,244,488
spark,1000,130000,20000,36838,240,481
spark,1000,130000,20000,37824,239,478
spark,1000,130000,20000,38931,261,522
spark,1000,130000,20000,39880,253,506
spark,1000,130000,20000,40974,254,509
spark,1000,130000,20000,41943,249,498
spark,1000,130000,20000,43091,247,494
spark,1000,130000,20000,44107,254,509
spark,1000,130000,20000,45245,248,496
spark,1000,130000,20000,46263,244,488
spark,1000,130000,20000,47425,240,481
spark,1000,130000,20000,48374,239,478
spark,1000,130000,20000,49636,261,522
spark,1000,130000,20000,50662,253,506
spark,1000,130000,20000,51803,254,509
spark,1000,130000,20000,52780,249,498
spark,1000,130000,20000,53943,247,494
spark,1000,130000,20000,54969,254,509
spark,1000,130000,20000,56152,248,496
spark,1000,130000,20000,57216,244,488
spark,1000,130000,20000,58349,240,481
spark,1000,130000,20000,59332,239,478
spark,1000,130000,20000,60461,261,522
spark,1000,130000,20000,61469,253,506
spark,1000,130000,20000,62702,254,509
spark,1000,130000,20000,63731,249,498
spark,1000,130000,20000,64810,247,494
spark,1000,130000,20000,65786,254,509
spark,1000,130000,20000,66879,248,496
spark,1000,130000,20000,67876,244,488
spark,1000,130000,20000,69017,240,481
spark,1000,130000,20000,69963,239,478
spark,1000,130000,20000,8386,261,522
spark,1000,130000,20000,2079,253,506
spark,1000,130000,20000,3161,254,509
spark,1000,130000,20000,4160,249,498
spark,1000,130000,20000,5360,247,494
spark,1000,130000,20000,6345,254,509
spark,1000,130000,20000,7468,248,496
spark,1000,130000,20000,8460,244,488
spark,1000,130000,20000,9554,240,481
spark,1000,130000,20000,10476,239,478
spark,1000,130000,20000,11572,261,522
spark,1000,130000,20000,12514,253,506
spark,1000,130000,20000,13594,254,509
spark,1000,130000,20000,14566,249,498
spark,1000,130000,20000,15662,247,494
spark,1000,130000,20000,16608,254,509
spark,1000,130000,20000,17683,248,496
spark,1000,130000,20000,18616,244,488
spark,1000,130000,20000,19695,240,481
spark,1000,130000,20000,20659,239,478
spark,1000,130000,20000,21792,261,522
spark,1000,130000,20000,22797,253,506
spark,1000,130000,20000,23899,254,509
spark,1000,130000,20000,24914,249,498
spark,1000,130000,20000,26094,247,494
spark,1000,130000,20000,27060,254,509
spark,1000,130000,20000,28226,248,496
spark,1000,130000,20000,29243,244,488
spark,1000,130000,20000,30430,240,481
spark,1000,130000,20000,31445,239,478
spark,1000,130000,20000,32663,261,522
spark,1000,130000,20000,33643,253,506
spark,1000,130000,20000,34822,254,509
spark,1000,130000,20000,35809,249,498
spark,1000,130000,20000,36970,247,494
spark,1000,130000,20000,37979,254,509
spark,1000,130000,20000,39182,248,496
spark,1000,130000,20000,40222,244,488
spark,1000,130000,20000,41427,240,481
spark,1000,130000,20000,42430,239,478
spark,1000,130000,20000,43530,261,522
spark,1000,130000,20000,44497,253,506
spark,1000,130000,20000,45568,254,509
spark,1000,130000,20000,46506,249,498
spark,1000,130000,20000,47619,247,494
spark,1000,130000,20000,48545,254,509
spark,1000,130000,20000,49633,248,496
spark,1000,130000,20000,50569,244,488
spark,1000,130000,20000,51643,240,481
spark,1000,130000,20000,52607,239,478
spark,1000,130000,20000,53700,261,522
spark,1000,130000,20000,54634,253,506
spark,1000,130000,20000,55842,254,509
spark,1000,130000,20000,56840,249,498
spark,1000,130000,20000,57961,247,494
spark,1000,130000,20000,58952,254,509
spark,1000,130000,20000,60099,248,496
spark,1000,130000,20000,61066,244,488
spark,1000,130000,20000,62183,240,481
spark,1000,130000,20000,63134,239,478
spark,1000,130000,20000,64279,261,522
spark,1000,130000,20000,65256,253,506
spark,1000,130000,20000,66409,254,509
spark,1000,130000,20000,67416,249,498
spark,1000,130000,20000,68537,247,494
spark,1000,130000,20000,15795,254,509
spark,1000,130000,20000,2073,248,496
spark,1000,130000,20000,3079,244,488
spark,1000,130000,20000,4235,240,481
spark,1000,130000,20000,5183,239,478
spark,1000,130000,20000,6305,261,522
spark,1000,130000,20000,7300,253,506
spark,1000,130000,20000,8484,254,509
spark,1000,130000,20000,9463,249,498
spark,1000,130000,20000,10597,247,494
spark,1000,130000,20000,11566,254,509
spark,1000,130000,20000,12647,248,496
spark,1000,130000,20000,13625,244,488
spark,1000,130000,20000,14711,240,481
spark,1000,130000,20000,15663,239,478
spark,1000,130000,20000,16801,261,522
spark,1000,130000,20000,17752,253,506
spark,1000,130000,20000,18878,254,509
spark,1000,130000,20000,19897,249,498
spark,1000,130000,20000,21050,247,494
spark,1000,130000,20000,22051,254,509
spark,1000,130000,20000,23182,248,496
spark,1000,130000,20000,24136,244,488
spark,1000,130000,20000,25242,240,481
spark,1000,130000,20000,26180,239,478
spark,1000,130000,20000,27224,261,522
spark,1000,130000,20000,28156,253,506
spark,1000,130000,20000,29253,254,509
spark,1000,130000,20000,30225,249,498
spark,1000,130000,20000,31328,247,494
spark,1000,130000,20000,32277,254,509
spark,1000,130000,20000,33450,248,496
spark,1000,130000,20000,34451,244,488
spark,1000,130000,20000,35581,240,481
spark,1000,130000,20000,36573,239,478
spark,1000,130000,20000,37677,261,522
spark,1000,130000,20000,38645,253,506
spark,1000,130000,20000,39726,254,509
spark,1000,130000,20000,40701,249,498
spark,1000,130000,20000,41815,247,494
spark,1000,130000,20000,42791,254,509
spark,1000,130000,20000,43947,248,496
spark,1000,130000,20000,44946,244,488
spark,1000,130000,20000,46076,240,481
spark,1000,130000,20000,47077,239,478
spark,1000,130000,20000,48228,261,522
spark,1000,130000,20000,49184,253,506
spark,1000,130000,20000,50313,254,509
spark,1000,130000,20000,51315,249,498
spark,1000,130000,20000,52501,247,494
spark,1000,130000,20000,53498,254,509
spark,1000,130000,20000,54592,248,496
spark,1000,130000,20000,55580,244,488
spark,1000,130000,20000,56710,240,481
spark,1000,130000,20000,57691,239,478
spark,1000,130000,20000,58836,261,522
spark,1000,130000,20000,59818,253,506
spark,1000,130000,20000,61002,254,509
spark,1000,130000,20000,61998,249,498
spark,1000,130000,20000,63381,247,494
spark,1000,130000,20000,64367,254,509
spark,1000,130000,20000,65555,248,496
spark,1000,130000,20000,66585,244,488
spark,1000,130000,20000,67698,240,481
spark,1000,130000,20000,68653,239,478
spark,1000,130000,20000,18611,261,522
spark,1000,130000,20000,2041,253,506
spark,1000,130000,20000,3161,254,509
spark,1000,130000,20000,4128,249,498
spark,1000,130000,20000,5274,247,494
spark,1000,130000,20000,6236,254,509
spark,1000,130000,20000,7364,248,496
spark,1000,130000,20000,8329,244,488
spark,1000,130000,20000,9443,240,481
spark,1000,130000,20000,10424,239,478
spark,1000,130000,20000,11590,261,522
spark,1000,130000,20000,12715,253,506
spark,1000,130000,20000,13836,254,509
spark,1000,130000,20000,14800,249,498
spark,1000,130000,20000,15893,247,494
spark,1000,130000,20000,16856,254,509
spark,1000,130000,20000,18006,248,496
spark,1000,130000,20000,19004,244,488
spark,1000,130000,20000,20159,240,481
spark,1000,130000,20000,21166,239,478
spark,1000,130000,20000,22337,261,522
spark,1000,130000,20000,23312,253,506
spark,1000,130000,20000,24405,254,509
spark,1000,130000,20000,25441,249,498
spark,1000,130000,20000,26821,247,494
spark,1000,130000,20000,27865,254,509
spark,1000,130000,20000,29016,248,496
spark,1000,130000,20000,30011,244,488
spark,1000,130000,20000,31182,240,481
spark,1000,130000,20000,32186,239,478
spark,1000,130000,20000,33497,261,522
spark,1000,130000,20000,34488,253,506
spark,1000,130000,20000,35678,254,509
spark,1000,130000,20000,36645,249,498
spark,1000,130000,20000,37757,247,494
spark,1000,130000,20000,38696,254,509
spark,1000,130000,20000,39804,248,496
spark,1000,130000,20000,40780,244,488
spark,1000,130000,20000,41878,240,481
spark,1000,130000,20000,42842,239,478
spark,1000,130000,20000,43923,261,522
spark,1000,130000,20000,44894,253,506
spark,1000,130000,20000,46039,254,509
spark,1000,130000,20000,47044,249,498
spark,1000,130000,20000,48241,247,494
spark,1000,130000,20000,49435,254,509
spark,1000,130000,20000,50623,248,496
spark,1000,130000,20000,51620,244,488
spark,1000,130000,20000,52780,240,481
spark,1000,130000,20000,53735,239,478
spark,1000,130000,20000,54831,261,522
spark,1000,130000,20000,55807,253,506
spark,1000,130000,20000,56919,254,509
spark,1000,130000,20000,57867,249,498
spark,1000,130000,20000,59013,247,494
spark,1000,130000,20000,59979,254,509
spark,1000,130000,20000,61145,248,496
spark,1000,130000,20000,62163,244,488
spark,1000,130000,20000,63283,240,481
spark,1000,130000,20000,64230,239,478
spark,1000,130000,20000,65336,261,522
spark,1000,130000,20000,66332,253,506
spark,1000,130000,20000,67492,254,509
spark,1000,130000,20000,68442,249,498
spark,1000,130000,20000,69559,247,494
spark,1000,130000,20000,27924,254,509
spark,1000,130000,20000,1977,248,496
spark,1000,130000,20000,2955,244,488
spark,1000,130000,20000,4071,240,481
spark,1000,130000,20000,5068,239,478
spark,1000,130000,20000,6214,261,522
spark,1000,130000,20000,7207,253,506
spark,1000,130000,20000,8351,254,509
spark,1000,130000,20000,9314,249,498
spark,1000,130000,20000,10393,247,494
spark,1000,130000,20000,11388,254,509
spark,1000,130000,20000,12502,248,496
spark,1000,130000,20000,13471,244,488
spark,1000,130000,20000,14633,240,481
spark,1000,130000,20000,15670,239,478
spark,1000,130000,20000,16801,261,522
spark,1000,130000,20000,17845,253,506
spark,1000,130000,20000,18925,254,509
spark,1000,130000,20000,19860,249,498
spark,1000,130000,20000,20952,247,494
spark,1000,130000,20000,21876,254,509
spark,1000,130000,20000,22959,248,496
spark,1000,130000,20000,23938,244,488
spark,1000,130000,20000,25037,240,481
spark,1000,130000,20000,25950,239,478
spark,1000,130000,20000,27071,261,522
spark,1000,130000,20000,28032,253,506
spark,1000,130000,20000,29164,254,509
spark,1000,130000,20000,30130,249,498
spark,1000,130000,20000,31265,247,494
spark,1000,130000,20000,32260,254,509
spark,1000,130000,20000,33419,248,496
spark,1000,130000,20000,34390,244,488
spark,1000,130000,20000,35498,240,481
spark,1000,130000,20000,36489,239,478
spark,1000,130000,20000,37693,261,522
spark,1000,130000,20000,38719,253,506
spark,1000,130000,20000,39863,254,509
spark,1000,130000,20000,40803,249,498
spark,1000,130000,20000,41932,247,494
spark,1000,130000,20000,42888,254,509
spark,1000,130000,20000,44044,248,496
spark,1000,130000,20000,45034,244,488
spark,1000,130000,20000,46193,240,481
spark,1000,130000,20000,47178,239,478
spark,1000,130000,20000,48323,261,522
spark,1000,130000,20000,49325,253,506
spark,1000,130000,20000,50428,254,509
spark,1000,130000,20000,51474,249,498
spark,1000,130000,20000,52644,247,494
spark,1000,130000,20000,53632,254,509
spark,1000,130000,20000,54795,248,496
spark,1000,130000,20000,55748,244,488
spark,1000,130000,20000,56886,240,481
spark,1000,130000,20000,57851,239,478
spark,1000,130000,20000,58948,261,522
spark,1000,130000,20000,59920,253,506
spark,1000,130000,20000,61042,254,509
spark,1000,130000,20000,62039,249,498
spark,1000,130000,20000,63226,247,494
spark,1000,130000,20000,64190,254,509
spark,1000,130000,20000,65323,248,496
spark,1000,130000,20000,66291,244,488
spark,1000,130000,20000,67399,240,481
spark,1000,130000,20000,68297,239,478
spark,1000,130000,20000,29529,261,522
spark,1000,130000,20000,1951,253,506
spark,1000,130000,20000,3115,254,509
spark,1000,130000,20000,4110,249,498
spark,1000,130000,20000,5232,247,494
spark,1000,130000,20000,6190,254,509
spark,1000,130000,20000,7288,248,496
spark,1000,130000,20000,8252,244,488
spark,1000,130000,20000,9355,240,481
spark,1000,130000,20000,10318,239,478
spark,1000,130000,20000,11474,261,522
spark,1000,130000,20000,12428,253,506
spark,1000,130000,20000,13610,254,509
spark,1000,130000,20000,14635,249,498
spark,1000,130000,20000,15802,247,494
spark,1000,130000,20000,16814,254,509
spark,1000,130000,20000,17971,248,496
spark,1000,130000,20000,18952,244,488
spark,1000,130000,20000,20109,240,481
spark,1000,130000,20000,21111,239,478
spark,1000,130000,20000,22252,261,522
spark,1000,130000,20000,23243,253,506
spark,1000,130000,20000,24378,254,509
spark,1000,130000,20000,25380,249,498
spark,1000,130000,20000,26540,247,494
spark,1000,130000,20000,27534,254,509
spark,1000,130000,20000,28707,248,496
spark,1000,130000,20000,29687,244,488
spark,1000,130000,20000,30825,240,481
spark,1000,130000,20000,31819,239,478
spark,1000,130000,20000,32987,261,522
spark,1000,130000,20000,33967,253,506
spark,1000,130000,20000,35099,254,509
spark,1000,130000,20000,36081,249,498
spark,1000,130000,20000,37183,247,494
spark,1000,130000,20000,38135,254,509
spark,1000,130000,20000,39248,248,496
spark,1000,130000,20000,40226,244,488
spark,1000,130000,20000,41324,240,481
spark,1000,130000,20000,42291,239,478
spark,1000,130000,20000,43454,261,522
spark,1000,130000,20000,44460,253,506
spark,1000,130000,20000,45582,254,509
spark,1000,130000,20000,46583,249,498
spark,1000,130000,20000,47704,247,494
spark,1000,130000,20000,48679,254,509
spark,1000,130000,20000,49802,248,496
spark,1000,130000,20000,50801,244,488
spark,1000,130000,20000,51969,240,481
spark,1000,130000,20000,52959,239,478
spark,1000,130000,20000,54120,261,522
spark,1000,130000,20000,55094,253,506
spark,1000,130000,20000,56188,254,509
spark,1000,130000,20000,57188,249,498
spark,1000,130000,20000,58317,247,494
spark,1000,130000,20000,59293,254,509
spark,1000,130000,20000,60425,248,496
spark,1000,130000,20000,61395,244,488
spark,1000,130000,20000,62569,240,481
spark,1000,130000,20000,63610,239,478
spark,1000,130000,20000,64772,261,522
spark,1000,130000,20000,65779,253,506
spark,1000,130000,20000,66959,254,509
spark,1000,130000,20000,67966,249,498
spark,1000,130000,20000,69123,247,494
spark,1000,130000,20000,38988,254,509
spark,1000,130000,20000,2093,248,496
spark,1000,130000,20000,3100,244,488
spark,1000,130000,20000,4257,240,481
spark,1000,130000,20000,5213,239,478
spark,1000,130000,20000,6304,261,522
spark,1000,130000,20000,7287,253,506
spark,1000,130000,20000,8393,254,509
spark,1000,130000,20000,9353,249,498
spark,1000,130000,20000,10546,247,494
spark,1000,130000,20000,11540,254,509
spark,1000,130000,20000,12720,248,496
spark,1000,130000,20000,13684,244,488
spark,1000,130000,20000,14809,240,481
spark,1000,130000,20000,15793,239,478
spark,1000,130000,20000,16927,261,522
spark,1000,130000,20000,17863,253,506
spark,1000,130000,20000,19002,254,509
spark,1000,130000,20000,19990,249,498
spark,1000,130000,20000,21176,247,494
spark,1000,130000,20000,22180,254,509
spark,1000,130000,20000,23352,248,496
spark,1000,130000,20000,24344,244,488
spark,1000,130000,20000,25545,240,481
spark,1000,130000,20000,26530,239,478
spark,1000,130000,20000,27680,261,522
spark,1000,130000,20000,28650,253,506
spark,1000,130000,20000,29772,254,509
spark,1000,130000,20000,30790,249,498
spark,1000,130000,20000,31986,247,494
spark,1000,130000,20000,32989,254,509
spark,1000,130000,20000,34138,248,496
spark,1000,130000,20000,35166,244,488
spark,1000,130000,20000,36269,240,481
spark,1000,130000,20000,37224,239,478
spark,1000,130000,20000,38350,261,522
spark,1000,130000,20000,39383,253,506
spark,1000,130000,20000,40529,254,509
spark,1000,130000,20000,41578,249,498
spark,1000,130000,20000,42707,247,494
spark,1000,130000,20000,43663,254,509
spark,1000,130000,20000,44783,248,496
spark,1000,130000,20000,45753,244,488
spark,1000,130000,20000,47001,240,481
spark,1000,130000,20000,47988,239,478
spark,1000,130000,20000,49149,261,522
spark,1000,130000,20000,50141,253,506
spark,1000,130000,20000,51260,254,509
spark,1000,130000,20000,52200,249,498
spark,1000,130000,20000,53366,247,494
spark,1000,130000,20000,54379,254,509
spark,1000,130000,20000,55574,248,496
spark,1000,130000,20000,56584,244,488
spark,1000,130000,20000,57720,240,481
spark,1000,130000,20000,58674,239,478
spark,1000,130000,20000,59797,261,522
spark,1000,130000,20000,60776,253,506
spark,1000,130000,20000,61914,254,509
spark,1000,130000,20000,62939,249,498
spark,1000,130000,20000,64077,247,494
spark,1000,130000,20000,65081,254,509
spark,1000,130000,20000,66232,248,496
spark,1000,130000,20000,67214,244,488
spark,1000,130000,20000,68374,240,481
spark,1000,130000,20000,69372,239,478
spark,1000,130000,20000,41667,261,522
spark,1000,130000,20000,2033,253,506
spark,1000,130000,20000,3245,254,509
spark,1000,130000,20000,4259,249,498
spark,1000,130000,20000,5398,247,494
spark,1000,130000,20000,6398,254,509
spark,1000,130000,20000,7577,248,496
spark,1000,130000,20000,8604,244,488
spark,1000,130000,20000,9790,240,481
spark,1000,130000,20000,10778,239,478
spark,1000,130000,20000,11932,261,522
spark,1000,130000,20000,12894,253,506
spark,1000,130000,20000,14011,254,509
spark,1000,130000,20000,14995,249,498
spark,1000,130000,20000,16089,247,494
spark,1000,130000,20000,17054,254,509
spark,1000,130000,20000,18237,248,496
spark,1000,130000,20000,19257,244,488
spark,1000,130000,20000,20432,240,481
spark,1000,130000,20000,21435,239,478
spark,1000,130000,20000,22563,261,522
spark,1000,130000,20000,23554,253,506
spark,1000,130000,20000,24617,254,509
spark,1000,130000,20000,25627,249,498
spark,1000,130000,20000,26840,247,494
spark,1000,130000,20000,27845,254,509
spark,1000,130000,20000,28975,248,496
spark,1000,130000,20000,29964,244,488
spark,1000,130000,20000,31168,240,481
spark,1000,130000,20000,32074,239,478
spark,1000,130000,20000,33230,261,522
spark,1000,130000,20000,34251,253,506
spark,1000,130000,20000,35373,254,509
spark,1000,130000,20000,36357,249,498
spark,1000,130000,20000,37576,247,494
spark,1000,130000,20000,38604,254,509
spark,1000,130000,20000,39840,248,496
spark,1000,130000,20000,40855,244,488
spark,1000,130000,20000,41977,240,481
spark,1000,130000,20000,42938,239,478
spark,1000,130000,20000,44180,261,522
spark,1000,130000,20000,45282,253,506
spark,1000,130000,20000,46526,254,509
spark,1000,130000,20000,47538,249,498
spark,1000,130000,20000,48768,247,494
spark,1000,130000,20000,49804,254,509
spark,1000,130000,20000,50892,248,496
spark,1000,130000,20000,51994,244,488
spark,1000,130000,20000,53098,240,481
spark,1000,130000,20000,54036,239,478
spark,1000,130000,20000,55165,261,522
spark,1000,130000,20000,56141,253,506
spark,1000,130000,20000,57217,254,509
spark,1000,130000,20000,58231,249,498
spark,1000,130000,20000,59376,247,494
spark,1000,130000,20000,60357,254,509
spark,1000,130000,20000,61499,248,496
spark,1000,130000,20000,62448,244,488
spark,1000,130000,20000,63555,240,481
spark,1000,130000,20000,64563,239,478
spark,1000,130000,20000,65745,261,522
spark,1000,130000,20000,66748,253,506
spark,1000,130000,20000,67880,254,509
spark,1000,130000,20000,68842,249,498
spark,1000,130000,20000,69976,247,494
spark,1000,130000,20000,49648,254,509
spark,1000,130000,20000,2054,248,496
spark,1000,130000,20000,3052,244,488
spark,1000,130000,20000,4212,240,481
spark,1000,130000,20000,5192,239,478
spark,1000,130000,20000,6325,261,522
spark,1000,130000,20000,7340,253,506
spark,1000,130000,20000,8477,254,509
spark,1000,130000,20000,9538,249,498
spark,1000,130000,20000,10690,247,494
spark,1000,130000,20000,11648,254,509
spark,1000,130000,20000,12830,248,496
spark,1000,130000,20000,13792,244,488
spark,1000,130000,20000,14927,240,481
spark,1000,130000,20000,15937,239,478
spark,1000,130000,20000,17074,261,522
spark,1000,130000,20000,18091,253,506
spark,1000,130000,20000,19257,254,509
spark,1000,130000,20000,20256,249,498
spark,1000,130000,20000,21491,247,494
spark,1000,130000,20000,22495,254,509
spark,1000,130000,20000,23641,248,496
spark,1000,130000,20000,24623,244,488
spark,1000,130000,20000,25740,240,481
spark,1000,130000,20000,26695,239,478
spark,1000,130000,20000,27813,261,522
spark,1000,130000,20000,28764,253,506
spark,1000,130000,20000,29905,254,509
spark,1000,130000,20000,30889,249,498
spark,1000,130000,20000,32055,247,494
spark,1000,130000,20000,33094,254,509
spark,1000,130000,20000,34211,248,496
spark,1000,130000,20000,35161,244,488
spark,1000,130000,20000,36271,240,481
spark,1000,130000,20000,37314,239,478
spark,1000,130000,20000,38511,261,522
spark,1000,130000,20000,39515,253,506
spark,1000,130000,20000,40637,254,509
spark,1000,130000,20000,41608,249,498
spark,1000,130000,20000,42725,247,494
spark,1000,130000,20000,43695,254,509
spark,1000,130000,20000,44827,248,496
spark,1000,130000,20000,45811,244,488
spark,1000,130000,20000,46953,240,481
spark,1000,130000,20000,47968,239,478
spark,1000,130000,20000,49100,261,522
spark,1000,130000,20000,50075,253,506
spark,1000,130000,20000,51215,254,509
spark,1000,130000,20000,52214,249,498
spark,1000,130000,20000,53400,247,494
spark,1000,130000,20000,54400,254,509
spark,1000,130000,20000,55547,248,496
spark,1000,130000,20000,56552,244,488
spark,1000,130000,20000,57671,240,481
spark,1000,130000,20000,58632,239,478
spark,1000,130000,20000,59772,261,522
spark,1000,130000,20000,60719,253,506
spark,1000,130000,20000,61866,254,509
spark,1000,130000,20000,62878,249,498
spark,1000,130000,20000,63987,247,494
spark,1000,130000,20000,64976,254,509
spark,1000,130000,20000,66078,248,496
spark,1000,130000,20000,67083,244,488
spark,1000,130000,20000,68195,240,481
spark,1000,130000,20000,69159,239,478
spark,1000,130000,20000,53366,261,522
spark,1000,130000,20000,2050,253,506
spark,1000,130000,20000,3146,254,509
spark,1000,130000,20000,4101,249,498
spark,1000,130000,20000,5203,247,494
spark,1000,130000,20000,6191,254,509
spark,1000,130000,20000,7334,248,496
spark,1000,130000,20000,8265,244,488
spark,1000,130000,20000,9415,240,481
spark,1000,130000,20000,10404,239,478
spark,1000,130000,20000,11530,261,522
spark,1000,130000,20000,12495,253,506
spark,1000,130000,20000,13610,254,509
spark,1000,130000,20000,14585,249,498
spark,1000,130000,20000,15762,247,494
spark,1000,130000,20000,16758,254,509
spark,1000,130000,20000,17934,248,496
spark,1000,130000,20000,18932,244,488
spark,1000,130000,20000,20075,240,481
spark,1000,130000,20000,21051,239,478
spark,1000,130000,20000,22153,261,522
spark,1000,130000,20000,23123,253,506
spark,1000,130000,20000,24267,254,509
spark,1000,130000,20000,25227,249,498
spark,1000,130000,20000,26404,247,494
spark,1000,130000,20000,27404,254,509
spark,1000,130000,20000,28562,248,496
spark,1000,130000,20000,29586,244,488
spark,1000,130000,20000,30699,240,481
spark,1000,130000,20000,31636,239,478
spark,1000,130000,20000,32773,261,522
spark,1000,130000,20000,33786,253,506
spark,1000,130000,20000,34949,254,509
spark,1000,130000,20000,35984,249,498
spark,1000,130000,20000,37126,247,494
spark,1000,130000,20000,38068,254,509
spark,1000,130000,20000,39187,248,496
spark,1000,130000,20000,40191,244,488
spark,1000,130000,20000,41343,240,481
spark,1000,130000,20000,42358,239,478
spark,1000,130000,20000,43529,261,522
spark,1000,130000,20000,44543,253,506
spark,1000,130000,20000,45827,254,509
spark,1000,130000,20000,46815,249,498
spark,1000,130000,20000,48030,247,494
