spark,1000,200000,5000,20000,385,770
spark,1000,200000,5000,21306,389,778
spark,1000,200000,5000,22148,395,790
spark,1000,200000,5000,23088,383,766
spark,1000,200000,5000,23988,385,770
spark,1000,200000,5000,24881,389,778
spark,1000,200000,5000,25980,383,766
spark,1000,200000,5000,26911,387,774
spark,1000,200000,5000,27767,395,790
spark,1000,200000,5000,28917,385,770
spark,1000,200000,5000,29797,385,770
spark,1000,200000,5000,30662,393,786
spark,1000,200000,5000,31863,389,778
spark,1000,200000,5000,32744,389,778
spark,1000,200000,5000,33683,397,794
spark,1000,200000,5000,34801,385,770
spark,1000,200000,5000,35670,387,774
spark,1000,200000,5000,36586,391,782
spark,1000,200000,5000,37458,385,770
spark,1000,200000,5000,38317,389,778
spark,1000,200000,5000,39205,385,770
spark,1000,200000,5000,40039,385,770
spark,1000,200000,5000,41140,377,754
spark,1000,200000,5000,42077,383,766
spark,1000,200000,5000,42941,385,770
spark,1000,200000,5000,44016,387,774
spark,1000,200000,5000,45134,387,774
spark,1000,200000,5000,46032,397,794
spark,1000,200000,5000,46898,387,774
spark,1000,200000,5000,48043,387,774
spark,1000,200000,5000,48824,389,778
spark,1000,200000,5000,49703,393,786
spark,1000,200000,5000,50506,387,774
spark,1000,200000,5000,51440,389,778
spark,1000,200000,5000,52612,393,786
spark,1000,200000,5000,53569,387,774
spark,1000,200000,5000,54398,389,778
spark,1000,200000,5000,55488,387,774
spark,1000,200000,5000,56331,385,770
spark,1000,200000,5000,57186,385,770
spark,1000,200000,5000,58114,391,782
spark,1000,200000,5000,59250,399,798
spark,1000,200000,5000,60109,393,786
spark,1000,200000,5000,61038,389,778
spark,1000,200000,5000,61976,385,770
spark,1000,200000,5000,48579,387,774
spark,1000,200000,5000,2063,377,754
spark,1000,200000,5000,3027,381,762
spark,1000,200000,5000,3920,389,778
spark,1000,200000,5000,4785,391,782
spark,1000,200000,5000,5626,385,770
spark,1000,200000,5000,6742,389,778
spark,1000,200000,5000,7678,395,790
spark,1000,200000,5000,8590,383,766
spark,1000,200000,5000,9848,385,770
spark,1000,200000,5000,10684,389,778
spark,1000,200000,5000,11522,383,766
spark,1000,200000,5000,12348,387,774
spark,1000,200000,5000,13157,395,790
spark,1000,200000,5000,14286,385,770
spark,1000,200000,5000,15111,385,770
spark,1000,200000,5000,16044,393,786
spark,1000,200000,5000,16903,389,778
spark,1000,200000,5000,17770,389,778
spark,1000,200000,5000,18940,397,794
spark,1000,200000,5000,19858,385,770
spark,1000,200000,5000,20792,387,774
spark,1000,200000,5000,21868,391,782
spark,1000,200000,5000,22746,385,770
spark,1000,200000,5000,23675,389,778
spark,1000,200000,5000,24539,385,770
spark,1000,200000,5000,25374,385,770
spark,1000,200000,5000,26500,377,754
spark,1000,200000,5000,27331,383,766
spark,1000,200000,5000,28352,385,770
spark,1000,200000,5000,29246,387,774
spark,1000,200000,5000,30297,387,774
spark,1000,200000,5000,31263,397,794
spark,1000,200000,5000,32133,387,774
spark,1000,200000,5000,32986,387,774
spark,1000,200000,5000,34155,389,778
spark,1000,200000,5000,34986,393,786
spark,1000,200000,5000,35851,387,774
spark,1000,200000,5000,36719,389,778
spark,1000,200000,5000,37581,393,786
spark,1000,200000,5000,38505,387,774
spark,1000,200000,5000,39559,389,778
spark,1000,200000,5000,40558,387,774
spark,1000,200000,5000,41447,385,770
spark,1000,200000,5000,42261,385,770
spark,1000,200000,5000,43197,391,782
spark,1000,200000,5000,44338,399,798
spark,1000,200000,5000,45175,393,786
spark,1000,200000,5000,46061,389,778
spark,1000,200000,5000,46867,385,770
spark,1000,200000,5000,47783,387,774
spark,1000,200000,5000,48920,377,754
spark,1000,200000,5000,49766,381,762
spark,1000,200000,5000,50663,389,778
spark,1000,200000,5000,51592,391,782
spark,1000,200000,5000,52507,385,770
spark,1000,200000,5000,53685,389,778
spark,1000,200000,5000,54518,395,790
spark,1000,200000,5000,55391,383,766
spark,1000,200000,5000,56220,385,770
spark,1000,200000,5000,57055,389,778
spark,1000,200000,5000,57944,383,766
spark,1000,200000,5000,59038,387,774
spark,1000,200000,5000,59971,395,790
spark,1000,200000,5000,60888,385,770
spark,1000,200000,5000,55961,385,770
spark,1000,200000,5000,2113,393,786
spark,1000,200000,5000,3312,389,778
spark,1000,200000,5000,4174,389,778
spark,1000,200000,5000,5062,397,794
spark,1000,200000,5000,5978,385,770
spark,1000,200000,5000,6844,387,774
spark,1000,200000,5000,8016,391,782
spark,1000,200000,5000,8837,385,770
spark,1000,200000,5000,9726,389,778
spark,1000,200000,5000,10571,385,770
spark,1000,200000,5000,11446,385,770
spark,1000,200000,5000,12615,377,754
spark,1000,200000,5000,13514,383,766
spark,1000,200000,5000,14471,385,770
spark,1000,200000,5000,15339,387,774
spark,1000,200000,5000,16446,387,774
spark,1000,200000,5000,17346,397,794
spark,1000,200000,5000,18172,387,774
spark,1000,200000,5000,19286,387,774
spark,1000,200000,5000,20274,389,778
spark,1000,200000,5000,21143,393,786
spark,1000,200000,5000,22308,387,774
spark,1000,200000,5000,23336,389,778
spark,1000,200000,5000,24518,393,786
spark,1000,200000,5000,25469,387,774
spark,1000,200000,5000,26345,389,778
spark,1000,200000,5000,27465,387,774
spark,1000,200000,5000,28662,385,770
spark,1000,200000,5000,29550,385,770
spark,1000,200000,5000,30465,391,782
spark,1000,200000,5000,31330,399,798
spark,1000,200000,5000,32176,393,786
spark,1000,200000,5000,33321,389,778
spark,1000,200000,5000,34226,385,770
spark,1000,200000,5000,35111,387,774
spark,1000,200000,5000,36268,377,754
spark,1000,200000,5000,37159,381,762
spark,1000,200000,5000,38279,389,778
spark,1000,200000,5000,39129,391,782
spark,1000,200000,5000,40274,385,770
spark,1000,200000,5000,41139,389,778
spark,1000,200000,5000,42006,395,790
spark,1000,200000,5000,42858,383,766
spark,1000,200000,5000,43772,385,770
spark,1000,200000,5000,44763,389,778
spark,1000,200000,5000,45873,383,766
spark,1000,200000,5000,46747,387,774
spark,1000,200000,5000,47618,395,790
spark,1000,200000,5000,48528,385,770
spark,1000,200000,5000,49400,385,770
spark,1000,200000,5000,50275,393,786
spark,1000,200000,5000,51405,389,778
spark,1000,200000,5000,52353,389,778
spark,1000,200000,5000,53261,397,794
spark,1000,200000,5000,54127,385,770
spark,1000,200000,5000,54984,387,774
spark,1000,200000,5000,55878,391,782
spark,1000,200000,5000,56951,385,770
spark,1000,200000,5000,57833,389,778
spark,1000,200000,5000,58706,385,770
spark,1000,200000,5000,59641,385,770
spark,1000,200000,5000,60498,377,754
spark,1000,200000,5000,61403,383,766
spark,1000,200000,5000,62383,385,770
spark,1000,200000,5000,63518,387,774
spark,1000,200000,5000,2208,387,774
spark,1000,200000,5000,1783,397,794
spark,1000,200000,5000,2619,387,774
spark,1000,200000,5000,3805,387,774
spark,1000,200000,5000,4737,389,778
spark,1000,200000,5000,5666,393,786
spark,1000,200000,5000,6555,387,774
spark,1000,200000,5000,7730,389,778
spark,1000,200000,5000,8558,393,786
spark,1000,200000,5000,9495,387,774
spark,1000,200000,5000,10320,389,778
spark,1000,200000,5000,11284,387,774
spark,1000,200000,5000,12113,385,770
spark,1000,200000,5000,13306,385,770
spark,1000,200000,5000,14148,391,782
spark,1000,200000,5000,15108,399,798
spark,1000,200000,5000,15967,393,786
spark,1000,200000,5000,16872,389,778
spark,1000,200000,5000,17721,385,770
spark,1000,200000,5000,18665,387,774
spark,1000,200000,5000,19502,377,754
spark,1000,200000,5000,20846,381,762
spark,1000,200000,5000,21686,389,778
spark,1000,200000,5000,22629,391,782
spark,1000,200000,5000,23459,385,770
spark,1000,200000,5000,24360,389,778
spark,1000,200000,5000,25235,395,790
spark,1000,200000,5000,26400,383,766
spark,1000,200000,5000,27301,385,770
spark,1000,200000,5000,28315,389,778
spark,1000,200000,5000,29143,383,766
spark,1000,200000,5000,30340,387,774
spark,1000,200000,5000,31187,395,790
spark,1000,200000,5000,32072,385,770
spark,1000,200000,5000,32885,385,770
spark,1000,200000,5000,33762,393,786
spark,1000,200000,5000,34850,389,778
spark,1000,200000,5000,35754,389,778
spark,1000,200000,5000,36572,397,794
spark,1000,200000,5000,37798,385,770
spark,1000,200000,5000,38622,387,774
spark,1000,200000,5000,39529,391,782
spark,1000,200000,5000,40354,385,770
spark,1000,200000,5000,41234,389,778
spark,1000,200000,5000,42058,385,770
spark,1000,200000,5000,43005,385,770
spark,1000,200000,5000,44104,377,754
spark,1000,200000,5000,45061,383,766
spark,1000,200000,5000,45883,385,770
spark,1000,200000,5000,46789,387,774
spark,1000,200000,5000,47604,387,774
spark,1000,200000,5000,48761,397,794
spark,1000,200000,5000,49582,387,774
spark,1000,200000,5000,50532,387,774
spark,1000,200000,5000,51422,389,778
spark,1000,200000,5000,52323,393,786
spark,1000,200000,5000,53169,387,774
spark,1000,200000,5000,54344,389,778
spark,1000,200000,5000,55180,393,786
spark,1000,200000,5000,56096,387,774
spark,1000,200000,5000,56935,389,778
spark,1000,200000,5000,57838,387,774
spark,1000,200000,5000,58689,385,770
spark,1000,200000,5000,59980,385,770
spark,1000,200000,5000,60834,391,782
spark,1000,200000,5000,9479,399,798
spark,1000,200000,5000,1719,393,786
spark,1000,200000,5000,2617,389,778
spark,1000,200000,5000,3462,385,770
spark,1000,200000,5000,4624,387,774
spark,1000,200000,5000,5448,377,754
spark,1000,200000,5000,6335,381,762
spark,1000,200000,5000,7197,389,778
spark,1000,200000,5000,8117,391,782
spark,1000,200000,5000,8950,385,770
spark,1000,200000,5000,10119,389,778
spark,1000,200000,5000,10947,395,790
spark,1000,200000,5000,11834,383,766
spark,1000,200000,5000,12692,385,770
spark,1000,200000,5000,13912,389,778
spark,1000,200000,5000,14761,383,766
spark,1000,200000,5000,15693,387,774
spark,1000,200000,5000,16538,395,790
spark,1000,200000,5000,17464,385,770
spark,1000,200000,5000,18310,385,770
spark,1000,200000,5000,19549,393,786
spark,1000,200000,5000,20420,389,778
spark,1000,200000,5000,21327,389,778
spark,1000,200000,5000,22173,397,794
spark,1000,200000,5000,23001,385,770
spark,1000,200000,5000,23917,387,774
spark,1000,200000,5000,25065,391,782
spark,1000,200000,5000,25921,385,770
spark,1000,200000,5000,26781,389,778
spark,1000,200000,5000,27647,385,770
spark,1000,200000,5000,28512,385,770
spark,1000,200000,5000,29360,377,754
spark,1000,200000,5000,30489,383,766
spark,1000,200000,5000,31347,385,770
spark,1000,200000,5000,32238,387,774
spark,1000,200000,5000,33086,387,774
spark,1000,200000,5000,33891,397,794
spark,1000,200000,5000,34779,387,774
spark,1000,200000,5000,35967,387,774
spark,1000,200000,5000,36831,389,778
spark,1000,200000,5000,37662,393,786
spark,1000,200000,5000,38538,387,774
spark,1000,200000,5000,39368,389,778
spark,1000,200000,5000,40261,393,786
spark,1000,200000,5000,41128,387,774
spark,1000,200000,5000,42358,389,778
spark,1000,200000,5000,43310,387,774
spark,1000,200000,5000,44437,385,770
spark,1000,200000,5000,45414,385,770
spark,1000,200000,5000,46565,391,782
spark,1000,200000,5000,47551,399,798
spark,1000,200000,5000,48754,393,786
spark,1000,200000,5000,49799,389,778
spark,1000,200000,5000,50961,385,770
spark,1000,200000,5000,52222,387,774
spark,1000,200000,5000,53137,377,754
spark,1000,200000,5000,53951,381,762
spark,1000,200000,5000,54879,389,778
spark,1000,200000,5000,55713,391,782
spark,1000,200000,5000,56643,385,770
spark,1000,200000,5000,57516,389,778
spark,1000,200000,5000,58763,395,790
spark,1000,200000,5000,59642,383,766
spark,1000,200000,5000,60524,385,770
spark,1000,200000,5000,61410,389,778
spark,1000,200000,5000,14761,383,766
spark,1000,200000,5000,1748,387,774
spark,1000,200000,5000,2973,395,790
spark,1000,200000,5000,3839,385,770
spark,1000,200000,5000,4767,385,770
spark,1000,200000,5000,5687,393,786
spark,1000,200000,5000,6502,389,778
spark,1000,200000,5000,7466,389,778
spark,1000,200000,5000,8680,397,794
spark,1000,200000,5000,9629,385,770
spark,1000,200000,5000,10555,387,774
spark,1000,200000,5000,11419,391,782
spark,1000,200000,5000,12899,385,770
spark,1000,200000,5000,14655,389,778
spark,1000,200000,5000,16315,385,770
spark,1000,200000,5000,18175,385,770
spark,1000,200000,5000,19080,377,754
spark,1000,200000,5000,19920,383,766
spark,1000,200000,5000,21063,385,770
spark,1000,200000,5000,21980,387,774
spark,1000,200000,5000,23341,387,774
spark,1000,200000,5000,24208,397,794
spark,1000,200000,5000,25047,387,774
spark,1000,200000,5000,25980,387,774
spark,1000,200000,5000,26799,389,778
spark,1000,200000,5000,27727,393,786
spark,1000,200000,5000,28833,387,774
spark,1000,200000,5000,29735,389,778
spark,1000,200000,5000,31156,393,786
spark,1000,200000,5000,32013,387,774
spark,1000,200000,5000,32895,389,778
spark,1000,200000,5000,33789,387,774
spark,1000,200000,5000,34612,385,770
spark,1000,200000,5000,35555,385,770
spark,1000,200000,5000,36674,391,782
spark,1000,200000,5000,37637,399,798
spark,1000,200000,5000,38574,393,786
spark,1000,200000,5000,39435,389,778
spark,1000,200000,5000,40672,385,770
spark,1000,200000,5000,41564,387,774
spark,1000,200000,5000,42380,377,754
spark,1000,200000,5000,43321,381,762
spark,1000,200000,5000,44183,389,778
spark,1000,200000,5000,45074,391,782
spark,1000,200000,5000,45936,385,770
spark,1000,200000,5000,46751,389,778
spark,1000,200000,5000,47926,395,790
spark,1000,200000,5000,48764,383,766
spark,1000,200000,5000,49568,385,770
spark,1000,200000,5000,50512,389,778
spark,1000,200000,5000,51342,383,766
spark,1000,200000,5000,52447,387,774
spark,1000,200000,5000,53332,395,790
spark,1000,200000,5000,54197,385,770
spark,1000,200000,5000,55092,385,770
spark,1000,200000,5000,55934,393,786
spark,1000,200000,5000,56750,389,778
spark,1000,200000,5000,58013,389,778
spark,1000,200000,5000,58923,397,794
spark,1000,200000,5000,60180,385,770
spark,1000,200000,5000,61041,387,774
spark,1000,200000,5000,61847,391,782
spark,1000,200000,5000,62795,385,770
spark,1000,200000,5000,63705,389,778
spark,1000,200000,5000,64550,385,770
spark,1000,200000,5000,25451,385,770
spark,1000,200000,5000,1645,377,754
spark,1000,200000,5000,2908,383,766
spark,1000,200000,5000,3864,385,770
spark,1000,200000,5000,4723,387,774
spark,1000,200000,5000,5607,387,774
spark,1000,200000,5000,6455,397,794
spark,1000,200000,5000,7422,387,774
spark,1000,200000,5000,8600,387,774
spark,1000,200000,5000,9525,389,778
spark,1000,200000,5000,10516,393,786
spark,1000,200000,5000,11369,387,774
spark,1000,200000,5000,12521,389,778
spark,1000,200000,5000,13406,393,786
spark,1000,200000,5000,14302,387,774
spark,1000,200000,5000,15209,389,778
spark,1000,200000,5000,16062,387,774
spark,1000,200000,5000,16865,385,770
spark,1000,200000,5000,17835,385,770
spark,1000,200000,5000,19085,391,782
spark,1000,200000,5000,20037,399,798
spark,1000,200000,5000,20928,393,786
spark,1000,200000,5000,21759,389,778
spark,1000,200000,5000,22953,385,770
spark,1000,200000,5000,23827,387,774
spark,1000,200000,5000,24671,377,754
spark,1000,200000,5000,25580,381,762
spark,1000,200000,5000,26413,389,778
spark,1000,200000,5000,27329,391,782
spark,1000,200000,5000,28240,385,770
spark,1000,200000,5000,29089,389,778
spark,1000,200000,5000,30283,395,790
spark,1000,200000,5000,31133,383,766
spark,1000,200000,5000,31947,385,770
spark,1000,200000,5000,32854,389,778
spark,1000,200000,5000,33701,383,766
spark,1000,200000,5000,34523,387,774
spark,1000,200000,5000,35782,395,790
spark,1000,200000,5000,36768,385,770
spark,1000,200000,5000,37622,385,770
spark,1000,200000,5000,38484,393,786
spark,1000,200000,5000,39299,389,778
spark,1000,200000,5000,40216,389,778
spark,1000,200000,5000,41502,397,794
spark,1000,200000,5000,42432,385,770
spark,1000,200000,5000,43708,387,774
spark,1000,200000,5000,44582,391,782
spark,1000,200000,5000,45430,385,770
spark,1000,200000,5000,46381,389,778
spark,1000,200000,5000,47218,385,770
spark,1000,200000,5000,48151,385,770
spark,1000,200000,5000,49295,377,754
spark,1000,200000,5000,50233,383,766
spark,1000,200000,5000,51410,385,770
spark,1000,200000,5000,52287,387,774
spark,1000,200000,5000,53158,387,774
spark,1000,200000,5000,54041,397,794
spark,1000,200000,5000,54887,387,774
spark,1000,200000,5000,56171,387,774
spark,1000,200000,5000,57064,389,778
spark,1000,200000,5000,57922,393,786
spark,1000,200000,5000,58843,387,774
spark,1000,200000,5000,59695,389,778
spark,1000,200000,5000,60514,393,786
spark,1000,200000,5000,61791,387,774
spark,1000,200000,5000,30007,389,778
spark,1000,200000,5000,2124,387,774
spark,1000,200000,5000,2996,385,770
spark,1000,200000,5000,3841,385,770
spark,1000,200000,5000,4768,391,782
spark,1000,200000,5000,5577,399,798
spark,1000,200000,5000,6412,393,786
spark,1000,200000,5000,7283,389,778
spark,1000,200000,5000,8117,385,770
spark,1000,200000,5000,9290,387,774
spark,1000,200000,5000,10164,377,754
spark,1000,200000,5000,10968,381,762
spark,1000,200000,5000,11853,389,778
spark,1000,200000,5000,12748,391,782
spark,1000,200000,5000,13564,385,770
spark,1000,200000,5000,14813,389,778
spark,1000,200000,5000,15667,395,790
spark,1000,200000,5000,16531,383,766
spark,1000,200000,5000,17394,385,770
spark,1000,200000,5000,18205,389,778
spark,1000,200000,5000,19143,383,766
spark,1000,200000,5000,20246,387,774
spark,1000,200000,5000,21126,395,790
spark,1000,200000,5000,22144,385,770
spark,1000,200000,5000,22966,385,770
spark,1000,200000,5000,23962,393,786
spark,1000,200000,5000,25050,389,778
spark,1000,200000,5000,25924,389,778
spark,1000,200000,5000,26743,397,794
spark,1000,200000,5000,27675,385,770
spark,1000,200000,5000,28524,387,774
spark,1000,200000,5000,29321,391,782
spark,1000,200000,5000,30501,385,770
spark,1000,200000,5000,31408,389,778
spark,1000,200000,5000,32185,385,770
spark,1000,200000,5000,33092,385,770
spark,1000,200000,5000,33927,377,754
spark,1000,200000,5000,34718,383,766
spark,1000,200000,5000,35640,385,770
spark,1000,200000,5000,36836,387,774
spark,1000,200000,5000,37733,387,774
spark,1000,200000,5000,38987,397,794
spark,1000,200000,5000,39852,387,774
spark,1000,200000,5000,40735,387,774
spark,1000,200000,5000,41608,389,778
spark,1000,200000,5000,42477,393,786
spark,1000,200000,5000,43439,387,774
spark,1000,200000,5000,44680,389,778
spark,1000,200000,5000,46616,393,786
spark,1000,200000,5000,48504,387,774
spark,1000,200000,5000,50113,389,778
spark,1000,200000,5000,52057,387,774
spark,1000,200000,5000,53779,385,770
spark,1000,200000,5000,55414,385,770
spark,1000,200000,5000,57841,391,782
spark,1000,200000,5000,59653,399,798
spark,1000,200000,5000,61103,393,786
spark,1000,200000,5000,62017,389,778
spark,1000,200000,5000,62865,385,770
spark,1000,200000,5000,63655,387,774
spark,1000,200000,5000,64592,377,754
spark,1000,200000,5000,65771,381,762
spark,1000,200000,5000,66689,389,778
spark,1000,200000,5000,67573,391,782
spark,1000,200000,5000,68723,385,770
spark,1000,200000,5000,40969,389,778
spark,1000,200000,5000,1608,395,790
spark,1000,200000,5000,2582,383,766
spark,1000,200000,5000,3433,385,770
spark,1000,200000,5000,4203,389,778
spark,1000,200000,5000,5421,383,766
spark,1000,200000,5000,6290,387,774
spark,1000,200000,5000,7114,395,790
spark,1000,200000,5000,7962,385,770
spark,1000,200000,5000,8834,385,770
spark,1000,200000,5000,9630,393,786
spark,1000,200000,5000,10423,389,778
spark,1000,200000,5000,11631,389,778
spark,1000,200000,5000,12625,397,794
spark,1000,200000,5000,13420,385,770
spark,1000,200000,5000,14402,387,774
spark,1000,200000,5000,15279,391,782
spark,1000,200000,5000,16106,385,770
spark,1000,200000,5000,16945,389,778
spark,1000,200000,5000,18170,385,770
spark,1000,200000,5000,19009,385,770
spark,1000,200000,5000,19755,377,754
spark,1000,200000,5000,20630,383,766
spark,1000,200000,5000,21514,385,770
spark,1000,200000,5000,22479,387,774
spark,1000,200000,5000,23567,387,774
spark,1000,200000,5000,24736,397,794
spark,1000,200000,5000,25672,387,774
spark,1000,200000,5000,26786,387,774
spark,1000,200000,5000,27781,389,778
spark,1000,200000,5000,28576,393,786
spark,1000,200000,5000,29376,387,774
spark,1000,200000,5000,30285,389,778
spark,1000,200000,5000,31173,393,786
spark,1000,200000,5000,32044,387,774
spark,1000,200000,5000,32895,389,778
spark,1000,200000,5000,34231,387,774
spark,1000,200000,5000,35139,385,770
spark,1000,200000,5000,36096,385,770
spark,1000,200000,5000,36977,391,782
spark,1000,200000,5000,37922,399,798
spark,1000,200000,5000,38780,393,786
spark,1000,200000,5000,39578,389,778
spark,1000,200000,5000,40828,385,770
spark,1000,200000,5000,41707,387,774
spark,1000,200000,5000,42589,377,754
spark,1000,200000,5000,43393,381,762
spark,1000,200000,5000,44348,389,778
spark,1000,200000,5000,45206,391,782
spark,1000,200000,5000,46011,385,770
spark,1000,200000,5000,46855,389,778
spark,1000,200000,5000,48246,395,790
spark,1000,200000,5000,49095,383,766
spark,1000,200000,5000,49867,385,770
spark,1000,200000,5000,50767,389,778
spark,1000,200000,5000,51693,383,766
spark,1000,200000,5000,52524,387,774
spark,1000,200000,5000,53383,395,790
spark,1000,200000,5000,54716,385,770
spark,1000,200000,5000,55629,385,770
spark,1000,200000,5000,56413,393,786
spark,1000,200000,5000,57331,389,778
spark,1000,200000,5000,58188,389,778
spark,1000,200000,5000,59065,397,794
spark,1000,200000,5000,59862,385,770
spark,1000,200000,5000,44792,387,774
spark,1000,200000,5000,2083,391,782
spark,1000,200000,5000,2895,385,770
spark,1000,200000,5000,3846,389,778
spark,1000,200000,5000,4740,385,770
spark,1000,200000,5000,5580,385,770
spark,1000,200000,5000,6358,377,754
spark,1000,200000,5000,7584,383,766
spark,1000,200000,5000,8452,385,770
spark,1000,200000,5000,9260,387,774
spark,1000,200000,5000,10095,387,774
spark,1000,200000,5000,10995,397,794
spark,1000,200000,5000,11809,387,774
spark,1000,200000,5000,12624,387,774
spark,1000,200000,5000,13828,389,778
spark,1000,200000,5000,14733,393,786
spark,1000,200000,5000,15588,387,774
spark,1000,200000,5000,16394,389,778
spark,1000,200000,5000,17347,393,786
spark,1000,200000,5000,18230,387,774
spark,1000,200000,5000,19125,389,778
spark,1000,200000,5000,19925,387,774
spark,1000,200000,5000,21240,385,770
spark,1000,200000,5000,22221,385,770
spark,1000,200000,5000,23016,391,782
spark,1000,200000,5000,23907,399,798
spark,1000,200000,5000,24805,393,786
spark,1000,200000,5000,25627,389,778
spark,1000,200000,5000,26420,385,770
spark,1000,200000,5000,27355,387,774
spark,1000,200000,5000,28519,377,754
spark,1000,200000,5000,29429,381,762
spark,1000,200000,5000,30302,389,778
spark,1000,200000,5000,31521,391,782
spark,1000,200000,5000,32386,385,770
spark,1000,200000,5000,33251,389,778
spark,1000,200000,5000,34230,395,790
spark,1000,200000,5000,35134,383,766
spark,1000,200000,5000,35958,385,770
spark,1000,200000,5000,36742,389,778
spark,1000,200000,5000,38037,383,766
spark,1000,200000,5000,38921,387,774
spark,1000,200000,5000,39738,395,790
spark,1000,200000,5000,40579,385,770
spark,1000,200000,5000,41484,385,770
spark,1000,200000,5000,42343,393,786
spark,1000,200000,5000,43124,389,778
spark,1000,200000,5000,44039,389,778
spark,1000,200000,5000,45336,397,794
spark,1000,200000,5000,46264,385,770
spark,1000,200000,5000,47151,387,774
spark,1000,200000,5000,48407,391,782
spark,1000,200000,5000,49257,385,770
spark,1000,200000,5000,50059,389,778
spark,1000,200000,5000,50900,385,770
spark,1000,200000,5000,51782,385,770
spark,1000,200000,5000,52629,377,754
spark,1000,200000,5000,53412,383,766
spark,1000,200000,5000,54649,385,770
spark,1000,200000,5000,55544,387,774
spark,1000,200000,5000,56368,387,774
spark,1000,200000,5000,57159,397,794
spark,1000,200000,5000,58380,387,774
spark,1000,200000,5000,59250,387,774
spark,1000,200000,5000,60064,389,778
spark,1000,200000,5000,51344,393,786
spark,1000,200000,5000,2085,387,774
spark,1000,200000,5000,2960,389,778
spark,1000,200000,5000,3798,393,786
spark,1000,200000,5000,4767,387,774
spark,1000,200000,5000,5633,389,778
spark,1000,200000,5000,6419,387,774
spark,1000,200000,5000,7516,385,770
spark,1000,200000,5000,8691,385,770
spark,1000,200000,5000,9515,391,782
spark,1000,200000,5000,10327,399,798
spark,1000,200000,5000,11210,393,786
spark,1000,200000,5000,12059,389,778
spark,1000,200000,5000,12871,385,770
spark,1000,200000,5000,13703,387,774
spark,1000,200000,5000,14960,377,754
spark,1000,200000,5000,15805,381,762
spark,1000,200000,5000,16597,389,778
spark,1000,200000,5000,17515,391,782
spark,1000,200000,5000,18442,385,770
spark,1000,200000,5000,19289,389,778
spark,1000,200000,5000,20075,395,790
spark,1000,200000,5000,21272,383,766
spark,1000,200000,5000,22132,385,770
spark,1000,200000,5000,22937,389,778
spark,1000,200000,5000,23773,383,766
spark,1000,200000,5000,24646,387,774
spark,1000,200000,5000,25474,395,790
spark,1000,200000,5000,26303,385,770
spark,1000,200000,5000,27520,385,770
spark,1000,200000,5000,28783,393,786
spark,1000,200000,5000,29620,389,778
spark,1000,200000,5000,30401,389,778
spark,1000,200000,5000,31303,397,794
spark,1000,200000,5000,32736,385,770
spark,1000,200000,5000,33845,387,774
spark,1000,200000,5000,34780,391,782
spark,1000,200000,5000,35931,385,770
spark,1000,200000,5000,36776,389,778
spark,1000,200000,5000,37542,385,770
spark,1000,200000,5000,38434,385,770
spark,1000,200000,5000,39333,377,754
spark,1000,200000,5000,40133,383,766
spark,1000,200000,5000,40937,385,770
spark,1000,200000,5000,42148,387,774
spark,1000,200000,5000,42994,387,774
spark,1000,200000,5000,43783,397,794
spark,1000,200000,5000,44681,387,774
spark,1000,200000,5000,45556,387,774
spark,1000,200000,5000,46391,389,778
spark,1000,200000,5000,47168,393,786
spark,1000,200000,5000,48376,387,774
spark,1000,200000,5000,49306,389,778
spark,1000,200000,5000,50119,393,786
spark,1000,200000,5000,51015,387,774
spark,1000,200000,5000,51940,389,778
spark,1000,200000,5000,52823,387,774
spark,1000,200000,5000,53650,385,770
spark,1000,200000,5000,54929,385,770
spark,1000,200000,5000,55956,391,782
spark,1000,200000,5000,56797,399,798
spark,1000,200000,5000,57586,393,786
spark,1000,200000,5000,58485,389,778
spark,1000,200000,5000,59417,385,770
spark,1000,200000,5000,60231,387,774
spark,1000,200000,5000,57485,377,754
spark,1000,200000,5000,2097,381,762
spark,1000,200000,5000,2968,389,778
spark,1000,200000,5000,3772,391,782
spark,1000,200000,5000,4668,385,770
spark,1000,200000,5000,5526,389,778
spark,1000,200000,5000,6326,395,790
spark,1000,200000,5000,7192,383,766
spark,1000,200000,5000,8355,385,770
spark,1000,200000,5000,9252,389,778
spark,1000,200000,5000,10052,383,766
spark,1000,200000,5000,10991,387,774
spark,1000,200000,5000,11867,395,790
spark,1000,200000,5000,13457,385,770
spark,1000,200000,5000,14281,385,770
spark,1000,200000,5000,15714,393,786
spark,1000,200000,5000,16567,389,778
spark,1000,200000,5000,17385,389,778
spark,1000,200000,5000,18227,397,794
spark,1000,200000,5000,19082,385,770
spark,1000,200000,5000,19949,387,774
spark,1000,200000,5000,20751,391,782
spark,1000,200000,5000,21963,385,770
spark,1000,200000,5000,22851,389,778
spark,1000,200000,5000,23692,385,770
spark,1000,200000,5000,24513,385,770
spark,1000,200000,5000,25497,377,754
spark,1000,200000,5000,26365,383,766
spark,1000,200000,5000,27170,385,770
spark,1000,200000,5000,28276,387,774
spark,1000,200000,5000,29155,387,774
spark,1000,200000,5000,30033,397,794
spark,1000,200000,5000,30824,387,774
spark,1000,200000,5000,31746,387,774
spark,1000,200000,5000,32618,389,778
spark,1000,200000,5000,33473,393,786
spark,1000,200000,5000,34266,387,774
spark,1000,200000,5000,35552,389,778
spark,1000,200000,5000,36407,393,786
spark,1000,200000,5000,37270,387,774
