spark,1000,140000,20000,62982,276,552
spark,1000,140000,20000,63992,276,552
spark,1000,140000,20000,65135,267,534
spark,1000,140000,20000,66235,273,547
spark,1000,140000,20000,67343,278,556
spark,1000,140000,20000,68692,267,535
spark,1000,140000,20000,69781,275,550
spark,1000,140000,20000,70841,265,531
spark,1000,140000,20000,72135,272,545
spark,1000,140000,20000,73259,276,552
spark,1000,140000,20000,74388,276,552
spark,1000,140000,20000,75641,276,552
spark,1000,140000,20000,76723,267,534
spark,1000,140000,20000,43362,273,547
spark,1000,140000,20000,2299,278,556
spark,1000,140000,20000,3363,267,535
spark,1000,140000,20000,4391,275,550
spark,1000,140000,20000,5655,265,531
spark,1000,140000,20000,6738,272,545
spark,1000,140000,20000,7768,276,552
spark,1000,140000,20000,9039,276,552
spark,1000,140000,20000,10088,276,552
spark,1000,140000,20000,11217,267,534
spark,1000,140000,20000,12535,273,547
spark,1000,140000,20000,13646,278,556
spark,1000,140000,20000,14658,267,535
spark,1000,140000,20000,15912,275,550
spark,1000,140000,20000,17025,265,531
spark,1000,140000,20000,18159,272,545
spark,1000,140000,20000,19335,276,552
spark,1000,140000,20000,20342,276,552
spark,1000,140000,20000,21352,276,552
spark,1000,140000,20000,22520,267,534
spark,1000,140000,20000,23699,273,547
spark,1000,140000,20000,24799,278,556
spark,1000,140000,20000,26026,267,535
spark,1000,140000,20000,27142,275,550
spark,1000,140000,20000,28198,265,531
spark,1000,140000,20000,29445,272,545
spark,1000,140000,20000,30447,276,552
spark,1000,140000,20000,31452,276,552
spark,1000,140000,20000,32628,276,552
spark,1000,140000,20000,33643,267,534
spark,1000,140000,20000,34672,273,547
spark,1000,140000,20000,35875,278,556
spark,1000,140000,20000,36912,267,535
spark,1000,140000,20000,37950,275,550
spark,1000,140000,20000,39193,265,531
spark,1000,140000,20000,40334,272,545
spark,1000,140000,20000,41414,276,552
spark,1000,140000,20000,42671,276,552
spark,1000,140000,20000,43785,276,552
spark,1000,140000,20000,44915,267,534
spark,1000,140000,20000,46221,273,547
spark,1000,140000,20000,47404,278,556
spark,1000,140000,20000,48495,267,535
spark,1000,140000,20000,49752,275,550
spark,1000,140000,20000,50818,265,531
spark,1000,140000,20000,51857,272,545
spark,1000,140000,20000,53048,276,552
spark,1000,140000,20000,54108,276,552
spark,1000,140000,20000,55094,276,552
spark,1000,140000,20000,56286,267,534
spark,1000,140000,20000,57328,273,547
spark,1000,140000,20000,58453,278,556
spark,1000,140000,20000,59733,267,535
spark,1000,140000,20000,60921,275,550
spark,1000,140000,20000,62009,265,531
spark,1000,140000,20000,63257,272,545
spark,1000,140000,20000,64335,276,552
spark,1000,140000,20000,65449,276,552
spark,1000,140000,20000,66752,276,552
spark,1000,140000,20000,67846,267,534
spark,1000,140000,20000,68938,273,547
spark,1000,140000,20000,70225,278,556
spark,1000,140000,20000,71296,267,535
spark,1000,140000,20000,72327,275,550
spark,1000,140000,20000,73542,265,531
spark,1000,140000,20000,34572,272,545
spark,1000,140000,20000,1977,276,552
spark,1000,140000,20000,3132,276,552
spark,1000,140000,20000,4197,276,552
spark,1000,140000,20000,5305,267,534
spark,1000,140000,20000,6561,273,547
spark,1000,140000,20000,7588,278,556
spark,1000,140000,20000,8575,267,535
spark,1000,140000,20000,9784,275,550
spark,1000,140000,20000,10908,265,531
spark,1000,140000,20000,12087,272,545
spark,1000,140000,20000,13202,276,552
spark,1000,140000,20000,14250,276,552
spark,1000,140000,20000,15306,276,552
spark,1000,140000,20000,16484,267,534
spark,1000,140000,20000,17486,273,547
spark,1000,140000,20000,18560,278,556
spark,1000,140000,20000,19731,267,535
spark,1000,140000,20000,20756,275,550
spark,1000,140000,20000,21785,265,531
spark,1000,140000,20000,23026,272,545
spark,1000,140000,20000,23997,276,552
spark,1000,140000,20000,25079,276,552
spark,1000,140000,20000,26329,276,552
spark,1000,140000,20000,27393,267,534
spark,1000,140000,20000,28433,273,547
spark,1000,140000,20000,29664,278,556
spark,1000,140000,20000,30709,267,535
spark,1000,140000,20000,31792,275,550
spark,1000,140000,20000,33018,265,531
spark,1000,140000,20000,34106,272,545
spark,1000,140000,20000,35176,276,552
spark,1000,140000,20000,36435,276,552
spark,1000,140000,20000,37440,276,552
spark,1000,140000,20000,38606,267,534
spark,1000,140000,20000,39859,273,547
spark,1000,140000,20000,40914,278,556
spark,1000,140000,20000,41962,267,535
spark,1000,140000,20000,43214,275,550
spark,1000,140000,20000,44322,265,531
spark,1000,140000,20000,45379,272,545
spark,1000,140000,20000,46575,276,552
spark,1000,140000,20000,47698,276,552
spark,1000,140000,20000,48869,276,552
spark,1000,140000,20000,50135,267,534
spark,1000,140000,20000,51335,273,547
spark,1000,140000,20000,52408,278,556
spark,1000,140000,20000,53556,267,535
spark,1000,140000,20000,54643,275,550
spark,1000,140000,20000,55933,265,531
spark,1000,140000,20000,57137,272,545
spark,1000,140000,20000,58262,276,552
spark,1000,140000,20000,59322,276,552
spark,1000,140000,20000,60502,276,552
spark,1000,140000,20000,61540,267,534
spark,1000,140000,20000,62855,273,547
spark,1000,140000,20000,64133,278,556
spark,1000,140000,20000,65194,267,535
spark,1000,140000,20000,66245,275,550
spark,1000,140000,20000,67432,265,531
spark,1000,140000,20000,68449,272,545
spark,1000,140000,20000,69442,276,552
spark,1000,140000,20000,70675,276,552
spark,1000,140000,20000,71710,276,552
spark,1000,140000,20000,72784,267,534
spark,1000,140000,20000,26723,273,547
spark,1000,140000,20000,2170,278,556
spark,1000,140000,20000,3242,267,535
spark,1000,140000,20000,4446,275,550
spark,1000,140000,20000,5446,265,531
spark,1000,140000,20000,6471,272,545
spark,1000,140000,20000,7617,276,552
spark,1000,140000,20000,8680,276,552
spark,1000,140000,20000,9766,276,552
spark,1000,140000,20000,11035,267,534
spark,1000,140000,20000,12139,273,547
spark,1000,140000,20000,13278,278,556
spark,1000,140000,20000,14423,267,535
spark,1000,140000,20000,15478,275,550
spark,1000,140000,20000,16623,265,531
spark,1000,140000,20000,17902,272,545
spark,1000,140000,20000,18995,276,552
spark,1000,140000,20000,20090,276,552
spark,1000,140000,20000,21361,276,552
spark,1000,140000,20000,22455,267,534
spark,1000,140000,20000,23474,273,547
spark,1000,140000,20000,24678,278,556
spark,1000,140000,20000,25808,267,535
spark,1000,140000,20000,26826,275,550
spark,1000,140000,20000,28073,265,531
spark,1000,140000,20000,29169,272,545
spark,1000,140000,20000,30280,276,552
spark,1000,140000,20000,31495,276,552
spark,1000,140000,20000,32575,276,552
spark,1000,140000,20000,33670,267,534
spark,1000,140000,20000,34907,273,547
spark,1000,140000,20000,35923,278,556
spark,1000,140000,20000,36952,267,535
spark,1000,140000,20000,38032,275,550
spark,1000,140000,20000,39348,265,531
spark,1000,140000,20000,40325,272,545
spark,1000,140000,20000,41322,276,552
spark,1000,140000,20000,42531,276,552
spark,1000,140000,20000,43658,276,552
spark,1000,140000,20000,44725,267,534
spark,1000,140000,20000,46105,273,547
spark,1000,140000,20000,47114,278,556
spark,1000,140000,20000,48168,267,535
spark,1000,140000,20000,49406,275,550
spark,1000,140000,20000,50436,265,531
spark,1000,140000,20000,51471,272,545
spark,1000,140000,20000,52699,276,552
spark,1000,140000,20000,53782,276,552
spark,1000,140000,20000,54813,276,552
spark,1000,140000,20000,55968,267,534
spark,1000,140000,20000,57012,273,547
spark,1000,140000,20000,57993,278,556
spark,1000,140000,20000,59232,267,535
spark,1000,140000,20000,60266,275,550
spark,1000,140000,20000,61538,265,531
spark,1000,140000,20000,62755,272,545
spark,1000,140000,20000,63805,276,552
spark,1000,140000,20000,64827,276,552
spark,1000,140000,20000,66072,276,552
spark,1000,140000,20000,67157,267,534
spark,1000,140000,20000,68184,273,547
spark,1000,140000,20000,69382,278,556
spark,1000,140000,20000,70371,267,535
spark,1000,140000,20000,71355,275,550
spark,1000,140000,20000,72517,265,531
spark,1000,140000,20000,19647,272,545
spark,1000,140000,20000,1969,276,552
spark,1000,140000,20000,3176,276,552
spark,1000,140000,20000,4253,276,552
spark,1000,140000,20000,5324,267,534
spark,1000,140000,20000,6514,273,547
spark,1000,140000,20000,7584,278,556
spark,1000,140000,20000,8578,267,535
spark,1000,140000,20000,9788,275,550
spark,1000,140000,20000,10780,265,531
spark,1000,140000,20000,11809,272,545
spark,1000,140000,20000,13037,276,552
spark,1000,140000,20000,14046,276,552
spark,1000,140000,20000,15062,276,552
spark,1000,140000,20000,16283,267,534
spark,1000,140000,20000,17324,273,547
spark,1000,140000,20000,18357,278,556
spark,1000,140000,20000,19533,267,535
spark,1000,140000,20000,20625,275,550
spark,1000,140000,20000,21658,265,531
spark,1000,140000,20000,22832,272,545
spark,1000,140000,20000,23854,276,552
spark,1000,140000,20000,24886,276,552
spark,1000,140000,20000,26075,276,552
spark,1000,140000,20000,27042,267,534
spark,1000,140000,20000,28066,273,547
spark,1000,140000,20000,29233,278,556
spark,1000,140000,20000,30315,267,535
spark,1000,140000,20000,31400,275,550
spark,1000,140000,20000,32595,265,531
spark,1000,140000,20000,33584,272,545
spark,1000,140000,20000,34631,276,552
spark,1000,140000,20000,35844,276,552
spark,1000,140000,20000,36904,276,552
spark,1000,140000,20000,37889,267,534
spark,1000,140000,20000,39066,273,547
spark,1000,140000,20000,40077,278,556
spark,1000,140000,20000,41072,267,535
spark,1000,140000,20000,42258,275,550
spark,1000,140000,20000,43332,265,531
spark,1000,140000,20000,44350,272,545
spark,1000,140000,20000,45477,276,552
spark,1000,140000,20000,46466,276,552
spark,1000,140000,20000,47462,276,552
spark,1000,140000,20000,48639,267,534
spark,1000,140000,20000,49660,273,547
spark,1000,140000,20000,50636,278,556
spark,1000,140000,20000,51829,267,535
spark,1000,140000,20000,52911,275,550
spark,1000,140000,20000,53951,265,531
spark,1000,140000,20000,55153,272,545
spark,1000,140000,20000,56226,276,552
spark,1000,140000,20000,57336,276,552
spark,1000,140000,20000,58595,276,552
spark,1000,140000,20000,59610,267,534
spark,1000,140000,20000,60653,273,547
spark,1000,140000,20000,61856,278,556
spark,1000,140000,20000,62892,267,535
spark,1000,140000,20000,63938,275,550
spark,1000,140000,20000,65171,265,531
spark,1000,140000,20000,66245,272,545
spark,1000,140000,20000,67247,276,552
spark,1000,140000,20000,68449,276,552
spark,1000,140000,20000,69448,276,552
spark,1000,140000,20000,70462,267,534
spark,1000,140000,20000,13290,273,547
spark,1000,140000,20000,2193,278,556
spark,1000,140000,20000,3224,267,535
spark,1000,140000,20000,4470,275,550
spark,1000,140000,20000,5498,265,531
spark,1000,140000,20000,6562,272,545
spark,1000,140000,20000,7828,276,552
spark,1000,140000,20000,8833,276,552
spark,1000,140000,20000,9865,276,552
spark,1000,140000,20000,11049,267,534
spark,1000,140000,20000,12113,273,547
spark,1000,140000,20000,13171,278,556
spark,1000,140000,20000,14422,267,535
spark,1000,140000,20000,15449,275,550
spark,1000,140000,20000,16637,265,531
spark,1000,140000,20000,17891,272,545
spark,1000,140000,20000,18942,276,552
spark,1000,140000,20000,19912,276,552
spark,1000,140000,20000,21133,276,552
spark,1000,140000,20000,22155,267,534
spark,1000,140000,20000,23178,273,547
spark,1000,140000,20000,24444,278,556
spark,1000,140000,20000,25534,267,535
spark,1000,140000,20000,26630,275,550
spark,1000,140000,20000,28055,265,531
spark,1000,140000,20000,29088,272,545
spark,1000,140000,20000,30185,276,552
spark,1000,140000,20000,31415,276,552
spark,1000,140000,20000,32441,276,552
spark,1000,140000,20000,33602,267,534
spark,1000,140000,20000,34791,273,547
spark,1000,140000,20000,35817,278,556
spark,1000,140000,20000,36823,267,535
spark,1000,140000,20000,38092,275,550
spark,1000,140000,20000,39201,265,531
spark,1000,140000,20000,40308,272,545
spark,1000,140000,20000,41501,276,552
spark,1000,140000,20000,42587,276,552
spark,1000,140000,20000,43712,276,552
spark,1000,140000,20000,44902,267,534
spark,1000,140000,20000,45905,273,547
spark,1000,140000,20000,46964,278,556
spark,1000,140000,20000,48212,267,535
spark,1000,140000,20000,49277,275,550
spark,1000,140000,20000,50303,265,531
spark,1000,140000,20000,51517,272,545
spark,1000,140000,20000,52536,276,552
spark,1000,140000,20000,53630,276,552
spark,1000,140000,20000,54915,276,552
spark,1000,140000,20000,55910,267,534
spark,1000,140000,20000,57001,273,547
spark,1000,140000,20000,58287,278,556
spark,1000,140000,20000,59324,267,535
spark,1000,140000,20000,60346,275,550
spark,1000,140000,20000,61847,265,531
spark,1000,140000,20000,63156,272,545
spark,1000,140000,20000,64210,276,552
spark,1000,140000,20000,65388,276,552
spark,1000,140000,20000,66663,276,552
spark,1000,140000,20000,67736,267,534
spark,1000,140000,20000,68954,273,547
spark,1000,140000,20000,70027,278,556
spark,1000,140000,20000,71056,267,535
spark,1000,140000,20000,72241,275,550
spark,1000,140000,20000,73263,265,531
spark,1000,140000,20000,7247,272,545
spark,1000,140000,20000,2293,276,552
spark,1000,140000,20000,3284,276,552
spark,1000,140000,20000,4299,276,552
spark,1000,140000,20000,5464,267,534
spark,1000,140000,20000,6525,273,547
spark,1000,140000,20000,7538,278,556
spark,1000,140000,20000,8763,267,535
spark,1000,140000,20000,9851,275,550
spark,1000,140000,20000,11060,265,531
spark,1000,140000,20000,12312,272,545
spark,1000,140000,20000,13343,276,552
spark,1000,140000,20000,14432,276,552
spark,1000,140000,20000,15594,276,552
spark,1000,140000,20000,16663,267,534
spark,1000,140000,20000,17709,273,547
spark,1000,140000,20000,18959,278,556
spark,1000,140000,20000,20071,267,535
spark,1000,140000,20000,21152,275,550
spark,1000,140000,20000,22377,265,531
spark,1000,140000,20000,23431,272,545
spark,1000,140000,20000,24573,276,552
spark,1000,140000,20000,25940,276,552
spark,1000,140000,20000,27039,276,552
spark,1000,140000,20000,28173,267,534
spark,1000,140000,20000,29425,273,547
spark,1000,140000,20000,30521,278,556
spark,1000,140000,20000,31588,267,535
spark,1000,140000,20000,32927,275,550
spark,1000,140000,20000,33979,265,531
spark,1000,140000,20000,35031,272,545
spark,1000,140000,20000,36301,276,552
spark,1000,140000,20000,37323,276,552
spark,1000,140000,20000,38350,276,552
spark,1000,140000,20000,39542,267,534
spark,1000,140000,20000,40633,273,547
spark,1000,140000,20000,42033,278,556
spark,1000,140000,20000,43271,267,535
spark,1000,140000,20000,44316,275,550
spark,1000,140000,20000,45344,265,531
spark,1000,140000,20000,46576,272,545
spark,1000,140000,20000,47619,276,552
spark,1000,140000,20000,48707,276,552
spark,1000,140000,20000,49969,276,552
spark,1000,140000,20000,50993,267,534
spark,1000,140000,20000,52186,273,547
spark,1000,140000,20000,53358,278,556
spark,1000,140000,20000,54535,267,535
spark,1000,140000,20000,55598,275,550
spark,1000,140000,20000,56774,265,531
spark,1000,140000,20000,57759,272,545
spark,1000,140000,20000,58744,276,552
spark,1000,140000,20000,59998,276,552
spark,1000,140000,20000,61059,276,552
spark,1000,140000,20000,62108,267,534
spark,1000,140000,20000,63208,273,547
spark,1000,140000,20000,64251,278,556
spark,1000,140000,20000,65268,267,535
spark,1000,140000,20000,66476,275,550
spark,1000,140000,20000,67514,265,531
spark,1000,140000,20000,68638,272,545
spark,1000,140000,20000,69817,276,552
spark,1000,140000,20000,70934,276,552
spark,1000,140000,20000,72065,276,552
spark,1000,140000,20000,72063,267,534
spark,1000,140000,20000,2202,273,547
spark,1000,140000,20000,3253,278,556
spark,1000,140000,20000,4448,267,535
spark,1000,140000,20000,5526,275,550
spark,1000,140000,20000,6494,265,531
spark,1000,140000,20000,7720,272,545
spark,1000,140000,20000,8785,276,552
spark,1000,140000,20000,9869,276,552
spark,1000,140000,20000,11048,276,552
spark,1000,140000,20000,12058,267,534
spark,1000,140000,20000,13022,273,547
spark,1000,140000,20000,14222,278,556
spark,1000,140000,20000,15248,267,535
spark,1000,140000,20000,16306,275,550
spark,1000,140000,20000,17500,265,531
spark,1000,140000,20000,18567,272,545
spark,1000,140000,20000,19647,276,552
spark,1000,140000,20000,20874,276,552
spark,1000,140000,20000,21906,276,552
spark,1000,140000,20000,22901,267,534
spark,1000,140000,20000,24100,273,547
spark,1000,140000,20000,25183,278,556
spark,1000,140000,20000,26191,267,535
spark,1000,140000,20000,27377,275,550
spark,1000,140000,20000,28390,265,531
spark,1000,140000,20000,29410,272,545
spark,1000,140000,20000,30693,276,552
spark,1000,140000,20000,31764,276,552
spark,1000,140000,20000,32895,276,552
spark,1000,140000,20000,34080,267,534
spark,1000,140000,20000,35119,273,547
spark,1000,140000,20000,36209,278,556
spark,1000,140000,20000,37373,267,535
spark,1000,140000,20000,38387,275,550
spark,1000,140000,20000,39590,265,531
spark,1000,140000,20000,40844,272,545
spark,1000,140000,20000,41900,276,552
spark,1000,140000,20000,42953,276,552
spark,1000,140000,20000,44133,276,552
spark,1000,140000,20000,45205,267,534
spark,1000,140000,20000,46291,273,547
spark,1000,140000,20000,47505,278,556
spark,1000,140000,20000,48567,267,535
spark,1000,140000,20000,49670,275,550
spark,1000,140000,20000,50823,265,531
spark,1000,140000,20000,51878,272,545
spark,1000,140000,20000,52909,276,552
spark,1000,140000,20000,54125,276,552
spark,1000,140000,20000,55196,276,552
spark,1000,140000,20000,56191,267,534
spark,1000,140000,20000,57398,273,547
spark,1000,140000,20000,58489,278,556
spark,1000,140000,20000,59578,267,535
spark,1000,140000,20000,60768,275,550
spark,1000,140000,20000,61780,265,531
spark,1000,140000,20000,62821,272,545
spark,1000,140000,20000,64011,276,552
spark,1000,140000,20000,65071,276,552
spark,1000,140000,20000,66072,276,552
spark,1000,140000,20000,67290,267,534
spark,1000,140000,20000,68307,273,547
spark,1000,140000,20000,69335,278,556
spark,1000,140000,20000,70490,267,535
spark,1000,140000,20000,71537,275,550
spark,1000,140000,20000,66819,265,531
spark,1000,140000,20000,2250,272,545
spark,1000,140000,20000,3296,276,552
spark,1000,140000,20000,4353,276,552
spark,1000,140000,20000,5564,276,552
spark,1000,140000,20000,6717,267,534
spark,1000,140000,20000,7767,273,547
spark,1000,140000,20000,8995,278,556
spark,1000,140000,20000,9986,267,535
spark,1000,140000,20000,10994,275,550
spark,1000,140000,20000,12206,265,531
spark,1000,140000,20000,13313,272,545
spark,1000,140000,20000,14408,276,552
spark,1000,140000,20000,15626,276,552
spark,1000,140000,20000,16686,276,552
spark,1000,140000,20000,17798,267,534
spark,1000,140000,20000,18990,273,547
spark,1000,140000,20000,19970,278,556
spark,1000,140000,20000,20952,267,535
spark,1000,140000,20000,22199,275,550
spark,1000,140000,20000,23263,265,531
spark,1000,140000,20000,24342,272,545
spark,1000,140000,20000,25570,276,552
spark,1000,140000,20000,26644,276,552
spark,1000,140000,20000,27771,276,552
spark,1000,140000,20000,28949,267,534
spark,1000,140000,20000,29949,273,547
spark,1000,140000,20000,30987,278,556
spark,1000,140000,20000,32181,267,535
spark,1000,140000,20000,33232,275,550
spark,1000,140000,20000,34298,265,531
spark,1000,140000,20000,35531,272,545
spark,1000,140000,20000,36668,276,552
spark,1000,140000,20000,37707,276,552
spark,1000,140000,20000,38914,276,552
spark,1000,140000,20000,39850,267,534
spark,1000,140000,20000,40879,273,547
spark,1000,140000,20000,42051,278,556
spark,1000,140000,20000,43089,267,535
spark,1000,140000,20000,44132,275,550
spark,1000,140000,20000,45304,265,531
spark,1000,140000,20000,46326,272,545
spark,1000,140000,20000,47344,276,552
spark,1000,140000,20000,48559,276,552
spark,1000,140000,20000,49682,276,552
spark,1000,140000,20000,50772,267,534
spark,1000,140000,20000,51895,273,547
spark,1000,140000,20000,52858,278,556
spark,1000,140000,20000,53830,267,535
spark,1000,140000,20000,54974,275,550
spark,1000,140000,20000,55977,265,531
spark,1000,140000,20000,57032,272,545
spark,1000,140000,20000,58288,276,552
spark,1000,140000,20000,59396,276,552
spark,1000,140000,20000,60407,276,552
spark,1000,140000,20000,61666,267,534
spark,1000,140000,20000,62856,273,547
spark,1000,140000,20000,63862,278,556
spark,1000,140000,20000,65161,267,535
spark,1000,140000,20000,66208,275,550
spark,1000,140000,20000,67310,265,531
spark,1000,140000,20000,68624,272,545
spark,1000,140000,20000,69686,276,552
spark,1000,140000,20000,70790,276,552
spark,1000,140000,20000,71989,276,552
spark,1000,140000,20000,57646,267,534
spark,1000,140000,20000,1953,273,547
spark,1000,140000,20000,3150,278,556
spark,1000,140000,20000,4153,267,535
spark,1000,140000,20000,5204,275,550
spark,1000,140000,20000,6527,265,531
spark,1000,140000,20000,7550,272,545
spark,1000,140000,20000,8526,276,552
spark,1000,140000,20000,9717,276,552
spark,1000,140000,20000,10896,276,552
spark,1000,140000,20000,11909,267,534
spark,1000,140000,20000,13109,273,547
spark,1000,140000,20000,14138,278,556
spark,1000,140000,20000,15099,267,535
spark,1000,140000,20000,16243,275,550
spark,1000,140000,20000,17381,265,531
spark,1000,140000,20000,18498,272,545
spark,1000,140000,20000,19663,276,552
spark,1000,140000,20000,20657,276,552
spark,1000,140000,20000,21650,276,552
spark,1000,140000,20000,22874,267,534
spark,1000,140000,20000,23962,273,547
spark,1000,140000,20000,25003,278,556
spark,1000,140000,20000,26165,267,535
spark,1000,140000,20000,27187,275,550
spark,1000,140000,20000,28240,265,531
spark,1000,140000,20000,29523,272,545
spark,1000,140000,20000,30569,276,552
spark,1000,140000,20000,31580,276,552
spark,1000,140000,20000,32845,276,552
spark,1000,140000,20000,33934,267,534
spark,1000,140000,20000,34999,273,547
spark,1000,140000,20000,36306,278,556
spark,1000,140000,20000,37358,267,535
spark,1000,140000,20000,38433,275,550
spark,1000,140000,20000,39705,265,531
spark,1000,140000,20000,40833,272,545
spark,1000,140000,20000,41979,276,552
spark,1000,140000,20000,43274,276,552
spark,1000,140000,20000,44384,276,552
spark,1000,140000,20000,45528,267,534
spark,1000,140000,20000,46684,273,547
spark,1000,140000,20000,47745,278,556
spark,1000,140000,20000,48752,267,535
spark,1000,140000,20000,49974,275,550
spark,1000,140000,20000,51055,265,531
spark,1000,140000,20000,52056,272,545
spark,1000,140000,20000,53248,276,552
spark,1000,140000,20000,54389,276,552
spark,1000,140000,20000,55567,276,552
spark,1000,140000,20000,56741,267,534
spark,1000,140000,20000,57782,273,547
spark,1000,140000,20000,58877,278,556
spark,1000,140000,20000,60075,267,535
spark,1000,140000,20000,61147,275,550
spark,1000,140000,20000,62290,265,531
spark,1000,140000,20000,63563,272,545
spark,1000,140000,20000,64534,276,552
spark,1000,140000,20000,65582,276,552
spark,1000,140000,20000,66915,276,552
spark,1000,140000,20000,67966,267,534
spark,1000,140000,20000,69045,273,547
spark,1000,140000,20000,70236,278,556
spark,1000,140000,20000,71350,267,535
spark,1000,140000,20000,72439,275,550
spark,1000,140000,20000,54566,265,531
spark,1000,140000,20000,2204,272,545
spark,1000,140000,20000,3299,276,552
spark,1000,140000,20000,4611,276,552
spark,1000,140000,20000,5677,276,552
spark,1000,140000,20000,6685,267,534
spark,1000,140000,20000,7867,273,547
spark,1000,140000,20000,9042,278,556
spark,1000,140000,20000,10163,267,535
spark,1000,140000,20000,11334,275,550
spark,1000,140000,20000,12345,265,531
spark,1000,140000,20000,13498,272,545
spark,1000,140000,20000,14779,276,552
spark,1000,140000,20000,15786,276,552
spark,1000,140000,20000,16859,276,552
spark,1000,140000,20000,18108,267,534
spark,1000,140000,20000,19142,273,547
spark,1000,140000,20000,20217,278,556
spark,1000,140000,20000,21500,267,535
spark,1000,140000,20000,22608,275,550
spark,1000,140000,20000,23568,265,531
spark,1000,140000,20000,24838,272,545
spark,1000,140000,20000,25914,276,552
spark,1000,140000,20000,26943,276,552
spark,1000,140000,20000,28172,276,552
spark,1000,140000,20000,29213,267,534
spark,1000,140000,20000,30276,273,547
spark,1000,140000,20000,31510,278,556
spark,1000,140000,20000,32578,267,535
spark,1000,140000,20000,33603,275,550
spark,1000,140000,20000,34801,265,531
spark,1000,140000,20000,35915,272,545
spark,1000,140000,20000,36940,276,552
spark,1000,140000,20000,38187,276,552
spark,1000,140000,20000,39288,276,552
spark,1000,140000,20000,40332,267,534
spark,1000,140000,20000,41562,273,547
spark,1000,140000,20000,42658,278,556
spark,1000,140000,20000,43745,267,535
spark,1000,140000,20000,44929,275,550
spark,1000,140000,20000,45882,265,531
spark,1000,140000,20000,46849,272,545
spark,1000,140000,20000,48005,276,552
spark,1000,140000,20000,49055,276,552
spark,1000,140000,20000,50074,276,552
spark,1000,140000,20000,51255,267,534
spark,1000,140000,20000,52302,273,547
spark,1000,140000,20000,53359,278,556
spark,1000,140000,20000,54560,267,535
spark,1000,140000,20000,55636,275,550
spark,1000,140000,20000,56705,265,531
spark,1000,140000,20000,57865,272,545
spark,1000,140000,20000,58852,276,552
spark,1000,140000,20000,59897,276,552
spark,1000,140000,20000,61085,276,552
spark,1000,140000,20000,62114,267,534
spark,1000,140000,20000,63181,273,547
spark,1000,140000,20000,64494,278,556
spark,1000,140000,20000,65607,267,535
spark,1000,140000,20000,66661,275,550
spark,1000,140000,20000,67964,265,531
spark,1000,140000,20000,69048,272,545
spark,1000,140000,20000,70097,276,552
spark,1000,140000,20000,71355,276,552
spark,1000,140000,20000,72376,276,552
spark,1000,140000,20000,43657,267,534
spark,1000,140000,20000,2214,273,547
spark,1000,140000,20000,3258,278,556
spark,1000,140000,20000,4347,267,535
spark,1000,140000,20000,5647,275,550
spark,1000,140000,20000,6711,265,531
spark,1000,140000,20000,7710,272,545
spark,1000,140000,20000,9042,276,552
spark,1000,140000,20000,10056,276,552
spark,1000,140000,20000,11106,276,552
spark,1000,140000,20000,12300,267,534
spark,1000,140000,20000,13382,273,547
spark,1000,140000,20000,14438,278,556
spark,1000,140000,20000,15654,267,535
spark,1000,140000,20000,16665,275,550
spark,1000,140000,20000,17659,265,531
spark,1000,140000,20000,18869,272,545
spark,1000,140000,20000,19910,276,552
spark,1000,140000,20000,20951,276,552
spark,1000,140000,20000,22187,276,552
spark,1000,140000,20000,23184,267,534
spark,1000,140000,20000,24190,273,547
spark,1000,140000,20000,25372,278,556
spark,1000,140000,20000,26448,267,535
spark,1000,140000,20000,27463,275,550
spark,1000,140000,20000,28679,265,531
spark,1000,140000,20000,29724,272,545
spark,1000,140000,20000,30871,276,552
spark,1000,140000,20000,32082,276,552
spark,1000,140000,20000,33089,276,552
spark,1000,140000,20000,34127,267,534
spark,1000,140000,20000,35355,273,547
spark,1000,140000,20000,36415,278,556
spark,1000,140000,20000,37526,267,535
spark,1000,140000,20000,38708,275,550
spark,1000,140000,20000,39786,265,531
spark,1000,140000,20000,40835,272,545
spark,1000,140000,20000,42076,276,552
spark,1000,140000,20000,43072,276,552
spark,1000,140000,20000,44063,276,552
spark,1000,140000,20000,45276,267,534
spark,1000,140000,20000,46360,273,547
spark,1000,140000,20000,47414,278,556
spark,1000,140000,20000,48620,267,535
spark,1000,140000,20000,49654,275,550
spark,1000,140000,20000,50670,265,531
spark,1000,140000,20000,51861,272,545
spark,1000,140000,20000,52970,276,552
spark,1000,140000,20000,54032,276,552
spark,1000,140000,20000,55208,276,552
spark,1000,140000,20000,56211,267,534
spark,1000,140000,20000,57224,273,547
spark,1000,140000,20000,58430,278,556
spark,1000,140000,20000,59476,267,535
spark,1000,140000,20000,60608,275,550
spark,1000,140000,20000,61835,265,531
spark,1000,140000,20000,62922,272,545
spark,1000,140000,20000,63984,276,552
spark,1000,140000,20000,65186,276,552
spark,1000,140000,20000,66198,276,552
spark,1000,140000,20000,67191,267,534
spark,1000,140000,20000,68444,273,547
spark,1000,140000,20000,69502,278,556
spark,1000,140000,20000,70595,267,535
spark,1000,140000,20000,71850,275,550
spark,1000,140000,20000,39338,265,531
spark,1000,140000,20000,2150,272,545
spark,1000,140000,20000,3383,276,552
spark,1000,140000,20000,4394,276,552
spark,1000,140000,20000,5488,276,552
spark,1000,140000,20000,6785,267,534
spark,1000,140000,20000,7816,273,547
spark,1000,140000,20000,8849,278,556
spark,1000,140000,20000,10003,267,535
