spark,1000,120000,5000,21200,234,469
spark,1000,120000,5000,22130,227,454
spark,1000,120000,5000,23144,234,469
spark,1000,120000,5000,24391,226,452
spark,1000,120000,5000,25438,234,468
spark,1000,120000,5000,26517,228,457
spark,1000,120000,5000,27434,227,454
spark,1000,120000,5000,28504,240,481
spark,1000,120000,5000,29431,231,462
spark,1000,120000,5000,30374,239,479
spark,1000,120000,5000,31267,237,474
spark,1000,120000,5000,32271,244,488
spark,1000,120000,5000,33134,227,454
spark,1000,120000,5000,34187,233,467
spark,1000,120000,5000,35086,235,470
spark,1000,120000,5000,36014,227,455
spark,1000,120000,5000,37105,232,464
spark,1000,120000,5000,38026,225,450
spark,1000,120000,5000,38872,239,478
spark,1000,120000,5000,39897,231,463
spark,1000,120000,5000,40778,239,478
spark,1000,120000,5000,41657,233,467
spark,1000,120000,5000,42762,227,455
spark,1000,120000,5000,43666,238,477
spark,1000,120000,5000,44573,228,457
spark,1000,120000,5000,45644,241,482
spark,1000,120000,5000,46554,232,465
spark,1000,120000,5000,47448,240,480
spark,1000,120000,5000,48550,229,459
spark,1000,120000,5000,49481,237,475
spark,1000,120000,5000,50374,223,447
spark,1000,120000,5000,51492,223,446
spark,1000,120000,5000,52455,225,451
spark,1000,120000,5000,53304,227,455
spark,1000,120000,5000,54328,227,455
spark,1000,120000,5000,55178,231,462
spark,1000,120000,5000,56042,237,474
spark,1000,120000,5000,57109,239,479
spark,1000,120000,5000,58033,219,439
spark,1000,120000,5000,58997,232,465
spark,1000,120000,5000,60063,224,449
spark,1000,120000,5000,60943,239,479
spark,1000,120000,5000,61824,224,449
spark,1000,120000,5000,62795,225,450
spark,1000,120000,5000,13884,233,467
spark,1000,120000,5000,1700,235,470
spark,1000,120000,5000,2717,221,442
spark,1000,120000,5000,3599,221,443
spark,1000,120000,5000,4615,229,458
spark,1000,120000,5000,5537,236,472
spark,1000,120000,5000,6439,234,469
spark,1000,120000,5000,7326,227,454
spark,1000,120000,5000,8378,234,469
spark,1000,120000,5000,9278,226,452
spark,1000,120000,5000,10346,234,468
spark,1000,120000,5000,11245,228,457
spark,1000,120000,5000,12143,227,454
spark,1000,120000,5000,13100,240,481
spark,1000,120000,5000,14038,231,462
spark,1000,120000,5000,15119,239,479
spark,1000,120000,5000,16054,237,474
spark,1000,120000,5000,16979,244,488
spark,1000,120000,5000,18017,227,454
spark,1000,120000,5000,18956,233,467
spark,1000,120000,5000,20020,235,470
spark,1000,120000,5000,21002,227,455
spark,1000,120000,5000,21954,232,464
spark,1000,120000,5000,22974,225,450
spark,1000,120000,5000,23892,239,478
spark,1000,120000,5000,24801,231,463
spark,1000,120000,5000,25842,239,478
spark,1000,120000,5000,26722,233,467
spark,1000,120000,5000,27676,227,455
spark,1000,120000,5000,28700,238,477
spark,1000,120000,5000,29575,228,457
spark,1000,120000,5000,30425,241,482
spark,1000,120000,5000,31574,232,465
spark,1000,120000,5000,32495,240,480
spark,1000,120000,5000,33372,229,459
spark,1000,120000,5000,34497,237,475
spark,1000,120000,5000,35397,223,447
spark,1000,120000,5000,36296,223,446
spark,1000,120000,5000,37361,225,451
spark,1000,120000,5000,38243,227,455
spark,1000,120000,5000,39253,227,455
spark,1000,120000,5000,40293,231,462
spark,1000,120000,5000,41199,237,474
spark,1000,120000,5000,42064,239,479
spark,1000,120000,5000,43116,219,439
spark,1000,120000,5000,44056,232,465
spark,1000,120000,5000,44958,224,449
spark,1000,120000,5000,46035,239,479
spark,1000,120000,5000,46995,224,449
spark,1000,120000,5000,47881,225,450
spark,1000,120000,5000,48951,233,467
spark,1000,120000,5000,49887,235,470
spark,1000,120000,5000,50776,221,442
spark,1000,120000,5000,51842,221,443
spark,1000,120000,5000,52765,229,458
spark,1000,120000,5000,53642,236,472
spark,1000,120000,5000,54665,234,469
spark,1000,120000,5000,55542,227,454
spark,1000,120000,5000,56433,234,469
spark,1000,120000,5000,57516,226,452
spark,1000,120000,5000,58480,234,468
spark,1000,120000,5000,59437,228,457
spark,1000,120000,5000,60526,227,454
spark,1000,120000,5000,61417,240,481
spark,1000,120000,5000,62348,231,462
spark,1000,120000,5000,26575,239,479
spark,1000,120000,5000,1829,237,474
spark,1000,120000,5000,2690,244,488
spark,1000,120000,5000,3846,227,454
spark,1000,120000,5000,4781,233,467
spark,1000,120000,5000,5709,235,470
spark,1000,120000,5000,6754,227,455
spark,1000,120000,5000,7654,232,464
spark,1000,120000,5000,8654,225,450
spark,1000,120000,5000,9724,239,478
spark,1000,120000,5000,10690,231,463
spark,1000,120000,5000,11612,239,478
spark,1000,120000,5000,12607,233,467
spark,1000,120000,5000,13536,227,455
spark,1000,120000,5000,14385,238,477
spark,1000,120000,5000,15468,228,457
spark,1000,120000,5000,16345,241,482
spark,1000,120000,5000,17241,232,465
spark,1000,120000,5000,18293,240,480
spark,1000,120000,5000,19405,229,459
spark,1000,120000,5000,20329,237,475
spark,1000,120000,5000,21404,223,447
spark,1000,120000,5000,22289,223,446
spark,1000,120000,5000,23184,225,451
spark,1000,120000,5000,24242,227,455
spark,1000,120000,5000,25204,227,455
spark,1000,120000,5000,26051,231,462
spark,1000,120000,5000,27097,237,474
spark,1000,120000,5000,27984,239,479
spark,1000,120000,5000,28856,219,439
spark,1000,120000,5000,29888,232,465
spark,1000,120000,5000,30819,224,449
spark,1000,120000,5000,31685,239,479
spark,1000,120000,5000,32752,224,449
spark,1000,120000,5000,33634,225,450
spark,1000,120000,5000,34500,233,467
spark,1000,120000,5000,35684,235,470
spark,1000,120000,5000,36545,221,442
