spark,1000,110000,20000,2589,6323,12647
spark,1000,110000,20000,2419,4626,9253
spark,1000,110000,20000,2000,7316,14632
spark,1000,110000,20000,2829,3940,7881
spark,1000,110000,20000,836,7284,14569
spark,1000,110000,20000,1703,8527,17054
spark,1000,110000,20000,1792,8525,17051
spark,1000,110000,20000,1461,9723,19447
spark,1000,110000,20000,1628,11197,22395
spark,1000,110000,20000,1814,11222,22444
spark,1000,110000,20000,1807,10187,20375
spark,1000,110000,20000,1389,11667,23335
spark,1000,110000,20000,1263,10195,20390
spark,1000,110000,20000,1860,10332,20664
spark,1000,110000,20000,2257,11085,22170
spark,1000,110000,20000,932,7779,15559
spark,1000,110000,20000,1615,9522,19044
spark,1000,110000,20000,1816,7069,14138
spark,1000,110000,20000,1555,8210,16421
spark,1000,110000,20000,1825,7257,14515
spark,1000,110000,20000,1154,8916,17832
spark,1000,110000,20000,1975,6135,12270
spark,1000,110000,20000,896,9426,18852
spark,1000,110000,20000,1677,4761,9522
spark,1000,110000,20000,1765,9066,18133
spark,1000,110000,20000,2425,5328,10656
spark,1000,110000,20000,1623,8199,16398
spark,1000,110000,20000,2899,5641,11283
spark,1000,110000,20000,2255,9028,18056
spark,1000,110000,20000,3378,3768,7537
spark,1000,110000,20000,1044,8728,17457
spark,1000,110000,20000,1854,3197,6395
spark,1000,110000,20000,1993,7225,14450
spark,1000,110000,20000,2360,3128,6256
spark,1000,110000,20000,3222,3072,6144
spark,1000,110000,20000,3758,2702,5404
spark,1000,110000,20000,1722,2908,5817
spark,1000,110000,20000,2554,2246,4492
spark,1000,110000,20000,3597,2957,5915
spark,1000,110000,20000,4469,2368,4736
spark,1000,110000,20000,5264,2520,5040
spark,1000,110000,20000,1869,2429,4858
spark,1000,110000,20000,1906,2991,5982
spark,1000,110000,20000,2707,2039,4078
spark,1000,110000,20000,3743,2431,4863
spark,1000,110000,20000,4631,2446,4892
spark,1000,110000,20000,3931,2848,5697
spark,1000,110000,20000,1922,3036,6073
spark,1000,110000,20000,2772,3071,6142
spark,1000,110000,20000,3771,3612,7224
spark,1000,110000,20000,3811,4145,8290
spark,1000,110000,20000,1763,4202,8405
spark,1000,110000,20000,2744,4909,9819
spark,1000,110000,20000,2751,5779,11559
spark,1000,110000,20000,1845,5816,11632
spark,1000,110000,20000,2712,6286,12572
spark,1000,110000,20000,1946,6284,12569
spark,1000,110000,20000,2842,6162,12324
spark,1000,110000,20000,1184,6788,13576
spark,1000,110000,20000,1769,6861,13722
spark,1000,110000,20000,972,8008,16016
spark,1000,110000,20000,1640,9327,18655
spark,1000,110000,20000,1825,9308,18616
spark,1000,110000,20000,1084,10424,20848
spark,1000,110000,20000,1290,11924,23849
spark,1000,110000,20000,1345,12221,24443
spark,1000,110000,20000,1551,13498,26996
spark,1000,110000,20000,1511,13480,26961
spark,1000,110000,20000,1597,12998,25996
spark,1000,110000,20000,1508,13779,27559
spark,1000,110000,20000,1450,15564,31128
spark,1000,110000,20000,1396,15542,31085
spark,1000,110000,20000,1244,15522,31044
spark,1000,110000,20000,1300,15211,30422
spark,1000,110000,20000,1056,15688,31376
spark,1000,110000,20000,999,13104,26208
spark,1000,110000,20000,1138,14774,29549
spark,1000,110000,20000,822,11598,23196
spark,1000,110000,20000,999,11449,22898
spark,1000,110000,20000,1343,11445,22890
spark,1000,110000,20000,1491,10974,21949
spark,1000,110000,20000,1698,9993,19986
spark,1000,110000,20000,1839,10631,21263
spark,1000,110000,20000,1331,10396,20793
spark,1000,110000,20000,1394,9224,18448
spark,1000,110000,20000,1791,11331,22663
spark,1000,110000,20000,1770,9736,19473
spark,1000,110000,20000,1478,10610,21220
spark,1000,110000,20000,1527,11044,22088
spark,1000,110000,20000,1675,11049,22099
spark,1000,110000,20000,1926,12125,24250
spark,1000,110000,20000,1905,12136,24272
spark,1000,110000,20000,1220,11379,22758
spark,1000,110000,20000,1284,12463,24927
spark,1000,110000,20000,1313,10909,21818
spark,1000,110000,20000,1451,11494,22989
spark,1000,110000,20000,1747,12399,24798
spark,1000,110000,20000,1781,12408,24817
spark,1000,110000,20000,1850,13664,27328
spark,1000,110000,20000,1830,13654,27309
spark,1000,110000,20000,1648,14905,29810
spark,1000,110000,20000,1644,15738,31477
spark,1000,110000,20000,1663,15720,31441
spark,1000,110000,20000,1451,14680,29361
spark,1000,110000,20000,1501,14016,28032
spark,1000,110000,20000,1334,14727,29455
spark,1000,110000,20000,1424,11596,23193
spark,1000,110000,20000,1406,15384,30769
spark,1000,110000,20000,1812,9898,19796
spark,1000,110000,20000,1767,14377,28754
spark,1000,110000,20000,1770,6858,13716
spark,1000,110000,20000,1460,13435,26871
spark,1000,110000,20000,1461,6241,12482
spark,1000,110000,20000,1786,9878,19756
spark,1000,110000,20000,1163,5423,10847
spark,1000,110000,20000,1786,9164,18329
spark,1000,110000,20000,1728,4633,9267
spark,1000,110000,20000,2678,8991,17983
spark,1000,110000,20000,1762,4304,8609
spark,1000,110000,20000,2784,8180,16360
spark,1000,110000,20000,1577,4377,8755
spark,1000,110000,20000,1679,7281,14563
spark,1000,110000,20000,2193,4641,9282
spark,1000,110000,20000,1803,7539,15079
spark,1000,110000,20000,2642,4207,8415
spark,1000,110000,20000,1339,4924,9849
spark,1000,110000,20000,1793,4880,9760
spark,1000,110000,20000,2410,5811,11623
spark,1000,110000,20000,1898,6445,12891
spark,1000,110000,20000,2673,6460,12921
spark,1000,110000,20000,1886,7414,14828
spark,1000,110000,20000,2375,7415,14831
spark,1000,110000,20000,1851,8264,16528
spark,1000,110000,20000,1831,8292,16585
spark,1000,110000,20000,2000,8551,17103
spark,1000,110000,20000,1102,8522,17044
spark,1000,110000,20000,1873,7308,14617
spark,1000,110000,20000,2178,8463,16927
spark,1000,110000,20000,2611,5336,10673
spark,1000,110000,20000,1934,7956,15913
spark,1000,110000,20000,2603,5140,10281
spark,1000,110000,20000,1596,6715,13431
spark,1000,110000,20000,2614,5280,10560
spark,1000,110000,20000,1233,7493,14987
spark,1000,110000,20000,1659,5019,10038
spark,1000,110000,20000,1907,5749,11498
spark,1000,110000,20000,2298,5736,11472
spark,1000,110000,20000,3277,4174,8348
spark,1000,110000,20000,1410,5065,10131
spark,1000,110000,20000,1945,3823,7647
spark,1000,110000,20000,3248,4068,8136
spark,1000,110000,20000,2016,3756,7512
spark,1000,110000,20000,1699,2838,5676
spark,1000,110000,20000,2782,3742,7484
spark,1000,110000,20000,3669,2793,5587
spark,1000,110000,20000,3213,3050,6100
spark,1000,110000,20000,1888,2884,5769
spark,1000,110000,20000,2820,2987,5975
spark,1000,110000,20000,3742,2415,4830
spark,1000,110000,20000,4823,2898,5797
spark,1000,110000,20000,3912,2352,4705
spark,1000,110000,20000,1892,2548,5097
spark,1000,110000,20000,2785,2239,4479
spark,1000,110000,20000,3679,2213,4427
spark,1000,110000,20000,4841,2301,4602
spark,1000,110000,20000,5746,2247,4495
spark,1000,110000,20000,4769,1924,3848
spark,1000,110000,20000,1721,2203,4406
spark,1000,110000,20000,2546,2269,4539
spark,1000,110000,20000,3500,2726,5453
spark,1000,110000,20000,4671,2997,5994
spark,1000,110000,20000,5485,2972,5944
spark,1000,110000,20000,1709,3405,6810
spark,1000,110000,20000,2865,3761,7523
spark,1000,110000,20000,3731,3734,7468
spark,1000,110000,20000,3359,4349,8699
spark,1000,110000,20000,1889,4610,9220
spark,1000,110000,20000,2781,4736,9473
spark,1000,110000,20000,2741,5356,10712
spark,1000,110000,20000,2037,5368,10736
spark,1000,110000,20000,3224,4238,8477
spark,1000,110000,20000,1912,5607,11214
spark,1000,110000,20000,1787,3434,6869
spark,1000,110000,20000,2649,5031,10063
spark,1000,110000,20000,1885,3592,7184
spark,1000,110000,20000,1762,5710,11421
spark,1000,110000,20000,2636,6411,12822
spark,1000,110000,20000,1821,6366,12732
spark,1000,110000,20000,2675,7188,14376
spark,1000,110000,20000,1918,8032,16065
spark,1000,110000,20000,2099,7978,15957
spark,1000,110000,20000,1727,9113,18226
spark,1000,110000,20000,1256,10469,20939
spark,1000,110000,20000,1251,10468,20936
spark,1000,110000,20000,1437,12243,24487
spark,1000,110000,20000,1666,14156,28313
spark,1000,110000,20000,1495,14121,28242
spark,1000,110000,20000,1453,16005,32010
spark,1000,110000,20000,1290,15962,31925
spark,1000,110000,20000,1158,16822,33644
spark,1000,110000,20000,906,16779,33558
spark,1000,110000,20000,1517,17828,35656
spark,1000,110000,20000,1369,18802,37605
spark,1000,110000,20000,986,18760,37521
spark,1000,110000,20000,1549,17800,35600
spark,1000,110000,20000,1264,19214,38428
spark,1000,110000,20000,919,17058,34116
spark,1000,110000,20000,1646,18805,37611
spark,1000,110000,20000,1263,18817,37634
spark,1000,110000,20000,1070,17046,34093
spark,1000,110000,20000,1524,20082,40165
spark,1000,110000,20000,1195,16130,32261
spark,1000,110000,20000,1169,17954,35909
spark,1000,110000,20000,818,17995,35991
spark,1000,110000,20000,1385,19417,38835
spark,1000,110000,20000,1021,19430,38861
spark,1000,110000,20000,1478,21033,42067
spark,1000,110000,20000,1042,21037,42074
spark,1000,110000,20000,1252,22912,45824
spark,1000,110000,20000,1048,25374,50749
spark,1000,110000,20000,1069,25397,50795
spark,1000,110000,20000,1264,22992,45984
spark,1000,110000,20000,1440,24400,48800
spark,1000,110000,20000,962,19663,39326
spark,1000,110000,20000,1215,20991,41983
spark,1000,110000,20000,840,16938,33876
spark,1000,110000,20000,1526,19810,39621
spark,1000,110000,20000,1210,16934,33868
spark,1000,110000,20000,903,16327,32655
spark,1000,110000,20000,1728,15762,31525
spark,1000,110000,20000,1512,16551,33103
spark,1000,110000,20000,1351,13491,26982
spark,1000,110000,20000,1371,16743,33487
spark,1000,110000,20000,1200,13514,27028
spark,1000,110000,20000,1338,15181,30363
spark,1000,110000,20000,1100,14080,28161
spark,1000,110000,20000,1178,12944,25888
spark,1000,110000,20000,1094,14753,29506
spark,1000,110000,20000,1080,11976,23953
spark,1000,110000,20000,1219,16415,32831
spark,1000,110000,20000,1009,12976,25953
spark,1000,110000,20000,1110,14877,29755
spark,1000,110000,20000,947,14925,29851
spark,1000,110000,20000,866,17315,34630
spark,1000,110000,20000,1537,19488,38977
spark,1000,110000,20000,1154,19495,38991
spark,1000,110000,20000,918,18328,36656
spark,1000,110000,20000,1259,20158,40316
spark,1000,110000,20000,1091,22029,44059
spark,1000,110000,20000,1368,21987,43975
spark,1000,110000,20000,968,19563,39126
spark,1000,110000,20000,1236,19209,38419
spark,1000,110000,20000,1096,16927,33854
spark,1000,110000,20000,1554,19246,38492
spark,1000,110000,20000,1273,14852,29704
spark,1000,110000,20000,1290,18454,36909
spark,1000,110000,20000,924,14849,29698
spark,1000,110000,20000,835,16144,32289
spark,1000,110000,20000,1655,15103,30207
spark,1000,110000,20000,1481,16135,32270
spark,1000,110000,20000,1372,13929,27858
spark,1000,110000,20000,1431,16166,32333
spark,1000,110000,20000,1198,14822,29645
spark,1000,110000,20000,1225,14064,28128
spark,1000,110000,20000,1126,16575,33151
spark,1000,110000,20000,923,13407,26814
spark,1000,110000,20000,1050,14747,29495
spark,1000,110000,20000,895,14752,29504
spark,1000,110000,20000,923,15807,31614
spark,1000,110000,20000,1548,15834,31668
spark,1000,110000,20000,1317,17241,34482
spark,1000,110000,20000,1235,19945,39891
spark,1000,110000,20000,831,19929,39858
spark,1000,110000,20000,1427,19266,38532
spark,1000,110000,20000,930,20504,41009
spark,1000,110000,20000,1347,14839,29678
spark,1000,110000,20000,1399,19941,39883
spark,1000,110000,20000,979,15460,30920
spark,1000,110000,20000,872,16055,32110
spark,1000,110000,20000,1738,14736,29473
spark,1000,110000,20000,1612,14923,29846
spark,1000,110000,20000,1601,12627,25254
spark,1000,110000,20000,1531,14368,28736
spark,1000,110000,20000,1572,11602,23204
spark,1000,110000,20000,1659,14466,28932
spark,1000,110000,20000,1708,11780,23560
spark,1000,110000,20000,1763,13508,27016
spark,1000,110000,20000,1981,13748,27496
spark,1000,110000,20000,1813,11854,23708
spark,1000,110000,20000,1280,12740,25481
spark,1000,110000,20000,1060,12311,24623
spark,1000,110000,20000,1243,10765,21531
spark,1000,110000,20000,1611,12234,24469
spark,1000,110000,20000,1773,10045,20091
spark,1000,110000,20000,1686,10403,20806
spark,1000,110000,20000,1331,10184,20368
spark,1000,110000,20000,1388,10610,21220
spark,1000,110000,20000,1730,8974,17948
spark,1000,110000,20000,1878,10529,21059
spark,1000,110000,20000,1393,8902,17804
spark,1000,110000,20000,1478,9409,18818
spark,1000,110000,20000,1799,10398,20797
spark,1000,110000,20000,1104,10127,20255
spark,1000,110000,20000,1210,11753,23506
spark,1000,110000,20000,1453,13760,27521
spark,1000,110000,20000,1443,13751,27502
spark,1000,110000,20000,1366,13493,26987
spark,1000,110000,20000,1418,13546,27093
spark,1000,110000,20000,1353,12870,25740
spark,1000,110000,20000,1537,14709,29418
spark,1000,110000,20000,1405,14739,29478
spark,1000,110000,20000,1355,13996,27993
spark,1000,110000,20000,1288,15199,30398
spark,1000,110000,20000,1158,13447,26895
spark,1000,110000,20000,1269,15007,30015
spark,1000,110000,20000,1079,14983,29967
spark,1000,110000,20000,1118,16589,33179
spark,1000,110000,20000,845,16581,33163
spark,1000,110000,20000,1452,15525,31051
spark,1000,110000,20000,1506,17057,34115
spark,1000,110000,20000,1160,17079,34158
spark,1000,110000,20000,947,15055,30110
spark,1000,110000,20000,1069,16319,32639
spark,1000,110000,20000,1648,16348,32696
spark,1000,110000,20000,1416,14358,28717
spark,1000,110000,20000,1487,15485,30970
spark,1000,110000,20000,1292,15455,30911
spark,1000,110000,20000,1299,17088,34176
spark,1000,110000,20000,944,17097,34195
spark,1000,110000,20000,1607,15281,30563
spark,1000,110000,20000,1469,18680,37361
spark,1000,110000,20000,1258,14533,29066
spark,1000,110000,20000,1224,15013,30026
spark,1000,110000,20000,1290,15673,31346
spark,1000,110000,20000,935,15644,31289
spark,1000,110000,20000,1072,13260,26521
spark,1000,110000,20000,979,17606,35213
spark,1000,110000,20000,1791,10982,21964
spark,1000,110000,20000,973,15973,31947
spark,1000,110000,20000,1854,11361,22723
spark,1000,110000,20000,970,14084,28168
spark,1000,110000,20000,1827,11656,23313
spark,1000,110000,20000,1079,12668,25336
spark,1000,110000,20000,1163,11988,23977
spark,1000,110000,20000,1179,14164,28328
spark,1000,110000,20000,1413,11141,22282
spark,1000,110000,20000,1547,14802,29604
spark,1000,110000,20000,1486,9117,18234
spark,1000,110000,20000,1742,12330,24660
spark,1000,110000,20000,1854,9293,18587
spark,1000,110000,20000,1285,10745,21491
spark,1000,110000,20000,1479,9545,19090
spark,1000,110000,20000,1755,11152,22305
spark,1000,110000,20000,1737,8668,17337
spark,1000,110000,20000,1569,11008,22017
spark,1000,110000,20000,1676,9010,18021
spark,1000,110000,20000,1848,10206,20413
spark,1000,110000,20000,1210,8110,16220
spark,1000,110000,20000,1434,10487,20975
spark,1000,110000,20000,1749,7603,15207
spark,1000,110000,20000,1218,11687,23374
spark,1000,110000,20000,1126,12535,25070
spark,1000,110000,20000,1320,14309,28619
spark,1000,110000,20000,1202,14315,28630
spark,1000,110000,20000,1395,14995,29990
spark,1000,110000,20000,1058,15015,30030
spark,1000,110000,20000,979,12000,24001
spark,1000,110000,20000,1290,15345,30691
spark,1000,110000,20000,1052,11698,23396
spark,1000,110000,20000,1119,12653,25307
spark,1000,110000,20000,1368,11666,23333
spark,1000,110000,20000,1411,12776,25553
spark,1000,110000,20000,1727,10585,21171
spark,1000,110000,20000,1882,12990,25981
spark,1000,110000,20000,1840,9271,18542
spark,1000,110000,20000,1681,11742,23485
spark,1000,110000,20000,1596,9196,18392
spark,1000,110000,20000,1683,8240,16481
spark,1000,110000,20000,1234,8741,17483
spark,1000,110000,20000,1674,8516,17032
spark,1000,110000,20000,1907,7897,15795
spark,1000,110000,20000,1834,7926,15852
spark,1000,110000,20000,1810,7137,14274
spark,1000,110000,20000,1624,7688,15377
spark,1000,110000,20000,1870,6797,13595
spark,1000,110000,20000,1308,6671,13343
spark,1000,110000,20000,1777,6832,13664
spark,1000,110000,20000,1395,7099,14199
spark,1000,110000,20000,1655,6350,12700
spark,1000,110000,20000,1565,7092,14184
spark,1000,110000,20000,1987,7596,15192
spark,1000,110000,20000,1442,6648,13297
spark,1000,110000,20000,1800,6705,13411
spark,1000,110000,20000,1412,5859,11718
spark,1000,110000,20000,1806,7798,15597
spark,1000,110000,20000,1378,6303,12607
spark,1000,110000,20000,1856,7293,14587
spark,1000,110000,20000,1335,7367,14734
spark,1000,110000,20000,1885,8725,17451
spark,1000,110000,20000,1732,8766,17532
spark,1000,110000,20000,1689,10372,20744
spark,1000,110000,20000,1597,11920,23840
spark,1000,110000,20000,1672,11928,23857
spark,1000,110000,20000,1644,12930,25861
spark,1000,110000,20000,1815,14790,29581
spark,1000,110000,20000,1664,14767,29535
spark,1000,110000,20000,1545,13428,26857
spark,1000,110000,20000,1771,13813,27626
spark,1000,110000,20000,1845,13817,27635
spark,1000,110000,20000,1925,11158,22316
spark,1000,110000,20000,1836,12736,25472
spark,1000,110000,20000,862,9962,19924
spark,1000,110000,20000,1242,13027,26055
spark,1000,110000,20000,1227,11486,22973
spark,1000,110000,20000,1322,11353,22706
spark,1000,110000,20000,1652,13020,26040
spark,1000,110000,20000,1591,13019,26038
spark,1000,110000,20000,1625,15111,30222
spark,1000,110000,20000,1431,15119,30238
spark,1000,110000,20000,1396,17131,34262
spark,1000,110000,20000,1315,17149,34299
spark,1000,110000,20000,953,16841,33683
spark,1000,110000,20000,2337,14675,29351
spark,1000,110000,20000,1970,16299,32599
spark,1000,110000,20000,1708,8853,17706
spark,1000,110000,20000,991,14480,28960
spark,1000,110000,20000,1853,8729,17458
spark,1000,110000,20000,1690,12047,24094
spark,1000,110000,20000,1590,8305,16610
spark,1000,110000,20000,1655,10267,20535
spark,1000,110000,20000,1247,8153,16306
spark,1000,110000,20000,1466,10668,21336
spark,1000,110000,20000,1655,7485,14970
spark,1000,110000,20000,1437,10829,21659
spark,1000,110000,20000,1566,7825,15651
spark,1000,110000,20000,1747,9261,18523
spark,1000,110000,20000,1310,8301,16602
spark,1000,110000,20000,1564,8868,17736
spark,1000,110000,20000,1813,9715,19431
spark,1000,110000,20000,1379,9724,19449
spark,1000,110000,20000,1614,11071,22143
spark,1000,110000,20000,1766,11086,22173
spark,1000,110000,20000,1790,9651,19302
spark,1000,110000,20000,1219,12323,24647
spark,1000,110000,20000,1178,9047,18094
spark,1000,110000,20000,1779,10533,21066
spark,1000,110000,20000,1814,10555,21110
spark,1000,110000,20000,1228,11683,23367
spark,1000,110000,20000,1135,11695,23390
spark,1000,110000,20000,1241,12524,25049
spark,1000,110000,20000,1417,13572,27144
spark,1000,110000,20000,1473,13578,27156
spark,1000,110000,20000,1602,13495,26991
spark,1000,110000,20000,1509,11838,23676
spark,1000,110000,20000,1631,11671,23342
spark,1000,110000,20000,2001,11499,22999
spark,1000,110000,20000,909,11330,22660
spark,1000,110000,20000,1090,9545,19091
spark,1000,110000,20000,1528,10891,21782
spark,1000,110000,20000,1810,9461,18923
spark,1000,110000,20000,836,9892,19784
spark,1000,110000,20000,1165,9800,19601
spark,1000,110000,20000,1509,9361,18722
spark,1000,110000,20000,1748,10623,21246
spark,1000,110000,20000,1138,10881,21762
spark,1000,110000,20000,1477,11850,23700
spark,1000,110000,20000,1491,11827,23654
spark,1000,110000,20000,1666,9735,19471
spark,1000,110000,20000,1874,11920,23840
spark,1000,110000,20000,900,9670,19340
spark,1000,110000,20000,1183,11007,22015
spark,1000,110000,20000,1549,11838,23677
spark,1000,110000,20000,1686,11814,23628
spark,1000,110000,20000,1732,12262,24524
spark,1000,110000,20000,1906,13214,26428
spark,1000,110000,20000,1838,13217,26435
spark,1000,110000,20000,865,14479,28959
spark,1000,110000,20000,1811,15533,31067
spark,1000,110000,20000,1584,15527,31055
spark,1000,110000,20000,1401,17528,35057
spark,1000,110000,20000,1170,17526,35053
spark,1000,110000,20000,971,18912,37824
spark,1000,110000,20000,1541,19279,38559
spark,1000,110000,20000,1091,19303,38607
spark,1000,110000,20000,1701,16770,33540
spark,1000,110000,20000,1382,21262,42524
spark,1000,110000,20000,936,14367,28734
spark,1000,110000,20000,1133,20086,40172
spark,1000,110000,20000,1447,16867,33734
spark,1000,110000,20000,1134,16809,33618
spark,1000,110000,20000,1184,17596,35192
spark,1000,110000,20000,792,18666,37333
spark,1000,110000,20000,1314,15360,30721
spark,1000,110000,20000,1387,17078,34157
spark,1000,110000,20000,985,17052,34105
spark,1000,110000,20000,905,20502,41005
spark,1000,110000,20000,1348,20544,41089
spark,1000,110000,20000,890,20601,41202
spark,1000,110000,20000,1361,17945,35890
spark,1000,110000,20000,981,19443,38886
spark,1000,110000,20000,1560,16627,33254
spark,1000,110000,20000,1314,19897,39794
spark,1000,110000,20000,962,15187,30374
spark,1000,110000,20000,996,19443,38887
spark,1000,110000,20000,1426,15461,30923
spark,1000,110000,20000,1412,17449,34898
spark,1000,110000,20000,1092,15901,31802
spark,1000,110000,20000,933,14580,29160
spark,1000,110000,20000,1059,16293,32586
spark,1000,110000,20000,1879,14565,29131
spark,1000,110000,20000,1984,13980,27961
spark,1000,110000,20000,1854,13115,26230
spark,1000,110000,20000,1673,10681,21362
spark,1000,110000,20000,1055,13401,26802
spark,1000,110000,20000,978,11015,22030
spark,1000,110000,20000,1129,11897,23794
spark,1000,110000,20000,1467,11260,22520
spark,1000,110000,20000,1586,12354,24708
spark,1000,110000,20000,1682,9870,19741
spark,1000,110000,20000,824,12520,25040
spark,1000,110000,20000,1093,14387,28774
spark,1000,110000,20000,862,14387,28774
spark,1000,110000,20000,928,12565,25131
spark,1000,110000,20000,867,14783,29566
spark,1000,110000,20000,836,16966,33932
spark,1000,110000,20000,1563,18105,36210
spark,1000,110000,20000,1195,18139,36279
spark,1000,110000,20000,894,15908,31817
spark,1000,110000,20000,1026,18451,36902
spark,1000,110000,20000,1370,18491,36982
spark,1000,110000,20000,1236,15663,31327
spark,1000,110000,20000,982,18183,36366
spark,1000,110000,20000,1684,14058,28116
spark,1000,110000,20000,1661,17602,35204
spark,1000,110000,20000,1509,13494,26989
spark,1000,110000,20000,1524,15311,30623
spark,1000,110000,20000,1386,12870,25741
spark,1000,110000,20000,1388,12870,25740
spark,1000,110000,20000,1540,13216,26433
spark,1000,110000,20000,1532,12515,25031
spark,1000,110000,20000,1609,12210,24421
spark,1000,110000,20000,1798,12987,25975
spark,1000,110000,20000,1746,10996,21992
spark,1000,110000,20000,1025,13003,26006
spark,1000,110000,20000,1105,11120,22241
spark,1000,110000,20000,1153,13816,27632
spark,1000,110000,20000,1382,10575,21151
spark,1000,110000,20000,1594,14561,29122
spark,1000,110000,20000,1650,9399,18799
spark,1000,110000,20000,1741,13062,26125
spark,1000,110000,20000,1830,9944,19888
spark,1000,110000,20000,1231,11957,23915
spark,1000,110000,20000,1421,10375,20750
spark,1000,110000,20000,1653,12233,24467
spark,1000,110000,20000,1802,9016,18032
spark,1000,110000,20000,822,11455,22910
spark,1000,110000,20000,1190,8912,17824
spark,1000,110000,20000,1388,11967,23934
spark,1000,110000,20000,1644,8362,16724
spark,1000,110000,20000,1097,9404,18808
spark,1000,110000,20000,1337,9434,18869
spark,1000,110000,20000,1784,11015,22031
spark,1000,110000,20000,1911,10983,21967
spark,1000,110000,20000,1017,9675,19351
spark,1000,110000,20000,1396,11715,23431
spark,1000,110000,20000,1441,11703,23406
spark,1000,110000,20000,1392,13798,27597
spark,1000,110000,20000,1596,15086,30172
spark,1000,110000,20000,1404,15086,30173
spark,1000,110000,20000,1390,13354,26708
spark,1000,110000,20000,1470,15395,30790
spark,1000,110000,20000,1285,12550,25100
spark,1000,110000,20000,1465,13755,27511
spark,1000,110000,20000,1401,13034,26069
spark,1000,110000,20000,1553,12036,24073
spark,1000,110000,20000,1558,13203,26406
spark,1000,110000,20000,1709,10796,21593
spark,1000,110000,20000,1946,13373,26747
spark,1000,110000,20000,1854,10473,20946
spark,1000,110000,20000,1261,11779,23559
spark,1000,110000,20000,1409,11152,22304
spark,1000,110000,20000,1475,12004,24008
spark,1000,110000,20000,1614,9882,19764
spark,1000,110000,20000,1881,12443,24887
spark,1000,110000,20000,908,10457,20914
spark,1000,110000,20000,1160,11298,22597
spark,1000,110000,20000,1574,10837,21675
spark,1000,110000,20000,1814,11298,22597
spark,1000,110000,20000,1764,9539,19078
spark,1000,110000,20000,1453,10631,21263
spark,1000,110000,20000,1426,10133,20267
spark,1000,110000,20000,1774,9164,18329
spark,1000,110000,20000,1855,9923,19846
spark,1000,110000,20000,1750,9341,18682
spark,1000,110000,20000,1831,9426,18852
spark,1000,110000,20000,1765,8458,16916
spark,1000,110000,20000,1646,8913,17827
spark,1000,110000,20000,1860,8978,17957
spark,1000,110000,20000,1789,9213,18427
spark,1000,110000,20000,1800,8370,16740
spark,1000,110000,20000,1865,9585,19170
spark,1000,110000,20000,822,9618,19236
spark,1000,110000,20000,1176,10964,21928
spark,1000,110000,20000,1548,12074,24148
spark,1000,110000,20000,1565,12085,24171
spark,1000,110000,20000,1649,10807,21614
spark,1000,110000,20000,1904,12434,24868
spark,1000,110000,20000,1012,12418,24837
spark,1000,110000,20000,1000,11249,22498
spark,1000,110000,20000,1447,12501,25003
spark,1000,110000,20000,1500,11817,23634
spark,1000,110000,20000,1582,10158,20316
spark,1000,110000,20000,1905,11785,23571
spark,1000,110000,20000,817,10384,20768
spark,1000,110000,20000,1403,10413,20827
spark,1000,110000,20000,1756,10715,21430
spark,1000,110000,20000,1905,8371,16743
spark,1000,110000,20000,1233,8893,17787
spark,1000,110000,20000,1537,8305,16611
spark,1000,110000,20000,1663,8330,16660
spark,1000,110000,20000,1670,8719,17439
spark,1000,110000,20000,1804,8480,16961
spark,1000,110000,20000,746,7897,15794
spark,1000,110000,20000,1432,9209,18419
spark,1000,110000,20000,1753,8994,17989
spark,1000,110000,20000,1021,10808,21616
spark,1000,110000,20000,1231,12728,25456
spark,1000,110000,20000,1209,12725,25451
spark,1000,110000,20000,1193,14500,29000
spark,1000,110000,20000,1396,16906,33812
spark,1000,110000,20000,1089,16905,33810
spark,1000,110000,20000,1833,13697,27395
spark,1000,110000,20000,1711,16088,32177
spark,1000,110000,20000,1622,13238,26477
spark,1000,110000,20000,1656,15215,30431
spark,1000,110000,20000,1599,13740,27481
spark,1000,110000,20000,1530,13562,27125
spark,1000,110000,20000,1715,13585,27170
spark,1000,110000,20000,1672,13532,27064
spark,1000,110000,20000,1613,11913,23826
spark,1000,110000,20000,1811,13867,27735
spark,1000,110000,20000,1908,12458,24916
spark,1000,110000,20000,1719,12224,24448
spark,1000,110000,20000,1250,12838,25676
spark,1000,110000,20000,1106,12685,25370
spark,1000,110000,20000,1281,11059,22119
spark,1000,110000,20000,1616,12287,24575
spark,1000,110000,20000,1816,9746,19492
spark,1000,110000,20000,1859,9626,19253
spark,1000,110000,20000,1508,8851,17702
spark,1000,110000,20000,1855,8985,17970
spark,1000,110000,20000,2224,6991,13982
spark,1000,110000,20000,2412,7243,14487
spark,1000,110000,20000,1792,4639,9278
spark,1000,110000,20000,2909,4657,9314
spark,1000,110000,20000,2199,4145,8290
spark,1000,110000,20000,1610,4121,8242
spark,1000,110000,20000,2622,4035,8070
spark,1000,110000,20000,3295,3757,7515
spark,1000,110000,20000,1648,3359,6718
spark,1000,110000,20000,2519,3614,7229
spark,1000,110000,20000,3493,3346,6692
spark,1000,110000,20000,3860,3654,7309
spark,1000,110000,20000,1641,3178,6357
spark,1000,110000,20000,2639,3929,7858
spark,1000,110000,20000,3517,3449,6899
spark,1000,110000,20000,3562,3680,7360
spark,1000,110000,20000,1757,3815,7631
spark,1000,110000,20000,2694,4731,9462
