spark,1000,120000,20000,43383,231,463
spark,1000,120000,20000,44299,227,454
spark,1000,120000,20000,45380,228,456
spark,1000,120000,20000,46329,232,465
spark,1000,120000,20000,47259,231,462
spark,1000,120000,20000,48388,232,464
spark,1000,120000,20000,49316,237,475
spark,1000,120000,20000,50244,220,440
spark,1000,120000,20000,51319,237,475
spark,1000,120000,20000,52247,228,457
spark,1000,120000,20000,53152,231,463
spark,1000,120000,20000,54239,227,454
spark,1000,120000,20000,55122,228,456
spark,1000,120000,20000,56003,232,465
spark,1000,120000,20000,57006,231,462
spark,1000,120000,20000,57946,232,464
spark,1000,120000,20000,58843,237,475
spark,1000,120000,20000,59907,220,440
spark,1000,120000,20000,60803,237,475
spark,1000,120000,20000,61701,228,457
spark,1000,120000,20000,62789,231,463
spark,1000,120000,20000,63702,227,454
spark,1000,120000,20000,3375,228,456
spark,1000,120000,20000,1888,232,465
spark,1000,120000,20000,2785,231,462
spark,1000,120000,20000,3752,232,464
spark,1000,120000,20000,4865,237,475
spark,1000,120000,20000,5742,220,440
spark,1000,120000,20000,6783,237,475
spark,1000,120000,20000,7680,228,457
spark,1000,120000,20000,8694,231,463
spark,1000,120000,20000,9689,227,454
spark,1000,120000,20000,10770,228,456
spark,1000,120000,20000,11679,232,465
spark,1000,120000,20000,12754,231,462
spark,1000,120000,20000,13701,232,464
spark,1000,120000,20000,14599,237,475
spark,1000,120000,20000,15785,220,440
spark,1000,120000,20000,16715,237,475
spark,1000,120000,20000,17592,228,457
spark,1000,120000,20000,18648,231,463
spark,1000,120000,20000,19567,227,454
spark,1000,120000,20000,20432,228,456
spark,1000,120000,20000,21534,232,465
spark,1000,120000,20000,22418,231,462
spark,1000,120000,20000,23322,232,464
spark,1000,120000,20000,24401,237,475
spark,1000,120000,20000,25301,220,440
spark,1000,120000,20000,26190,237,475
spark,1000,120000,20000,27266,228,457
spark,1000,120000,20000,28248,231,463
spark,1000,120000,20000,29152,227,454
spark,1000,120000,20000,30212,228,456
spark,1000,120000,20000,31155,232,465
spark,1000,120000,20000,32030,231,462
spark,1000,120000,20000,33073,232,464
spark,1000,120000,20000,33981,237,475
spark,1000,120000,20000,34907,220,440
spark,1000,120000,20000,35974,237,475
spark,1000,120000,20000,36878,228,457
spark,1000,120000,20000,37784,231,463
spark,1000,120000,20000,38860,227,454
spark,1000,120000,20000,39809,228,456
spark,1000,120000,20000,40736,232,465
spark,1000,120000,20000,41833,231,462
spark,1000,120000,20000,42752,232,464
spark,1000,120000,20000,43643,237,475
spark,1000,120000,20000,44764,220,440
spark,1000,120000,20000,45639,237,475
spark,1000,120000,20000,46536,228,457
spark,1000,120000,20000,47576,231,463
spark,1000,120000,20000,48556,227,454
spark,1000,120000,20000,49445,228,456
spark,1000,120000,20000,50542,232,465
spark,1000,120000,20000,51490,231,462
spark,1000,120000,20000,52356,232,464
spark,1000,120000,20000,53429,237,475
spark,1000,120000,20000,54328,220,440
spark,1000,120000,20000,55221,237,475
spark,1000,120000,20000,56343,228,457
spark,1000,120000,20000,57284,231,463
spark,1000,120000,20000,58214,227,454
spark,1000,120000,20000,59265,228,456
spark,1000,120000,20000,60196,232,465
spark,1000,120000,20000,61078,231,462
spark,1000,120000,20000,62216,232,464
spark,1000,120000,20000,63150,237,475
spark,1000,120000,20000,16577,220,440
spark,1000,120000,20000,1989,237,475
spark,1000,120000,20000,2873,228,457
spark,1000,120000,20000,3831,231,463
spark,1000,120000,20000,4902,227,454
spark,1000,120000,20000,5842,228,456
spark,1000,120000,20000,6917,232,465
spark,1000,120000,20000,7985,231,462
spark,1000,120000,20000,8924,232,464
spark,1000,120000,20000,9897,237,475
spark,1000,120000,20000,10985,220,440
spark,1000,120000,20000,11866,237,475
spark,1000,120000,20000,12800,228,457
spark,1000,120000,20000,13930,231,463
spark,1000,120000,20000,14906,227,454
spark,1000,120000,20000,16002,228,456
spark,1000,120000,20000,16921,232,465
spark,1000,120000,20000,17822,231,462
spark,1000,120000,20000,19064,232,464
spark,1000,120000,20000,19954,237,475
spark,1000,120000,20000,20861,220,440
spark,1000,120000,20000,21980,237,475
spark,1000,120000,20000,22891,228,457
spark,1000,120000,20000,23838,231,463
spark,1000,120000,20000,24940,227,454
spark,1000,120000,20000,25867,228,456
spark,1000,120000,20000,26802,232,465
spark,1000,120000,20000,27845,231,462
spark,1000,120000,20000,28817,232,464
spark,1000,120000,20000,29911,237,475
spark,1000,120000,20000,31054,220,440
spark,1000,120000,20000,32026,237,475
spark,1000,120000,20000,32896,228,457
spark,1000,120000,20000,33967,231,463
spark,1000,120000,20000,34890,227,454
spark,1000,120000,20000,35761,228,456
spark,1000,120000,20000,36865,232,465
spark,1000,120000,20000,37809,231,462
spark,1000,120000,20000,38742,232,464
spark,1000,120000,20000,39804,237,475
spark,1000,120000,20000,40764,220,440
spark,1000,120000,20000,41685,237,475
spark,1000,120000,20000,42727,228,457
spark,1000,120000,20000,43697,231,463
spark,1000,120000,20000,44584,227,454
spark,1000,120000,20000,45665,228,456
spark,1000,120000,20000,46581,232,465
spark,1000,120000,20000,47513,231,462
spark,1000,120000,20000,48569,232,464
spark,1000,120000,20000,49743,237,475
spark,1000,120000,20000,50652,220,440
spark,1000,120000,20000,51740,237,475
spark,1000,120000,20000,52724,228,457
spark,1000,120000,20000,53639,231,463
spark,1000,120000,20000,54705,227,454
spark,1000,120000,20000,55596,228,456
spark,1000,120000,20000,56482,232,465
spark,1000,120000,20000,57537,231,462
spark,1000,120000,20000,58485,232,464
spark,1000,120000,20000,59374,237,475
spark,1000,120000,20000,60420,220,440
spark,1000,120000,20000,61309,237,475
spark,1000,120000,20000,62188,228,457
spark,1000,120000,20000,63282,231,463
spark,1000,120000,20000,64202,227,454
spark,1000,120000,20000,26306,228,456
spark,1000,120000,20000,1835,232,465
spark,1000,120000,20000,2712,231,462
spark,1000,120000,20000,3659,232,464
spark,1000,120000,20000,4761,237,475
spark,1000,120000,20000,5629,220,440
spark,1000,120000,20000,6539,237,475
spark,1000,120000,20000,7728,228,457
spark,1000,120000,20000,8633,231,463
spark,1000,120000,20000,9678,227,454
spark,1000,120000,20000,10803,228,456
spark,1000,120000,20000,11710,232,465
spark,1000,120000,20000,12633,231,462
spark,1000,120000,20000,13724,232,464
spark,1000,120000,20000,14747,237,475
spark,1000,120000,20000,15719,220,440
spark,1000,120000,20000,16810,237,475
spark,1000,120000,20000,17668,228,457
spark,1000,120000,20000,18586,231,463
spark,1000,120000,20000,19619,227,454
spark,1000,120000,20000,20506,228,456
spark,1000,120000,20000,21393,232,465
spark,1000,120000,20000,22443,231,462
spark,1000,120000,20000,23345,232,464
spark,1000,120000,20000,24280,237,475
spark,1000,120000,20000,25356,220,440
spark,1000,120000,20000,26290,237,475
spark,1000,120000,20000,27190,228,457
spark,1000,120000,20000,28361,231,463
spark,1000,120000,20000,29291,227,454
spark,1000,120000,20000,30225,228,456
spark,1000,120000,20000,31286,232,465
spark,1000,120000,20000,32233,231,462
spark,1000,120000,20000,33145,232,464
spark,1000,120000,20000,34237,237,475
spark,1000,120000,20000,35140,220,440
spark,1000,120000,20000,36043,237,475
spark,1000,120000,20000,37120,228,457
spark,1000,120000,20000,37968,231,463
spark,1000,120000,20000,38866,227,454
spark,1000,120000,20000,39902,228,456
spark,1000,120000,20000,40780,232,465
spark,1000,120000,20000,41702,231,462
spark,1000,120000,20000,42800,232,464
spark,1000,120000,20000,43679,237,475
spark,1000,120000,20000,44565,220,440
spark,1000,120000,20000,45663,237,475
spark,1000,120000,20000,46564,228,457
spark,1000,120000,20000,47496,231,463
spark,1000,120000,20000,48619,227,454
spark,1000,120000,20000,49499,228,456
spark,1000,120000,20000,50410,232,465
spark,1000,120000,20000,51722,231,462
spark,1000,120000,20000,52804,232,464
spark,1000,120000,20000,53700,237,475
spark,1000,120000,20000,54737,220,440
spark,1000,120000,20000,55597,237,475
spark,1000,120000,20000,56512,228,457
spark,1000,120000,20000,57589,231,463
spark,1000,120000,20000,58533,227,454
spark,1000,120000,20000,59450,228,456
spark,1000,120000,20000,60485,232,465
spark,1000,120000,20000,61335,231,462
spark,1000,120000,20000,62278,232,464
spark,1000,120000,20000,63341,237,475
spark,1000,120000,20000,40633,220,440
spark,1000,120000,20000,1731,237,475
spark,1000,120000,20000,2737,228,457
spark,1000,120000,20000,3641,231,463
spark,1000,120000,20000,4539,227,454
spark,1000,120000,20000,5616,228,456
spark,1000,120000,20000,6539,232,465
spark,1000,120000,20000,7442,231,462
spark,1000,120000,20000,8479,232,464
spark,1000,120000,20000,9415,237,475
spark,1000,120000,20000,10278,220,440
spark,1000,120000,20000,11292,237,475
spark,1000,120000,20000,12149,228,457
spark,1000,120000,20000,13285,231,463
spark,1000,120000,20000,14600,227,454
spark,1000,120000,20000,15522,228,456
spark,1000,120000,20000,16411,232,465
spark,1000,120000,20000,17452,231,462
spark,1000,120000,20000,18338,232,464
spark,1000,120000,20000,19238,237,475
spark,1000,120000,20000,20274,220,440
spark,1000,120000,20000,21163,237,475
spark,1000,120000,20000,22035,228,457
spark,1000,120000,20000,23119,231,463
spark,1000,120000,20000,24008,227,454
spark,1000,120000,20000,24887,228,456
spark,1000,120000,20000,25951,232,465
spark,1000,120000,20000,26845,231,462
spark,1000,120000,20000,27739,232,464
spark,1000,120000,20000,28766,237,475
spark,1000,120000,20000,29676,220,440
spark,1000,120000,20000,30575,237,475
spark,1000,120000,20000,31597,228,457
spark,1000,120000,20000,32496,231,463
spark,1000,120000,20000,33426,227,454
spark,1000,120000,20000,34509,228,456
spark,1000,120000,20000,35409,232,465
spark,1000,120000,20000,36272,231,462
spark,1000,120000,20000,37337,232,464
spark,1000,120000,20000,38223,237,475
spark,1000,120000,20000,39113,220,440
spark,1000,120000,20000,40112,237,475
spark,1000,120000,20000,40990,228,457
spark,1000,120000,20000,41919,231,463
spark,1000,120000,20000,42986,227,454
spark,1000,120000,20000,43883,228,456
spark,1000,120000,20000,44789,232,465
spark,1000,120000,20000,45808,231,462
spark,1000,120000,20000,46694,232,464
spark,1000,120000,20000,47594,237,475
spark,1000,120000,20000,48626,220,440
spark,1000,120000,20000,49529,237,475
spark,1000,120000,20000,50452,228,457
spark,1000,120000,20000,51505,231,463
spark,1000,120000,20000,52442,227,454
spark,1000,120000,20000,53372,228,456
spark,1000,120000,20000,54400,232,465
spark,1000,120000,20000,55303,231,462
spark,1000,120000,20000,56162,232,464
spark,1000,120000,20000,57139,237,475
spark,1000,120000,20000,58022,220,440
spark,1000,120000,20000,58908,237,475
spark,1000,120000,20000,59918,228,457
spark,1000,120000,20000,60810,231,463
spark,1000,120000,20000,61760,227,454
spark,1000,120000,20000,50083,228,456
spark,1000,120000,20000,1838,232,465
spark,1000,120000,20000,2714,231,462
spark,1000,120000,20000,3744,232,464
spark,1000,120000,20000,4657,237,475
spark,1000,120000,20000,5511,220,440
spark,1000,120000,20000,6571,237,475
spark,1000,120000,20000,7459,228,457
spark,1000,120000,20000,8363,231,463
spark,1000,120000,20000,9414,227,454
spark,1000,120000,20000,10332,228,456
spark,1000,120000,20000,11200,232,465
spark,1000,120000,20000,12211,231,462
spark,1000,120000,20000,13091,232,464
spark,1000,120000,20000,13950,237,475
spark,1000,120000,20000,15020,220,440
spark,1000,120000,20000,15904,237,475
spark,1000,120000,20000,16735,228,457
spark,1000,120000,20000,17811,231,463
spark,1000,120000,20000,18962,227,454
spark,1000,120000,20000,19840,228,456
spark,1000,120000,20000,20924,232,465
spark,1000,120000,20000,21824,231,462
spark,1000,120000,20000,22698,232,464
spark,1000,120000,20000,23765,237,475
spark,1000,120000,20000,24659,220,440
spark,1000,120000,20000,25531,237,475
spark,1000,120000,20000,26582,228,457
spark,1000,120000,20000,27474,231,463
spark,1000,120000,20000,28364,227,454
spark,1000,120000,20000,29436,228,456
spark,1000,120000,20000,30353,232,465
spark,1000,120000,20000,31194,231,462
spark,1000,120000,20000,32219,232,464
spark,1000,120000,20000,33094,237,475
spark,1000,120000,20000,33972,220,440
spark,1000,120000,20000,34984,237,475
spark,1000,120000,20000,35837,228,457
spark,1000,120000,20000,36738,231,463
spark,1000,120000,20000,37826,227,454
spark,1000,120000,20000,38696,228,456
spark,1000,120000,20000,39584,232,465
spark,1000,120000,20000,40645,231,462
spark,1000,120000,20000,41535,232,464
spark,1000,120000,20000,42437,237,475
spark,1000,120000,20000,43478,220,440
spark,1000,120000,20000,44414,237,475
spark,1000,120000,20000,45289,228,457
spark,1000,120000,20000,46515,231,463
spark,1000,120000,20000,47512,227,454
spark,1000,120000,20000,48415,228,456
spark,1000,120000,20000,49476,232,465
spark,1000,120000,20000,50378,231,462
spark,1000,120000,20000,51361,232,464
spark,1000,120000,20000,52403,237,475
spark,1000,120000,20000,53290,220,440
spark,1000,120000,20000,54152,237,475
spark,1000,120000,20000,55180,228,457
spark,1000,120000,20000,56068,231,463
spark,1000,120000,20000,56961,227,454
spark,1000,120000,20000,57972,228,456
spark,1000,120000,20000,58849,232,465
spark,1000,120000,20000,59926,231,462
spark,1000,120000,20000,60980,232,464
spark,1000,120000,20000,61916,237,475
spark,1000,120000,20000,62417,220,440
spark,1000,120000,20000,1813,237,475
spark,1000,120000,20000,2679,228,457
spark,1000,120000,20000,3577,231,463
spark,1000,120000,20000,4765,227,454
spark,1000,120000,20000,5906,228,456
spark,1000,120000,20000,6857,232,465
spark,1000,120000,20000,7878,231,462
spark,1000,120000,20000,8743,232,464
spark,1000,120000,20000,9669,237,475
spark,1000,120000,20000,10754,220,440
spark,1000,120000,20000,11611,237,475
spark,1000,120000,20000,12553,228,457
spark,1000,120000,20000,13439,231,463
spark,1000,120000,20000,14527,227,454
spark,1000,120000,20000,15371,228,456
spark,1000,120000,20000,16297,232,465
spark,1000,120000,20000,17405,231,462
spark,1000,120000,20000,18301,232,464
spark,1000,120000,20000,19194,237,475
spark,1000,120000,20000,20114,220,440
spark,1000,120000,20000,21134,237,475
spark,1000,120000,20000,22034,228,457
spark,1000,120000,20000,22886,231,463
spark,1000,120000,20000,23879,227,454
spark,1000,120000,20000,24762,228,456
spark,1000,120000,20000,25635,232,465
spark,1000,120000,20000,26666,231,462
spark,1000,120000,20000,27566,232,464
spark,1000,120000,20000,28456,237,475
spark,1000,120000,20000,29441,220,440
spark,1000,120000,20000,30462,237,475
spark,1000,120000,20000,31341,228,457
spark,1000,120000,20000,32225,231,463
spark,1000,120000,20000,33260,227,454
spark,1000,120000,20000,34186,228,456
spark,1000,120000,20000,35088,232,465
spark,1000,120000,20000,36006,231,462
spark,1000,120000,20000,37054,232,464
spark,1000,120000,20000,37944,237,475
spark,1000,120000,20000,38795,220,440
spark,1000,120000,20000,39805,237,475
spark,1000,120000,20000,40799,228,457
spark,1000,120000,20000,41706,231,463
spark,1000,120000,20000,42589,227,454
spark,1000,120000,20000,43622,228,456
spark,1000,120000,20000,44561,232,465
spark,1000,120000,20000,45425,231,462
spark,1000,120000,20000,46431,232,464
spark,1000,120000,20000,47356,237,475
spark,1000,120000,20000,48212,220,440
spark,1000,120000,20000,49135,237,475
spark,1000,120000,20000,50146,228,457
spark,1000,120000,20000,51023,231,463
spark,1000,120000,20000,51922,227,454
spark,1000,120000,20000,52943,228,456
spark,1000,120000,20000,53790,232,465
spark,1000,120000,20000,54681,231,462
spark,1000,120000,20000,55558,232,464
spark,1000,120000,20000,56647,237,475
spark,1000,120000,20000,57511,220,440
spark,1000,120000,20000,58394,237,475
spark,1000,120000,20000,59331,228,457
spark,1000,120000,20000,60210,231,463
spark,1000,120000,20000,61104,227,454
spark,1000,120000,20000,62149,228,456
spark,1000,120000,20000,11960,232,465
spark,1000,120000,20000,1722,231,462
spark,1000,120000,20000,2625,232,464
spark,1000,120000,20000,3692,237,475
spark,1000,120000,20000,4588,220,440
spark,1000,120000,20000,5463,237,475
spark,1000,120000,20000,6473,228,457
spark,1000,120000,20000,7351,231,463
spark,1000,120000,20000,8225,227,454
spark,1000,120000,20000,9317,228,456
spark,1000,120000,20000,10227,232,465
spark,1000,120000,20000,11087,231,462
spark,1000,120000,20000,12003,232,464
spark,1000,120000,20000,13059,237,475
spark,1000,120000,20000,13913,220,440
spark,1000,120000,20000,14863,237,475
spark,1000,120000,20000,15932,228,457
spark,1000,120000,20000,16816,231,463
spark,1000,120000,20000,17719,227,454
spark,1000,120000,20000,18589,228,456
spark,1000,120000,20000,19575,232,465
spark,1000,120000,20000,20456,231,462
spark,1000,120000,20000,21394,232,464
spark,1000,120000,20000,22441,237,475
spark,1000,120000,20000,23333,220,440
spark,1000,120000,20000,24220,237,475
spark,1000,120000,20000,25079,228,457
spark,1000,120000,20000,26194,231,463
spark,1000,120000,20000,27170,227,454
spark,1000,120000,20000,28057,228,456
spark,1000,120000,20000,29154,232,465
spark,1000,120000,20000,30054,231,462
spark,1000,120000,20000,31013,232,464
spark,1000,120000,20000,31945,237,475
spark,1000,120000,20000,32955,220,440
spark,1000,120000,20000,34047,237,475
spark,1000,120000,20000,34976,228,457
spark,1000,120000,20000,35966,231,463
spark,1000,120000,20000,36872,227,454
spark,1000,120000,20000,37765,228,456
spark,1000,120000,20000,38776,232,465
spark,1000,120000,20000,39680,231,462
spark,1000,120000,20000,40619,232,464
spark,1000,120000,20000,41675,237,475
spark,1000,120000,20000,42547,220,440
spark,1000,120000,20000,43425,237,475
spark,1000,120000,20000,44330,228,457
spark,1000,120000,20000,45374,231,463
spark,1000,120000,20000,46324,227,454
spark,1000,120000,20000,47169,228,456
spark,1000,120000,20000,48227,232,465
spark,1000,120000,20000,49121,231,462
spark,1000,120000,20000,49985,232,464
spark,1000,120000,20000,50873,237,475
spark,1000,120000,20000,51923,220,440
spark,1000,120000,20000,52807,237,475
spark,1000,120000,20000,53729,228,457
spark,1000,120000,20000,54760,231,463
spark,1000,120000,20000,55693,227,454
spark,1000,120000,20000,56589,228,456
spark,1000,120000,20000,57587,232,465
spark,1000,120000,20000,58457,231,462
spark,1000,120000,20000,59382,232,464
spark,1000,120000,20000,60256,237,475
spark,1000,120000,20000,61285,220,440
spark,1000,120000,20000,23340,237,475
spark,1000,120000,20000,1672,228,457
spark,1000,120000,20000,2719,231,463
spark,1000,120000,20000,3598,227,454
spark,1000,120000,20000,4477,228,456
spark,1000,120000,20000,5549,232,465
spark,1000,120000,20000,6462,231,462
spark,1000,120000,20000,7360,232,464
spark,1000,120000,20000,8233,237,475
spark,1000,120000,20000,9261,220,440
spark,1000,120000,20000,10146,237,475
spark,1000,120000,20000,11061,228,457
spark,1000,120000,20000,12119,231,463
spark,1000,120000,20000,13049,227,454
spark,1000,120000,20000,13900,228,456
spark,1000,120000,20000,14898,232,465
spark,1000,120000,20000,15749,231,462
spark,1000,120000,20000,16666,232,464
spark,1000,120000,20000,17556,237,475
spark,1000,120000,20000,18616,220,440
spark,1000,120000,20000,19556,237,475
spark,1000,120000,20000,20403,228,457
spark,1000,120000,20000,21370,231,463
spark,1000,120000,20000,22383,227,454
spark,1000,120000,20000,23405,228,456
spark,1000,120000,20000,24261,232,465
spark,1000,120000,20000,25365,231,462
spark,1000,120000,20000,26243,232,464
spark,1000,120000,20000,27169,237,475
spark,1000,120000,20000,28066,220,440
spark,1000,120000,20000,29086,237,475
spark,1000,120000,20000,29956,228,457
spark,1000,120000,20000,30834,231,463
spark,1000,120000,20000,31977,227,454
spark,1000,120000,20000,32826,228,456
spark,1000,120000,20000,33702,232,465
spark,1000,120000,20000,34575,231,462
spark,1000,120000,20000,35660,232,464
spark,1000,120000,20000,36550,237,475
spark,1000,120000,20000,37399,220,440
spark,1000,120000,20000,38429,237,475
spark,1000,120000,20000,39341,228,457
spark,1000,120000,20000,40211,231,463
spark,1000,120000,20000,41079,227,454
spark,1000,120000,20000,41982,228,456
spark,1000,120000,20000,43057,232,465
spark,1000,120000,20000,43936,231,462
spark,1000,120000,20000,44825,232,464
spark,1000,120000,20000,45862,237,475
spark,1000,120000,20000,46709,220,440
spark,1000,120000,20000,47615,237,475
spark,1000,120000,20000,48649,228,457
spark,1000,120000,20000,49528,231,463
spark,1000,120000,20000,50436,227,454
spark,1000,120000,20000,51506,228,456
spark,1000,120000,20000,52395,232,465
spark,1000,120000,20000,53347,231,462
spark,1000,120000,20000,54388,232,464
spark,1000,120000,20000,55269,237,475
spark,1000,120000,20000,56168,220,440
spark,1000,120000,20000,57220,237,475
spark,1000,120000,20000,58128,228,457
spark,1000,120000,20000,59029,231,463
spark,1000,120000,20000,59944,227,454
spark,1000,120000,20000,61030,228,456
spark,1000,120000,20000,33824,232,465
spark,1000,120000,20000,1911,231,462
spark,1000,120000,20000,2818,232,464
spark,1000,120000,20000,3857,237,475
spark,1000,120000,20000,4736,220,440
spark,1000,120000,20000,5641,237,475
spark,1000,120000,20000,6678,228,457
spark,1000,120000,20000,7542,231,463
spark,1000,120000,20000,8404,227,454
spark,1000,120000,20000,9405,228,456
spark,1000,120000,20000,10315,232,465
spark,1000,120000,20000,11237,231,462
spark,1000,120000,20000,12103,232,464
spark,1000,120000,20000,13186,237,475
spark,1000,120000,20000,14041,220,440
spark,1000,120000,20000,14922,237,475
spark,1000,120000,20000,15950,228,457
spark,1000,120000,20000,16825,231,463
spark,1000,120000,20000,17717,227,454
spark,1000,120000,20000,18569,228,456
spark,1000,120000,20000,19622,232,465
spark,1000,120000,20000,20504,231,462
spark,1000,120000,20000,21379,232,464
spark,1000,120000,20000,22416,237,475
spark,1000,120000,20000,23312,220,440
spark,1000,120000,20000,24186,237,475
spark,1000,120000,20000,25054,228,457
spark,1000,120000,20000,26134,231,463
spark,1000,120000,20000,27088,241,482
spark,1000,120000,20000,27986,227,455
spark,1000,120000,20000,29042,231,462
spark,1000,120000,20000,29954,235,470
spark,1000,120000,20000,30838,233,467
spark,1000,120000,20000,31727,248,497
spark,1000,120000,20000,32793,236,473
spark,1000,120000,20000,33671,266,532
spark,1000,120000,20000,34543,227,455
spark,1000,120000,20000,35678,255,510
spark,1000,120000,20000,36516,255,511
spark,1000,120000,20000,37472,314,628
spark,1000,120000,20000,38523,355,710
spark,1000,120000,20000,39646,413,827
spark,1000,120000,20000,40541,393,786
spark,1000,120000,20000,41454,440,880
spark,1000,120000,20000,42654,523,1046
spark,1000,120000,20000,43532,518,1037
spark,1000,120000,20000,44470,591,1183
spark,1000,120000,20000,45678,707,1414
spark,1000,120000,20000,46575,696,1393
spark,1000,120000,20000,47519,777,1555
spark,1000,120000,20000,17914,870,1741
spark,1000,120000,20000,1892,870,1740
spark,1000,120000,20000,2761,785,1570
spark,1000,120000,20000,3617,788,1576
spark,1000,120000,20000,4620,899,1798
spark,1000,120000,20000,5723,985,1971
spark,1000,120000,20000,6613,973,1947
spark,1000,120000,20000,7522,1079,2159
spark,1000,120000,20000,8543,1327,2654
spark,1000,120000,20000,9750,1557,3115
spark,1000,120000,20000,10581,1562,3124
spark,1000,120000,20000,11599,1867,3734
spark,1000,120000,20000,11130,2066,4132
spark,1000,120000,20000,1987,2077,4155
spark,1000,120000,20000,2961,1846,3693
spark,1000,120000,20000,3913,2097,4194
spark,1000,120000,20000,5038,1815,3631
spark,1000,120000,20000,5973,2215,4430
spark,1000,120000,20000,6858,1589,3179
spark,1000,120000,20000,7741,1791,3582
spark,1000,120000,20000,5980,2102,4204
spark,1000,120000,20000,1891,2110,4221
spark,1000,120000,20000,2769,2346,4692
spark,1000,120000,20000,3772,2740,5480
spark,1000,120000,20000,4965,3176,6352
spark,1000,120000,20000,5895,3160,6321
spark,1000,120000,20000,2030,3349,6698
spark,1000,120000,20000,2043,3899,7799
spark,1000,120000,20000,2973,3914,7828
spark,1000,120000,20000,3873,3469,6939
spark,1000,120000,20000,1991,3769,7538
spark,1000,120000,20000,1973,4118,8236
spark,1000,120000,20000,2887,4118,8237
spark,1000,120000,20000,3591,4449,8899
spark,1000,120000,20000,1809,4870,9740
spark,1000,120000,20000,2970,5413,10826
spark,1000,120000,20000,3358,5409,10819
spark,1000,120000,20000,1717,5028,10056
spark,1000,120000,20000,2953,5774,11549
spark,1000,120000,20000,2546,5763,11526
spark,1000,120000,20000,1762,5136,10272
spark,1000,120000,20000,2837,5525,11050
spark,1000,120000,20000,1891,5502,11005
spark,1000,120000,20000,1836,5126,10253
spark,1000,120000,20000,2966,5400,10800
spark,1000,120000,20000,1314,5463,10926
spark,1000,120000,20000,1878,4729,9458
spark,1000,120000,20000,2863,5517,11034
spark,1000,120000,20000,1044,4583,9166
spark,1000,120000,20000,1900,5322,10644
spark,1000,120000,20000,2831,4183,8366
spark,1000,120000,20000,1380,5449,10898
spark,1000,120000,20000,1911,5957,11915
spark,1000,120000,20000,2445,5936,11873
spark,1000,120000,20000,1782,5606,11213
spark,1000,120000,20000,2900,6134,12269
spark,1000,120000,20000,1890,6140,12281
spark,1000,120000,20000,1841,5762,11525
spark,1000,120000,20000,2686,5904,11808
spark,1000,120000,20000,1907,6137,12274
spark,1000,120000,20000,2802,5403,10807
spark,1000,120000,20000,2432,6006,12012
spark,1000,120000,20000,2010,5987,11974
spark,1000,120000,20000,2972,5085,10171
spark,1000,120000,20000,1302,6144,12289
spark,1000,120000,20000,1912,5239,10479
spark,1000,120000,20000,2387,5597,11194
spark,1000,120000,20000,1807,5422,10845
spark,1000,120000,20000,2960,5611,11222
spark,1000,120000,20000,2352,5610,11220
spark,1000,120000,20000,1819,4807,9615
spark,1000,120000,20000,2755,5559,11119
spark,1000,120000,20000,1968,4919,9838
spark,1000,120000,20000,1889,5902,11805
spark,1000,120000,20000,2905,4556,9113
spark,1000,120000,20000,1673,6154,12309
spark,1000,120000,20000,1907,4579,9159
spark,1000,120000,20000,2876,5560,11121
spark,1000,120000,20000,1037,4897,9794
spark,1000,120000,20000,1933,5607,11214
spark,1000,120000,20000,2856,4059,8119
spark,1000,120000,20000,1257,5709,11419
spark,1000,120000,20000,1882,4227,8455
spark,1000,120000,20000,2828,5243,10487
spark,1000,120000,20000,1292,4453,8907
spark,1000,120000,20000,1954,5443,10887
spark,1000,120000,20000,2873,3815,7630
spark,1000,120000,20000,1850,5658,11316
spark,1000,120000,20000,1885,4041,8083
spark,1000,120000,20000,2849,5219,10439
spark,1000,120000,20000,1837,5384,10768
spark,1000,120000,20000,1970,5746,11492
spark,1000,120000,20000,2866,5761,11523
spark,1000,120000,20000,1769,5307,10614
spark,1000,120000,20000,2941,5657,11315
spark,1000,120000,20000,2974,5641,11283
spark,1000,120000,20000,1761,5030,10061
spark,1000,120000,20000,2852,5440,10881
spark,1000,120000,20000,2429,5433,10866
spark,1000,120000,20000,1802,4992,9984
spark,1000,120000,20000,2885,5303,10607
spark,1000,120000,20000,2115,5321,10643
spark,1000,120000,20000,1810,4892,9784
spark,1000,120000,20000,2897,5336,10672
spark,1000,120000,20000,1794,5102,10204
spark,1000,120000,20000,1738,4850,9700
spark,1000,120000,20000,2825,5209,10418
spark,1000,120000,20000,1723,5209,10419
spark,1000,120000,20000,1840,4956,9913
spark,1000,120000,20000,2966,5145,10290
spark,1000,120000,20000,1556,5152,10304
spark,1000,120000,20000,1745,4593,9186
spark,1000,120000,20000,2880,4909,9818
spark,1000,120000,20000,1823,4905,9811
spark,1000,120000,20000,1761,4467,8934
spark,1000,120000,20000,2863,4848,9696
spark,1000,120000,20000,2333,4840,9680
spark,1000,120000,20000,1785,4581,9162
spark,1000,120000,20000,2976,4914,9829
spark,1000,120000,20000,2763,4920,9840
spark,1000,120000,20000,1723,4335,8671
spark,1000,120000,20000,2835,4818,9637
spark,1000,120000,20000,3287,4821,9642
spark,1000,120000,20000,1803,4525,9051
spark,1000,120000,20000,2902,4739,9479
spark,1000,120000,20000,3874,4741,9482
spark,1000,120000,20000,1039,4380,8761
spark,1000,120000,20000,1773,4701,9402
spark,1000,120000,20000,2886,5019,10038
spark,1000,120000,20000,1546,5030,10060
