spark,1000,130000,20000,693,10436,20872
spark,1000,130000,20000,733,10436,20872
spark,1000,130000,20000,798,10436,20872
spark,1000,130000,20000,694,10436,20872
spark,1000,130000,20000,705,10436,20872
spark,1000,130000,20000,796,10436,20872
spark,1000,130000,20000,896,10436,20872
spark,1000,130000,20000,761,10436,20872
spark,1000,130000,20000,842,10436,20872
spark,1000,130000,20000,754,10436,20872
spark,1000,130000,20000,929,10436,20872
spark,1000,130000,20000,706,10436,20872
spark,1000,130000,20000,881,10436,20872
spark,1000,130000,20000,729,10436,20872
spark,1000,130000,20000,685,10436,20872
spark,1000,130000,20000,963,10436,20872
spark,1000,130000,20000,728,10436,20872
spark,1000,130000,20000,750,10436,20872
spark,1000,130000,20000,892,10436,20872
spark,1000,130000,20000,736,10436,20872
spark,1000,130000,20000,861,10436,20872
spark,1000,130000,20000,749,10436,20872
spark,1000,130000,20000,703,13076,26153
spark,1000,130000,20000,898,13076,26153
spark,1000,130000,20000,727,13076,26153
spark,1000,130000,20000,816,13076,26153
spark,1000,130000,20000,697,13076,26153
spark,1000,130000,20000,736,13076,26153
spark,1000,130000,20000,926,13076,26153
spark,1000,130000,20000,777,13076,26153
spark,1000,130000,20000,873,13076,26153
spark,1000,130000,20000,756,13076,26153
spark,1000,130000,20000,907,13076,26153
spark,1000,130000,20000,735,13076,26153
spark,1000,130000,20000,756,13076,26153
spark,1000,130000,20000,911,13076,26153
spark,1000,130000,20000,745,13076,26153
spark,1000,130000,20000,908,13076,26153
spark,1000,130000,20000,717,13076,26153
spark,1000,130000,20000,944,13076,26153
spark,1000,130000,20000,736,13076,26153
spark,1000,130000,20000,937,13076,26153
spark,1000,130000,20000,757,13076,26153
spark,1000,130000,20000,740,13076,26153
spark,1000,130000,20000,882,13076,26153
spark,1000,130000,20000,746,13076,26153
spark,1000,130000,20000,861,13076,26153
spark,1000,130000,20000,725,13076,26153
spark,1000,130000,20000,916,13076,26153
spark,1000,130000,20000,735,13076,26153
spark,1000,130000,20000,738,13076,26153
spark,1000,130000,20000,932,13076,26153
spark,1000,130000,20000,702,13076,26153
spark,1000,130000,20000,707,13076,26153
spark,1000,130000,20000,840,13076,26153
spark,1000,130000,20000,723,13076,26153
spark,1000,130000,20000,729,13076,26153
spark,1000,130000,20000,922,13076,26153
spark,1000,130000,20000,838,13076,26153
spark,1000,130000,20000,1040,13076,26153
spark,1000,130000,20000,676,13076,26153
spark,1000,130000,20000,731,13076,26153
spark,1000,130000,20000,862,13076,26153
spark,1000,130000,20000,684,13076,26153
spark,1000,130000,20000,743,13076,26153
spark,1000,130000,20000,939,13076,26153
spark,1000,130000,20000,716,13076,26153
spark,1000,130000,20000,1011,13076,26153
spark,1000,130000,20000,673,13076,26153
spark,1000,130000,20000,940,13076,26153
spark,1000,130000,20000,695,13076,26153
spark,1000,130000,20000,699,13076,26153
spark,1000,130000,20000,926,13076,26153
spark,1000,130000,20000,726,13076,26153
spark,1000,130000,20000,827,13076,26153
spark,1000,130000,20000,726,13076,26153
spark,1000,130000,20000,952,13076,26153
spark,1000,130000,20000,744,13076,26153
spark,1000,130000,20000,929,13076,26153
spark,1000,130000,20000,725,13076,26153
spark,1000,130000,20000,912,13076,26153
spark,1000,130000,20000,727,13076,26153
spark,1000,130000,20000,870,13076,26153
spark,1000,130000,20000,719,13076,26153
spark,1000,130000,20000,899,13076,26153
spark,1000,130000,20000,711,13076,26153
spark,1000,130000,20000,1071,13076,26153
spark,1000,130000,20000,1022,13076,26153
spark,1000,130000,20000,701,11623,23247
spark,1000,130000,20000,812,14529,29059
spark,1000,130000,20000,979,13076,26153
spark,1000,130000,20000,727,13076,26153
spark,1000,130000,20000,933,13076,26153
spark,1000,130000,20000,715,13076,26153
spark,1000,130000,20000,967,13076,26153
spark,1000,130000,20000,701,13076,26153
spark,1000,130000,20000,876,13076,26153
spark,1000,130000,20000,732,13076,26153
spark,1000,130000,20000,713,13076,26153
spark,1000,130000,20000,1055,13076,26153
spark,1000,130000,20000,687,13076,26153
spark,1000,130000,20000,932,13076,26153
spark,1000,130000,20000,717,13076,26153
spark,1000,130000,20000,947,13076,26153
spark,1000,130000,20000,692,13076,26153
spark,1000,130000,20000,939,13076,26153
spark,1000,130000,20000,695,13076,26153
spark,1000,130000,20000,859,13076,26153
spark,1000,130000,20000,732,13076,26153
spark,1000,130000,20000,766,13076,26153
spark,1000,130000,20000,694,13076,26153
spark,1000,130000,20000,753,13076,26153
spark,1000,130000,20000,895,13076,26153
spark,1000,130000,20000,693,13076,26153
spark,1000,130000,20000,715,13076,26153
spark,1000,130000,20000,823,13076,26153
spark,1000,130000,20000,720,13076,26153
spark,1000,130000,20000,704,13076,26153
spark,1000,130000,20000,851,13076,26153
spark,1000,130000,20000,737,13076,26153
spark,1000,130000,20000,880,13076,26153
spark,1000,130000,20000,708,13076,26153
spark,1000,130000,20000,749,13076,26153
spark,1000,130000,20000,937,13076,26153
spark,1000,130000,20000,672,13076,26153
spark,1000,130000,20000,924,13076,26153
spark,1000,130000,20000,704,13076,26153
spark,1000,130000,20000,731,13076,26153
spark,1000,130000,20000,927,13076,26153
spark,1000,130000,20000,713,13076,26153
spark,1000,130000,20000,915,13076,26153
spark,1000,130000,20000,707,13076,26153
spark,1000,130000,20000,845,13076,26153
spark,1000,130000,20000,712,13076,26153
spark,1000,130000,20000,770,13076,26153
spark,1000,130000,20000,697,13076,26153
spark,1000,130000,20000,726,13076,26153
spark,1000,130000,20000,867,13076,26153
spark,1000,130000,20000,721,13076,26153
spark,1000,130000,20000,717,13076,26153
spark,1000,130000,20000,901,13076,26153
spark,1000,130000,20000,780,13076,26153
spark,1000,130000,20000,943,13076,26153
spark,1000,130000,20000,914,13076,26153
spark,1000,130000,20000,821,13076,26153
spark,1000,130000,20000,735,13076,26153
spark,1000,130000,20000,903,13076,26153
spark,1000,130000,20000,740,13076,26153
spark,1000,130000,20000,903,13076,26153
spark,1000,130000,20000,703,13076,26153
spark,1000,130000,20000,868,13076,26153
spark,1000,130000,20000,689,13076,26153
spark,1000,130000,20000,784,13076,26153
spark,1000,130000,20000,671,13076,26153
spark,1000,130000,20000,711,13076,26153
spark,1000,130000,20000,902,13076,26153
spark,1000,130000,20000,738,13076,26153
spark,1000,130000,20000,716,13076,26153
spark,1000,130000,20000,916,13076,26153
spark,1000,130000,20000,740,13076,26153
spark,1000,130000,20000,818,13076,26153
spark,1000,130000,20000,722,13076,26153
spark,1000,130000,20000,675,13076,26153
spark,1000,130000,20000,993,13076,26153
spark,1000,130000,20000,678,13076,26153
spark,1000,130000,20000,836,13076,26153
spark,1000,130000,20000,703,13076,26153
spark,1000,130000,20000,982,13076,26153
spark,1000,130000,20000,669,13076,26153
spark,1000,130000,20000,714,13076,26153
spark,1000,130000,20000,917,13076,26153
spark,1000,130000,20000,695,13076,26153
spark,1000,130000,20000,861,13076,26153
spark,1000,130000,20000,685,13076,26153
spark,1000,130000,20000,710,13076,26153
spark,1000,130000,20000,945,13076,26153
spark,1000,130000,20000,692,13076,26153
spark,1000,130000,20000,908,13076,26153
spark,1000,130000,20000,672,13076,26153
spark,1000,130000,20000,872,13076,26153
spark,1000,130000,20000,707,13076,26153
spark,1000,130000,20000,858,13076,26153
spark,1000,130000,20000,658,13076,26153
spark,1000,130000,20000,690,13076,26153
spark,1000,130000,20000,857,13076,26153
spark,1000,130000,20000,756,13076,26153
spark,1000,130000,20000,755,13076,26153
spark,1000,130000,20000,990,13076,26153
spark,1000,130000,20000,741,13076,26153
spark,1000,130000,20000,897,13076,26153
spark,1000,130000,20000,884,13076,26153
spark,1000,130000,20000,766,13076,26153
spark,1000,130000,20000,930,13076,26153
spark,1000,130000,20000,728,13076,26153
spark,1000,130000,20000,682,13076,26153
spark,1000,130000,20000,906,13076,26153
spark,1000,130000,20000,674,13076,26153
spark,1000,130000,20000,687,13076,26153
spark,1000,130000,20000,826,13076,26153
spark,1000,130000,20000,723,13076,26153
spark,1000,130000,20000,679,13076,26153
spark,1000,130000,20000,1434,13076,26153
spark,1000,130000,20000,692,15681,31362
spark,1000,130000,20000,863,8563,17127
spark,1000,130000,20000,1087,18877,37754
spark,1000,130000,20000,1019,8494,16989
spark,1000,130000,20000,1656,12244,24489
spark,1000,130000,20000,1772,13046,26093
spark,1000,130000,20000,890,15929,31859
spark,1000,130000,20000,1001,21369,42738
spark,1000,130000,20000,1310,22530,45061
spark,1000,130000,20000,1100,20074,40148
spark,1000,130000,20000,768,15681,31362
spark,1000,130000,20000,693,15681,31362
spark,1000,130000,20000,829,15681,31362
spark,1000,130000,20000,745,15681,31362
spark,1000,130000,20000,863,15681,31362
spark,1000,130000,20000,679,15681,31362
spark,1000,130000,20000,788,15681,31362
spark,1000,130000,20000,745,15681,31362
spark,1000,130000,20000,715,15681,31362
spark,1000,130000,20000,673,15681,31362
spark,1000,130000,20000,957,15681,31362
spark,1000,130000,20000,1043,15681,31362
spark,1000,130000,20000,738,15518,31037
spark,1000,130000,20000,694,15843,31687
spark,1000,130000,20000,909,15681,31362
spark,1000,130000,20000,689,15681,31362
spark,1000,130000,20000,912,15681,31362
spark,1000,130000,20000,786,15681,31362
spark,1000,130000,20000,975,15681,31362
spark,1000,130000,20000,720,15681,31362
spark,1000,130000,20000,871,15681,31362
spark,1000,130000,20000,664,15681,31362
spark,1000,130000,20000,676,15681,31362
spark,1000,130000,20000,858,15681,31362
spark,1000,130000,20000,744,15681,31362
spark,1000,130000,20000,693,15681,31362
spark,1000,130000,20000,939,15681,31362
spark,1000,130000,20000,697,15681,31362
spark,1000,130000,20000,970,15681,31362
spark,1000,130000,20000,761,15681,31362
spark,1000,130000,20000,917,15681,31362
spark,1000,130000,20000,668,15681,31362
spark,1000,130000,20000,739,15681,31362
spark,1000,130000,20000,673,15681,31362
spark,1000,130000,20000,709,15681,31362
spark,1000,130000,20000,857,15681,31362
spark,1000,130000,20000,703,15681,31362
spark,1000,130000,20000,694,15681,31362
spark,1000,130000,20000,947,15681,31362
spark,1000,130000,20000,712,15681,31362
spark,1000,130000,20000,1000,15681,31362
spark,1000,130000,20000,736,15681,31362
spark,1000,130000,20000,971,15681,31362
spark,1000,130000,20000,842,15681,31362
spark,1000,130000,20000,726,15302,30605
spark,1000,130000,20000,695,16059,32119
spark,1000,130000,20000,918,15681,31362
spark,1000,130000,20000,693,15681,31362
spark,1000,130000,20000,732,15681,31362
spark,1000,130000,20000,906,15681,31362
spark,1000,130000,20000,753,15681,31362
spark,1000,130000,20000,935,15681,31362
spark,1000,130000,20000,741,15681,31362
spark,1000,130000,20000,830,15681,31362
spark,1000,130000,20000,790,15681,31362
spark,1000,130000,20000,713,15681,31362
spark,1000,130000,20000,697,15681,31362
spark,1000,130000,20000,691,15681,31362
spark,1000,130000,20000,894,15681,31362
spark,1000,130000,20000,746,15681,31362
spark,1000,130000,20000,727,15681,31362
spark,1000,130000,20000,922,15681,31362
spark,1000,130000,20000,813,15681,31362
spark,1000,130000,20000,934,15681,31362
spark,1000,130000,20000,768,15681,31362
spark,1000,130000,20000,956,15681,31362
spark,1000,130000,20000,653,15681,31362
spark,1000,130000,20000,866,15681,31362
spark,1000,130000,20000,758,15681,31362
spark,1000,130000,20000,699,15681,31362
spark,1000,130000,20000,921,15681,31362
spark,1000,130000,20000,677,15681,31362
spark,1000,130000,20000,749,15681,31362
spark,1000,130000,20000,969,15681,31362
spark,1000,130000,20000,744,15681,31362
spark,1000,130000,20000,910,15681,31362
spark,1000,130000,20000,787,15681,31362
spark,1000,130000,20000,942,15681,31362
spark,1000,130000,20000,746,15681,31362
spark,1000,130000,20000,907,15681,31362
spark,1000,130000,20000,735,15681,31362
spark,1000,130000,20000,724,15681,31362
spark,1000,130000,20000,927,15681,31362
spark,1000,130000,20000,762,15681,31362
spark,1000,130000,20000,973,15681,31362
spark,1000,130000,20000,731,15681,31362
spark,1000,130000,20000,918,15681,31362
spark,1000,130000,20000,763,15681,31362
spark,1000,130000,20000,832,15681,31362
spark,1000,130000,20000,661,15681,31362
spark,1000,130000,20000,738,15681,31362
spark,1000,130000,20000,897,15681,31362
spark,1000,130000,20000,757,15681,31362
spark,1000,130000,20000,711,15681,31362
spark,1000,130000,20000,954,15681,31362
spark,1000,130000,20000,767,15681,31362
spark,1000,130000,20000,950,15681,31362
spark,1000,130000,20000,772,15681,31362
spark,1000,130000,20000,962,15681,31362
spark,1000,130000,20000,699,15681,31362
spark,1000,130000,20000,899,15681,31362
spark,1000,130000,20000,706,15681,31362
spark,1000,130000,20000,743,15681,31362
spark,1000,130000,20000,940,15681,31362
spark,1000,130000,20000,731,15681,31362
spark,1000,130000,20000,944,15681,31362
spark,1000,130000,20000,775,15681,31362
spark,1000,130000,20000,925,15681,31362
spark,1000,130000,20000,776,15681,31362
spark,1000,130000,20000,927,15681,31362
spark,1000,130000,20000,726,15681,31362
spark,1000,130000,20000,920,15681,31362
spark,1000,130000,20000,735,15681,31362
spark,1000,130000,20000,723,15681,31362
spark,1000,130000,20000,901,15681,31362
spark,1000,130000,20000,724,15681,31362
spark,1000,130000,20000,748,15681,31362
spark,1000,130000,20000,895,15681,31362
spark,1000,130000,20000,750,15681,31362
spark,1000,130000,20000,921,15681,31362
spark,1000,130000,20000,755,15681,31362
spark,1000,130000,20000,869,15681,31362
spark,1000,130000,20000,768,15681,31362
spark,1000,130000,20000,714,15681,31362
spark,1000,130000,20000,937,15681,31362
spark,1000,130000,20000,751,15681,31362
spark,1000,130000,20000,893,15681,31362
spark,1000,130000,20000,733,15681,31362
spark,1000,130000,20000,871,15681,31362
spark,1000,130000,20000,791,15681,31362
spark,1000,130000,20000,763,15681,31362
spark,1000,130000,20000,725,15681,31362
spark,1000,130000,20000,755,15681,31362
spark,1000,130000,20000,912,15681,31362
spark,1000,130000,20000,731,15681,31362
spark,1000,130000,20000,692,15681,31362
spark,1000,130000,20000,950,15681,31362
spark,1000,130000,20000,744,15681,31362
spark,1000,130000,20000,930,15681,31362
spark,1000,130000,20000,729,15681,31362
spark,1000,130000,20000,929,15681,31362
spark,1000,130000,20000,721,15681,31362
spark,1000,130000,20000,758,15681,31362
spark,1000,130000,20000,852,15681,31362
spark,1000,130000,20000,764,15681,31362
spark,1000,130000,20000,771,15681,31362
spark,1000,130000,20000,919,15681,31362
spark,1000,130000,20000,773,15681,31362
spark,1000,130000,20000,924,15681,31362
spark,1000,130000,20000,713,15681,31362
spark,1000,130000,20000,760,15681,31362
spark,1000,130000,20000,871,15681,31362
spark,1000,130000,20000,747,15681,31362
spark,1000,130000,20000,759,15681,31362
spark,1000,130000,20000,946,15681,31362
spark,1000,130000,20000,760,15681,31362
spark,1000,130000,20000,770,15681,31362
spark,1000,130000,20000,719,15681,31362
spark,1000,130000,20000,748,15681,31362
spark,1000,130000,20000,927,15681,31362
spark,1000,130000,20000,727,15681,31362
spark,1000,130000,20000,767,15681,31362
spark,1000,130000,20000,1019,15681,31362
spark,1000,130000,20000,765,15681,31362
spark,1000,130000,20000,966,15681,31362
spark,1000,130000,20000,711,15681,31362
spark,1000,130000,20000,760,15681,31362
spark,1000,130000,20000,726,15681,31362
spark,1000,130000,20000,904,15681,31362
spark,1000,130000,20000,772,15681,31362
spark,1000,130000,20000,793,18266,36532
spark,1000,130000,20000,757,18266,36532
spark,1000,130000,20000,763,18266,36532
spark,1000,130000,20000,715,18266,36532
spark,1000,130000,20000,918,18266,36532
spark,1000,130000,20000,733,18266,36532
spark,1000,130000,20000,711,18266,36532
spark,1000,130000,20000,938,18266,36532
spark,1000,130000,20000,792,18266,36532
spark,1000,130000,20000,908,18266,36532
spark,1000,130000,20000,723,18266,36532
spark,1000,130000,20000,811,18266,36532
spark,1000,130000,20000,809,18266,36532
spark,1000,130000,20000,766,18266,36532
spark,1000,130000,20000,736,18266,36532
spark,1000,130000,20000,720,18266,36532
spark,1000,130000,20000,738,18266,36532
spark,1000,130000,20000,770,18266,36532
spark,1000,130000,20000,753,18266,36532
spark,1000,130000,20000,947,18266,36532
spark,1000,130000,20000,807,18266,36532
spark,1000,130000,20000,887,18266,36532
spark,1000,130000,20000,769,18266,36532
spark,1000,130000,20000,740,18266,36532
spark,1000,130000,20000,768,18266,36532
spark,1000,130000,20000,800,18266,36532
spark,1000,130000,20000,748,18266,36532
spark,1000,130000,20000,916,18266,36532
spark,1000,130000,20000,711,18266,36532
spark,1000,130000,20000,748,18266,36532
spark,1000,130000,20000,936,18266,36532
spark,1000,130000,20000,799,18266,36532
spark,1000,130000,20000,940,18266,36532
spark,1000,130000,20000,785,18266,36532
spark,1000,130000,20000,955,18266,36532
spark,1000,130000,20000,749,18266,36532
spark,1000,130000,20000,913,18266,36532
spark,1000,130000,20000,708,18266,36532
spark,1000,130000,20000,811,18266,36532
spark,1000,130000,20000,762,18266,36532
spark,1000,130000,20000,844,18266,36532
spark,1000,130000,20000,849,18266,36532
spark,1000,130000,20000,746,18266,36532
spark,1000,130000,20000,762,18266,36532
spark,1000,130000,20000,846,18266,36532
spark,1000,130000,20000,719,18266,36532
spark,1000,130000,20000,742,18266,36532
spark,1000,130000,20000,921,18266,36532
spark,1000,130000,20000,738,18266,36532
spark,1000,130000,20000,782,18266,36532
spark,1000,130000,20000,761,18266,36532
spark,1000,130000,20000,715,18266,36532
spark,1000,130000,20000,845,18266,36532
spark,1000,130000,20000,746,18266,36532
spark,1000,130000,20000,923,18266,36532
spark,1000,130000,20000,715,18266,36532
spark,1000,130000,20000,784,18266,36532
spark,1000,130000,20000,899,18266,36532
spark,1000,130000,20000,700,18266,36532
spark,1000,130000,20000,717,18266,36532
spark,1000,130000,20000,933,18266,36532
spark,1000,130000,20000,778,18266,36532
spark,1000,130000,20000,721,18266,36532
spark,1000,130000,20000,908,18266,36532
spark,1000,130000,20000,746,18266,36532
spark,1000,130000,20000,917,18266,36532
spark,1000,130000,20000,730,18266,36532
spark,1000,130000,20000,745,18266,36532
spark,1000,130000,20000,920,18266,36532
spark,1000,130000,20000,715,18266,36532
spark,1000,130000,20000,778,18266,36532
spark,1000,130000,20000,896,18266,36532
spark,1000,130000,20000,792,18266,36532
spark,1000,130000,20000,938,18266,36532
spark,1000,130000,20000,756,18266,36532
spark,1000,130000,20000,857,18266,36532
spark,1000,130000,20000,747,18266,36532
spark,1000,130000,20000,1057,18266,36532
spark,1000,130000,20000,686,18266,36532
spark,1000,130000,20000,1424,18266,36532
spark,1000,130000,20000,913,18266,36532
spark,1000,130000,20000,710,18266,36532
spark,1000,130000,20000,777,18266,36532
spark,1000,130000,20000,782,18266,36532
spark,1000,130000,20000,775,18266,36532
spark,1000,130000,20000,884,18266,36532
spark,1000,130000,20000,759,18266,36532
spark,1000,130000,20000,749,18266,36532
spark,1000,130000,20000,937,18266,36532
spark,1000,130000,20000,776,18266,36532
spark,1000,130000,20000,891,18266,36532
spark,1000,130000,20000,751,18266,36532
spark,1000,130000,20000,706,18266,36532
spark,1000,130000,20000,917,18266,36532
spark,1000,130000,20000,709,18266,36532
spark,1000,130000,20000,772,18266,36532
spark,1000,130000,20000,937,18266,36532
spark,1000,130000,20000,771,18266,36532
spark,1000,130000,20000,884,18266,36532
spark,1000,130000,20000,766,18266,36532
spark,1000,130000,20000,731,18266,36532
spark,1000,130000,20000,952,18266,36532
spark,1000,130000,20000,721,18266,36532
spark,1000,130000,20000,695,18266,36532
spark,1000,130000,20000,920,18266,36532
spark,1000,130000,20000,738,18266,36532
spark,1000,130000,20000,930,18266,36532
spark,1000,130000,20000,756,18266,36532
spark,1000,130000,20000,800,18266,36532
spark,1000,130000,20000,903,18266,36532
spark,1000,130000,20000,768,18266,36532
spark,1000,130000,20000,928,18266,36532
spark,1000,130000,20000,762,18266,36532
spark,1000,130000,20000,720,18266,36532
spark,1000,130000,20000,945,18266,36532
spark,1000,130000,20000,732,18266,36532
spark,1000,130000,20000,705,18266,36532
spark,1000,130000,20000,954,18266,36532
spark,1000,130000,20000,778,18266,36532
spark,1000,130000,20000,922,18266,36532
spark,1000,130000,20000,756,18266,36532
spark,1000,130000,20000,936,18266,36532
spark,1000,130000,20000,750,18266,36532
spark,1000,130000,20000,942,18266,36532
spark,1000,130000,20000,712,18266,36532
spark,1000,130000,20000,739,18266,36532
spark,1000,130000,20000,888,18266,36532
spark,1000,130000,20000,703,18266,36532
spark,1000,130000,20000,780,18266,36532
spark,1000,130000,20000,940,18266,36532
spark,1000,130000,20000,765,18266,36532
spark,1000,130000,20000,929,18266,36532
spark,1000,130000,20000,748,18266,36532
spark,1000,130000,20000,911,18266,36532
spark,1000,130000,20000,746,18266,36532
spark,1000,130000,20000,721,18266,36532
spark,1000,130000,20000,924,18266,36532
spark,1000,130000,20000,721,18266,36532
spark,1000,130000,20000,688,18266,36532
spark,1000,130000,20000,943,18266,36532
spark,1000,130000,20000,753,18266,36532
spark,1000,130000,20000,748,18266,36532
spark,1000,130000,20000,948,18266,36532
spark,1000,130000,20000,741,18266,36532
spark,1000,130000,20000,752,18266,36532
spark,1000,130000,20000,748,18266,36532
spark,1000,130000,20000,962,18266,36532
spark,1000,130000,20000,761,18266,36532
spark,1000,130000,20000,708,18266,36532
spark,1000,130000,20000,710,18266,36532
spark,1000,130000,20000,921,18266,36532
spark,1000,130000,20000,739,18266,36532
spark,1000,130000,20000,953,18266,36532
spark,1000,130000,20000,751,18266,36532
spark,1000,130000,20000,903,18266,36532
spark,1000,130000,20000,732,18266,36532
spark,1000,130000,20000,752,18266,36532
spark,1000,130000,20000,908,18266,36532
spark,1000,130000,20000,726,18266,36532
spark,1000,130000,20000,741,18266,36532
spark,1000,130000,20000,701,18266,36532
spark,1000,130000,20000,931,18266,36532
spark,1000,130000,20000,755,18266,36532
spark,1000,130000,20000,978,18266,36532
spark,1000,130000,20000,737,18266,36532
spark,1000,130000,20000,918,18266,36532
spark,1000,130000,20000,746,18266,36532
spark,1000,130000,20000,735,18266,36532
spark,1000,130000,20000,970,18266,36532
spark,1000,130000,20000,743,18266,36532
spark,1000,130000,20000,720,18266,36532
spark,1000,130000,20000,968,18266,36532
spark,1000,130000,20000,759,18266,36532
spark,1000,130000,20000,874,18266,36532
spark,1000,130000,20000,829,18266,36532
spark,1000,130000,20000,768,18266,36532
spark,1000,130000,20000,818,18266,36532
spark,1000,130000,20000,1401,18266,36532
spark,1000,130000,20000,966,18266,36532
spark,1000,130000,20000,774,18266,36532
spark,1000,130000,20000,737,20866,41732
spark,1000,130000,20000,976,20866,41732
spark,1000,130000,20000,781,20866,41732
spark,1000,130000,20000,772,20866,41732
spark,1000,130000,20000,986,20866,41732
spark,1000,130000,20000,773,20866,41732
spark,1000,130000,20000,926,20866,41732
spark,1000,130000,20000,734,20866,41732
spark,1000,130000,20000,1022,20866,41732
spark,1000,130000,20000,902,20866,41732
spark,1000,130000,20000,781,19170,38341
spark,1000,130000,20000,1045,22561,45123
spark,1000,130000,20000,766,20866,41732
spark,1000,130000,20000,970,20866,41732
spark,1000,130000,20000,806,20866,41732
spark,1000,130000,20000,906,20866,41732
spark,1000,130000,20000,761,20866,41732
spark,1000,130000,20000,721,20866,41732
spark,1000,130000,20000,978,20866,41732
spark,1000,130000,20000,760,20866,41732
spark,1000,130000,20000,795,20866,41732
spark,1000,130000,20000,779,20866,41732
spark,1000,130000,20000,927,20866,41732
spark,1000,130000,20000,744,20866,41732
spark,1000,130000,20000,792,20866,41732
spark,1000,130000,20000,949,20866,41732
spark,1000,130000,20000,738,20866,41732
spark,1000,130000,20000,956,20866,41732
spark,1000,130000,20000,937,20866,41732
spark,1000,130000,20000,757,20465,40931
spark,1000,130000,20000,768,21266,42533
spark,1000,130000,20000,979,20866,41732
spark,1000,130000,20000,754,20866,41732
spark,1000,130000,20000,940,20866,41732
spark,1000,130000,20000,797,20866,41732
spark,1000,130000,20000,887,20866,41732
spark,1000,130000,20000,792,20866,41732
spark,1000,130000,20000,775,20866,41732
spark,1000,130000,20000,974,20866,41732
spark,1000,130000,20000,754,20866,41732
spark,1000,130000,20000,794,20866,41732
spark,1000,130000,20000,753,20866,41732
spark,1000,130000,20000,905,20866,41732
spark,1000,130000,20000,743,20866,41732
spark,1000,130000,20000,817,20866,41732
spark,1000,130000,20000,963,20866,41732
spark,1000,130000,20000,754,20866,41732
spark,1000,130000,20000,744,20866,41732
spark,1000,130000,20000,1013,20866,41732
spark,1000,130000,20000,754,20866,41732
spark,1000,130000,20000,920,20866,41732
spark,1000,130000,20000,824,20866,41732
spark,1000,130000,20000,907,20866,41732
spark,1000,130000,20000,751,20866,41732
spark,1000,130000,20000,790,20866,41732
spark,1000,130000,20000,983,20866,41732
spark,1000,130000,20000,748,20866,41732
spark,1000,130000,20000,886,20866,41732
spark,1000,130000,20000,757,20866,41732
spark,1000,130000,20000,778,20866,41732
spark,1000,130000,20000,736,20866,41732
spark,1000,130000,20000,768,20866,41732
spark,1000,130000,20000,972,20866,41732
spark,1000,130000,20000,749,20866,41732
spark,1000,130000,20000,752,20866,41732
spark,1000,130000,20000,969,20866,41732
spark,1000,130000,20000,746,20866,41732
spark,1000,130000,20000,981,20866,41732
spark,1000,130000,20000,815,20866,41732
spark,1000,130000,20000,780,20866,41732
spark,1000,130000,20000,797,20866,41732
spark,1000,130000,20000,781,20866,41732
spark,1000,130000,20000,1008,20866,41732
spark,1000,130000,20000,735,20866,41732
spark,1000,130000,20000,1246,20866,41732
spark,1000,130000,20000,973,20866,41732
spark,1000,130000,20000,929,20866,41732
spark,1000,130000,20000,726,20275,40551
spark,1000,130000,20000,838,21456,42913
spark,1000,130000,20000,1018,20866,41732
spark,1000,130000,20000,693,20866,41732
spark,1000,130000,20000,1495,20866,41732
spark,1000,130000,20000,815,20866,41732
spark,1000,130000,20000,921,20866,41732
spark,1000,130000,20000,756,20866,41732
spark,1000,130000,20000,872,20866,41732
spark,1000,130000,20000,673,20866,41732
spark,1000,130000,20000,1221,20866,41732
spark,1000,130000,20000,887,20866,41732
spark,1000,130000,20000,821,20866,41732
spark,1000,130000,20000,1261,20866,41732
spark,1000,130000,20000,1629,20866,41732
spark,1000,130000,20000,784,20866,41732
spark,1000,130000,20000,1585,12094,24189
spark,1000,130000,20000,1062,21136,42272
spark,1000,130000,20000,1068,13290,26581
spark,1000,130000,20000,1296,19040,38081
spark,1000,130000,20000,1088,15490,30981
spark,1000,130000,20000,1238,20286,40572
spark,1000,130000,20000,981,20298,40596
spark,1000,130000,20000,971,24401,48802
spark,1000,130000,20000,1215,24916,49833
spark,1000,130000,20000,1455,29097,58195
spark,1000,130000,20000,938,29074,58149
spark,1000,130000,20000,1454,21266,42533
spark,1000,130000,20000,963,34411,68822
spark,1000,130000,20000,1630,7321,14642
spark,1000,130000,20000,908,9953,19906
spark,1000,130000,20000,1378,10638,21277
spark,1000,130000,20000,745,13958,27917
spark,1000,130000,20000,1167,18426,36853
spark,1000,130000,20000,818,18454,36908
spark,1000,130000,20000,817,23740,47481
spark,1000,130000,20000,1467,27681,55362
spark,1000,130000,20000,1477,27697,55394
spark,1000,130000,20000,1292,23395,46791
spark,1000,130000,20000,1017,26356,52712
spark,1000,130000,20000,1066,28550,57100
spark,1000,130000,20000,931,21541,43083
spark,1000,130000,20000,743,20866,41732
spark,1000,130000,20000,723,20866,41732
spark,1000,130000,20000,981,20866,41732
spark,1000,130000,20000,679,20866,41732
spark,1000,130000,20000,1496,20866,41732
spark,1000,130000,20000,771,20866,41732
spark,1000,130000,20000,764,20866,41732
spark,1000,130000,20000,736,20866,41732
spark,1000,130000,20000,764,20866,41732
spark,1000,130000,20000,965,20866,41732
spark,1000,130000,20000,760,20866,41732
spark,1000,130000,20000,949,20866,41732
spark,1000,130000,20000,727,20866,41732
spark,1000,130000,20000,819,20866,41732
spark,1000,130000,20000,724,20866,41732
spark,1000,130000,20000,1352,20866,41732
