spark,1000,100000,10000,639,3846,7693
spark,1000,100000,10000,817,3846,7693
spark,1000,100000,10000,646,3846,7693
spark,1000,100000,10000,707,3846,7693
spark,1000,100000,10000,642,3846,7693
spark,1000,100000,10000,819,3846,7693
spark,1000,100000,10000,649,3846,7693
spark,1000,100000,10000,747,3846,7693
spark,1000,100000,10000,839,3846,7693
spark,1000,100000,10000,660,3846,7693
spark,1000,100000,10000,677,3846,7693
spark,1000,100000,10000,849,3846,7693
spark,1000,100000,10000,758,3846,7693
spark,1000,100000,10000,641,3846,7693
spark,1000,100000,10000,810,3846,7693
spark,1000,100000,10000,662,3846,7693
spark,1000,100000,10000,632,3846,7693
spark,1000,100000,10000,821,4811,9623
spark,1000,100000,10000,666,4811,9623
spark,1000,100000,10000,630,4811,9623
spark,1000,100000,10000,802,4811,9623
spark,1000,100000,10000,717,4811,9623
spark,1000,100000,10000,699,4811,9623
spark,1000,100000,10000,809,4811,9623
spark,1000,100000,10000,676,4811,9623
spark,1000,100000,10000,656,4811,9623
spark,1000,100000,10000,681,4811,9623
spark,1000,100000,10000,806,4811,9623
spark,1000,100000,10000,703,4811,9623
spark,1000,100000,10000,670,4811,9623
spark,1000,100000,10000,808,4811,9623
spark,1000,100000,10000,678,4811,9623
spark,1000,100000,10000,702,4811,9623
spark,1000,100000,10000,822,4811,9623
spark,1000,100000,10000,670,4811,9623
spark,1000,100000,10000,706,4811,9623
spark,1000,100000,10000,821,4811,9623
spark,1000,100000,10000,755,4811,9623
spark,1000,100000,10000,767,4811,9623
spark,1000,100000,10000,882,4811,9623
spark,1000,100000,10000,692,4811,9623
spark,1000,100000,10000,633,4811,9623
spark,1000,100000,10000,850,4811,9623
spark,1000,100000,10000,715,4811,9623
spark,1000,100000,10000,718,4811,9623
spark,1000,100000,10000,933,4811,9623
spark,1000,100000,10000,754,4811,9623
spark,1000,100000,10000,715,4811,9623
spark,1000,100000,10000,832,4811,9623
spark,1000,100000,10000,636,4811,9623
spark,1000,100000,10000,619,4811,9623
spark,1000,100000,10000,829,4811,9623
spark,1000,100000,10000,637,4811,9623
spark,1000,100000,10000,651,4811,9623
spark,1000,100000,10000,728,4811,9623
spark,1000,100000,10000,875,4811,9623
spark,1000,100000,10000,736,4811,9623
spark,1000,100000,10000,693,4811,9623
spark,1000,100000,10000,872,4811,9623
spark,1000,100000,10000,761,4811,9623
spark,1000,100000,10000,708,4811,9623
spark,1000,100000,10000,978,4811,9623
spark,1000,100000,10000,723,4811,9623
spark,1000,100000,10000,713,4811,9623
spark,1000,100000,10000,802,4811,9623
spark,1000,100000,10000,750,4811,9623
spark,1000,100000,10000,708,4811,9623
spark,1000,100000,10000,856,4811,9623
spark,1000,100000,10000,647,4811,9623
spark,1000,100000,10000,710,4811,9623
spark,1000,100000,10000,890,4811,9623
spark,1000,100000,10000,653,4811,9623
spark,1000,100000,10000,690,4811,9623
spark,1000,100000,10000,1133,4811,9623
spark,1000,100000,10000,744,4811,9623
spark,1000,100000,10000,737,3935,7870
spark,1000,100000,10000,995,4715,9430
spark,1000,100000,10000,852,5128,10257
spark,1000,100000,10000,834,5467,10935
spark,1000,100000,10000,816,4811,9623
spark,1000,100000,10000,741,4811,9623
spark,1000,100000,10000,741,4811,9623
spark,1000,100000,10000,760,4811,9623
spark,1000,100000,10000,918,4811,9623
spark,1000,100000,10000,760,4811,9623
spark,1000,100000,10000,761,4811,9623
spark,1000,100000,10000,880,4811,9623
spark,1000,100000,10000,746,4811,9623
spark,1000,100000,10000,798,4811,9623
spark,1000,100000,10000,872,4811,9623
spark,1000,100000,10000,719,4811,9623
spark,1000,100000,10000,783,4811,9623
spark,1000,100000,10000,935,4811,9623
spark,1000,100000,10000,854,4811,9623
spark,1000,100000,10000,771,4811,9623
spark,1000,100000,10000,929,4811,9623
spark,1000,100000,10000,688,4811,9623
spark,1000,100000,10000,1064,4811,9623
spark,1000,100000,10000,811,4811,9623
spark,1000,100000,10000,739,4069,8138
spark,1000,100000,10000,847,4869,9738
spark,1000,100000,10000,924,5496,10993
spark,1000,100000,10000,663,4811,9623
spark,1000,100000,10000,674,4811,9623
spark,1000,100000,10000,788,4811,9623
spark,1000,100000,10000,671,4811,9623
spark,1000,100000,10000,757,4811,9623
spark,1000,100000,10000,906,4811,9623
spark,1000,100000,10000,724,4811,9623
spark,1000,100000,10000,719,4811,9623
spark,1000,100000,10000,725,4811,9623
spark,1000,100000,10000,916,4811,9623
spark,1000,100000,10000,721,4811,9623
spark,1000,100000,10000,732,4811,9623
spark,1000,100000,10000,870,4811,9623
spark,1000,100000,10000,733,4811,9623
spark,1000,100000,10000,800,4811,9623
spark,1000,100000,10000,942,4811,9623
spark,1000,100000,10000,799,4811,9623
spark,1000,100000,10000,750,4811,9623
spark,1000,100000,10000,857,4811,9623
spark,1000,100000,10000,726,4811,9623
spark,1000,100000,10000,747,4811,9623
spark,1000,100000,10000,836,4811,9623
spark,1000,100000,10000,729,4811,9623
spark,1000,100000,10000,723,4811,9623
spark,1000,100000,10000,868,4811,9623
spark,1000,100000,10000,726,4811,9623
spark,1000,100000,10000,808,4811,9623
spark,1000,100000,10000,839,4811,9623
spark,1000,100000,10000,785,4811,9623
spark,1000,100000,10000,749,4811,9623
spark,1000,100000,10000,883,4811,9623
spark,1000,100000,10000,753,4811,9623
spark,1000,100000,10000,685,4811,9623
spark,1000,100000,10000,735,4811,9623
spark,1000,100000,10000,892,4811,9623
spark,1000,100000,10000,857,4811,9623
spark,1000,100000,10000,721,4811,9623
spark,1000,100000,10000,817,4811,9623
spark,1000,100000,10000,734,4811,9623
spark,1000,100000,10000,736,4811,9623
spark,1000,100000,10000,819,4811,9623
spark,1000,100000,10000,735,4811,9623
spark,1000,100000,10000,706,4811,9623
spark,1000,100000,10000,838,4811,9623
spark,1000,100000,10000,753,4811,9623
spark,1000,100000,10000,733,4811,9623
spark,1000,100000,10000,851,4811,9623
spark,1000,100000,10000,735,4811,9623
spark,1000,100000,10000,766,4811,9623
spark,1000,100000,10000,846,4811,9623
spark,1000,100000,10000,692,4811,9623
spark,1000,100000,10000,670,4811,9623
spark,1000,100000,10000,834,4811,9623
spark,1000,100000,10000,692,4811,9623
spark,1000,100000,10000,683,4811,9623
spark,1000,100000,10000,858,4811,9623
spark,1000,100000,10000,683,4811,9623
spark,1000,100000,10000,704,4811,9623
spark,1000,100000,10000,825,4811,9623
spark,1000,100000,10000,766,4811,9623
spark,1000,100000,10000,679,4811,9623
spark,1000,100000,10000,846,4811,9623
spark,1000,100000,10000,677,4811,9623
spark,1000,100000,10000,714,4811,9623
spark,1000,100000,10000,818,4811,9623
spark,1000,100000,10000,670,4811,9623
spark,1000,100000,10000,747,4811,9623
spark,1000,100000,10000,879,4811,9623
spark,1000,100000,10000,681,4811,9623
spark,1000,100000,10000,752,4811,9623
spark,1000,100000,10000,893,4811,9623
spark,1000,100000,10000,794,4811,9623
spark,1000,100000,10000,756,4811,9623
spark,1000,100000,10000,884,4811,9623
spark,1000,100000,10000,818,4811,9623
spark,1000,100000,10000,807,4811,9623
spark,1000,100000,10000,819,4811,9623
spark,1000,100000,10000,784,4811,9623
spark,1000,100000,10000,796,4811,9623
spark,1000,100000,10000,899,4811,9623
spark,1000,100000,10000,747,4811,9623
spark,1000,100000,10000,742,4811,9623
spark,1000,100000,10000,881,4811,9623
spark,1000,100000,10000,766,4811,9623
spark,1000,100000,10000,755,4811,9623
spark,1000,100000,10000,855,4811,9623
spark,1000,100000,10000,749,4811,9623
spark,1000,100000,10000,723,4811,9623
spark,1000,100000,10000,746,4811,9623
spark,1000,100000,10000,917,4811,9623
spark,1000,100000,10000,731,4811,9623
spark,1000,100000,10000,697,4811,9623
spark,1000,100000,10000,879,4811,9623
spark,1000,100000,10000,734,4811,9623
spark,1000,100000,10000,745,4811,9623
spark,1000,100000,10000,878,5781,11563
spark,1000,100000,10000,698,5781,11563
spark,1000,100000,10000,711,5781,11563
spark,1000,100000,10000,880,5781,11563
spark,1000,100000,10000,726,5781,11563
spark,1000,100000,10000,697,5781,11563
spark,1000,100000,10000,794,5781,11563
spark,1000,100000,10000,709,5781,11563
spark,1000,100000,10000,811,5781,11563
spark,1000,100000,10000,884,5781,11563
spark,1000,100000,10000,702,5781,11563
spark,1000,100000,10000,712,5781,11563
spark,1000,100000,10000,800,5781,11563
spark,1000,100000,10000,717,5781,11563
spark,1000,100000,10000,671,5781,11563
spark,1000,100000,10000,854,5781,11563
spark,1000,100000,10000,699,5781,11563
spark,1000,100000,10000,669,5781,11563
spark,1000,100000,10000,832,5781,11563
spark,1000,100000,10000,698,5781,11563
spark,1000,100000,10000,700,5781,11563
spark,1000,100000,10000,850,5781,11563
spark,1000,100000,10000,734,5781,11563
spark,1000,100000,10000,717,5781,11563
spark,1000,100000,10000,896,5781,11563
spark,1000,100000,10000,708,5781,11563
spark,1000,100000,10000,698,5781,11563
spark,1000,100000,10000,856,5781,11563
spark,1000,100000,10000,662,5781,11563
spark,1000,100000,10000,682,5781,11563
spark,1000,100000,10000,836,5781,11563
spark,1000,100000,10000,670,5781,11563
spark,1000,100000,10000,675,5781,11563
spark,1000,100000,10000,867,5781,11563
spark,1000,100000,10000,671,5781,11563
spark,1000,100000,10000,716,5781,11563
spark,1000,100000,10000,803,5781,11563
spark,1000,100000,10000,689,5781,11563
spark,1000,100000,10000,724,5781,11563
spark,1000,100000,10000,862,5781,11563
spark,1000,100000,10000,711,5781,11563
spark,1000,100000,10000,758,5781,11563
spark,1000,100000,10000,910,5781,11563
spark,1000,100000,10000,856,5781,11563
spark,1000,100000,10000,723,5781,11563
spark,1000,100000,10000,839,5781,11563
spark,1000,100000,10000,750,5781,11563
spark,1000,100000,10000,679,5781,11563
spark,1000,100000,10000,871,5781,11563
spark,1000,100000,10000,718,5781,11563
spark,1000,100000,10000,684,5781,11563
spark,1000,100000,10000,848,5781,11563
spark,1000,100000,10000,778,5781,11563
spark,1000,100000,10000,670,5781,11563
spark,1000,100000,10000,842,5781,11563
spark,1000,100000,10000,742,5781,11563
spark,1000,100000,10000,738,5781,11563
spark,1000,100000,10000,845,5781,11563
spark,1000,100000,10000,670,5781,11563
spark,1000,100000,10000,685,5781,11563
spark,1000,100000,10000,842,5781,11563
spark,1000,100000,10000,690,5781,11563
spark,1000,100000,10000,681,5781,11563
spark,1000,100000,10000,843,5781,11563
spark,1000,100000,10000,664,5781,11563
spark,1000,100000,10000,705,5781,11563
spark,1000,100000,10000,831,5781,11563
spark,1000,100000,10000,705,5781,11563
spark,1000,100000,10000,805,5781,11563
spark,1000,100000,10000,796,5781,11563
spark,1000,100000,10000,684,5781,11563
spark,1000,100000,10000,729,5781,11563
spark,1000,100000,10000,738,5781,11563
spark,1000,100000,10000,681,5781,11563
spark,1000,100000,10000,698,5781,11563
spark,1000,100000,10000,668,5781,11563
spark,1000,100000,10000,879,5781,11563
spark,1000,100000,10000,680,5781,11563
spark,1000,100000,10000,685,5781,11563
spark,1000,100000,10000,822,5781,11563
spark,1000,100000,10000,677,5781,11563
spark,1000,100000,10000,694,5781,11563
spark,1000,100000,10000,855,5781,11563
spark,1000,100000,10000,696,5781,11563
spark,1000,100000,10000,679,5781,11563
spark,1000,100000,10000,827,5781,11563
spark,1000,100000,10000,667,5781,11563
spark,1000,100000,10000,674,5781,11563
spark,1000,100000,10000,802,5781,11563
spark,1000,100000,10000,698,5781,11563
spark,1000,100000,10000,721,5781,11563
spark,1000,100000,10000,847,5781,11563
spark,1000,100000,10000,701,5781,11563
spark,1000,100000,10000,712,5781,11563
spark,1000,100000,10000,825,5781,11563
spark,1000,100000,10000,687,5781,11563
spark,1000,100000,10000,749,5781,11563
spark,1000,100000,10000,798,5781,11563
spark,1000,100000,10000,705,5781,11563
spark,1000,100000,10000,673,5781,11563
spark,1000,100000,10000,807,5781,11563
spark,1000,100000,10000,732,5781,11563
spark,1000,100000,10000,669,5781,11563
spark,1000,100000,10000,811,5781,11563
spark,1000,100000,10000,716,5781,11563
spark,1000,100000,10000,644,5781,11563
spark,1000,100000,10000,816,5781,11563
spark,1000,100000,10000,705,5781,11563
spark,1000,100000,10000,658,5781,11563
spark,1000,100000,10000,801,5781,11563
spark,1000,100000,10000,651,5781,11563
spark,1000,100000,10000,685,5781,11563
spark,1000,100000,10000,808,5781,11563
spark,1000,100000,10000,666,5781,11563
spark,1000,100000,10000,656,5781,11563
spark,1000,100000,10000,816,5781,11563
spark,1000,100000,10000,657,5781,11563
spark,1000,100000,10000,659,5781,11563
spark,1000,100000,10000,944,5781,11563
spark,1000,100000,10000,678,5781,11563
spark,1000,100000,10000,701,5781,11563
spark,1000,100000,10000,784,5781,11563
spark,1000,100000,10000,678,5781,11563
spark,1000,100000,10000,773,5781,11563
spark,1000,100000,10000,779,5781,11563
spark,1000,100000,10000,693,5781,11563
spark,1000,100000,10000,679,5781,11563
spark,1000,100000,10000,785,5781,11563
spark,1000,100000,10000,674,5781,11563
spark,1000,100000,10000,666,5781,11563
spark,1000,100000,10000,808,5781,11563
spark,1000,100000,10000,642,5781,11563
spark,1000,100000,10000,650,5781,11563
spark,1000,100000,10000,809,5781,11563
spark,1000,100000,10000,666,5781,11563
spark,1000,100000,10000,668,5781,11563
spark,1000,100000,10000,811,5781,11563
spark,1000,100000,10000,687,5781,11563
spark,1000,100000,10000,669,5781,11563
spark,1000,100000,10000,794,5781,11563
spark,1000,100000,10000,667,5781,11563
spark,1000,100000,10000,663,5781,11563
spark,1000,100000,10000,822,5781,11563
spark,1000,100000,10000,830,5781,11563
spark,1000,100000,10000,968,5781,11563
spark,1000,100000,10000,867,5781,11563
spark,1000,100000,10000,677,5781,11563
spark,1000,100000,10000,674,5781,11563
spark,1000,100000,10000,799,5781,11563
spark,1000,100000,10000,666,5781,11563
spark,1000,100000,10000,917,5781,11563
spark,1000,100000,10000,1211,5781,11563
spark,1000,100000,10000,640,5349,10698
spark,1000,100000,10000,1405,4380,8761
spark,1000,100000,10000,1311,5601,11202
spark,1000,100000,10000,981,6460,12920
spark,1000,100000,10000,843,7117,14234
spark,1000,100000,10000,786,5781,11563
spark,1000,100000,10000,644,5781,11563
spark,1000,100000,10000,687,5781,11563
spark,1000,100000,10000,817,5781,11563
spark,1000,100000,10000,669,5781,11563
spark,1000,100000,10000,666,5781,11563
spark,1000,100000,10000,784,5781,11563
spark,1000,100000,10000,649,5781,11563
spark,1000,100000,10000,669,5781,11563
spark,1000,100000,10000,815,5781,11563
spark,1000,100000,10000,665,5781,11563
spark,1000,100000,10000,651,5781,11563
spark,1000,100000,10000,1108,5781,11563
spark,1000,100000,10000,643,5781,11563
spark,1000,100000,10000,1453,5781,11563
spark,1000,100000,10000,803,5781,11563
spark,1000,100000,10000,653,5781,11563
spark,1000,100000,10000,663,5781,11563
spark,1000,100000,10000,816,5781,11563
spark,1000,100000,10000,638,5781,11563
spark,1000,100000,10000,803,5781,11563
spark,1000,100000,10000,768,5781,11563
spark,1000,100000,10000,639,5781,11563
spark,1000,100000,10000,686,6733,13466
spark,1000,100000,10000,776,6733,13466
spark,1000,100000,10000,680,6733,13466
spark,1000,100000,10000,681,6733,13466
spark,1000,100000,10000,753,6733,13466
spark,1000,100000,10000,650,6733,13466
spark,1000,100000,10000,660,6733,13466
spark,1000,100000,10000,767,6733,13466
spark,1000,100000,10000,654,6733,13466
spark,1000,100000,10000,645,6733,13466
spark,1000,100000,10000,776,6733,13466
spark,1000,100000,10000,698,6733,13466
spark,1000,100000,10000,673,6733,13466
spark,1000,100000,10000,790,6733,13466
spark,1000,100000,10000,685,6733,13466
spark,1000,100000,10000,676,6733,13466
spark,1000,100000,10000,797,6733,13466
spark,1000,100000,10000,681,6733,13466
spark,1000,100000,10000,654,6733,13466
spark,1000,100000,10000,823,6733,13466
spark,1000,100000,10000,672,6733,13466
spark,1000,100000,10000,664,6733,13466
spark,1000,100000,10000,775,6733,13466
spark,1000,100000,10000,695,6733,13466
spark,1000,100000,10000,647,6733,13466
spark,1000,100000,10000,952,6733,13466
spark,1000,100000,10000,692,6733,13466
spark,1000,100000,10000,670,6733,13466
spark,1000,100000,10000,765,6733,13466
spark,1000,100000,10000,634,6733,13466
spark,1000,100000,10000,659,6733,13466
spark,1000,100000,10000,768,6733,13466
spark,1000,100000,10000,650,6733,13466
spark,1000,100000,10000,655,6733,13466
spark,1000,100000,10000,753,6733,13466
spark,1000,100000,10000,655,6733,13466
spark,1000,100000,10000,670,6733,13466
spark,1000,100000,10000,764,6733,13466
spark,1000,100000,10000,640,6733,13466
spark,1000,100000,10000,672,6733,13466
spark,1000,100000,10000,800,6733,13466
spark,1000,100000,10000,697,6733,13466
spark,1000,100000,10000,770,6733,13466
spark,1000,100000,10000,768,6733,13466
spark,1000,100000,10000,674,6733,13466
spark,1000,100000,10000,663,6733,13466
spark,1000,100000,10000,793,6733,13466
spark,1000,100000,10000,666,6733,13466
spark,1000,100000,10000,644,6733,13466
spark,1000,100000,10000,774,6733,13466
spark,1000,100000,10000,684,6733,13466
spark,1000,100000,10000,651,6733,13466
spark,1000,100000,10000,788,6733,13466
spark,1000,100000,10000,640,6733,13466
spark,1000,100000,10000,634,6733,13466
spark,1000,100000,10000,805,6733,13466
spark,1000,100000,10000,654,6733,13466
spark,1000,100000,10000,669,6733,13466
spark,1000,100000,10000,797,6733,13466
spark,1000,100000,10000,694,6733,13466
spark,1000,100000,10000,651,6733,13466
spark,1000,100000,10000,787,6733,13466
spark,1000,100000,10000,678,6733,13466
spark,1000,100000,10000,674,6733,13466
spark,1000,100000,10000,791,6733,13466
spark,1000,100000,10000,664,6733,13466
spark,1000,100000,10000,717,6733,13466
spark,1000,100000,10000,826,6733,13466
spark,1000,100000,10000,651,6733,13466
spark,1000,100000,10000,670,6733,13466
spark,1000,100000,10000,839,6733,13466
spark,1000,100000,10000,665,6733,13466
spark,1000,100000,10000,682,6733,13466
spark,1000,100000,10000,808,6733,13466
spark,1000,100000,10000,678,6733,13466
spark,1000,100000,10000,716,6733,13466
spark,1000,100000,10000,812,6733,13466
spark,1000,100000,10000,709,6733,13466
spark,1000,100000,10000,694,6733,13466
spark,1000,100000,10000,819,6733,13466
spark,1000,100000,10000,658,6733,13466
spark,1000,100000,10000,704,6733,13466
spark,1000,100000,10000,817,6733,13466
spark,1000,100000,10000,705,6733,13466
spark,1000,100000,10000,696,6733,13466
spark,1000,100000,10000,818,6733,13466
spark,1000,100000,10000,636,6733,13466
spark,1000,100000,10000,696,6733,13466
spark,1000,100000,10000,866,6733,13466
spark,1000,100000,10000,644,6733,13466
spark,1000,100000,10000,660,6733,13466
spark,1000,100000,10000,862,6733,13466
spark,1000,100000,10000,658,6733,13466
spark,1000,100000,10000,719,6733,13466
spark,1000,100000,10000,787,6733,13466
spark,1000,100000,10000,663,6733,13466
spark,1000,100000,10000,701,6733,13466
spark,1000,100000,10000,798,6733,13466
spark,1000,100000,10000,686,6733,13466
spark,1000,100000,10000,669,6733,13466
spark,1000,100000,10000,822,6733,13466
spark,1000,100000,10000,666,6733,13466
spark,1000,100000,10000,679,6733,13466
spark,1000,100000,10000,804,6733,13466
spark,1000,100000,10000,672,6733,13466
spark,1000,100000,10000,710,6733,13466
spark,1000,100000,10000,830,6733,13466
spark,1000,100000,10000,1528,6733,13466
spark,1000,100000,10000,667,6733,13466
spark,1000,100000,10000,798,6733,13466
spark,1000,100000,10000,691,6733,13466
spark,1000,100000,10000,781,6733,13466
spark,1000,100000,10000,1660,6733,13466
spark,1000,100000,10000,708,6733,13466
spark,1000,100000,10000,640,6733,13466
spark,1000,100000,10000,787,6733,13466
spark,1000,100000,10000,704,6733,13466
spark,1000,100000,10000,1185,6733,13466
spark,1000,100000,10000,812,6733,13466
spark,1000,100000,10000,1428,6733,13466
spark,1000,100000,10000,669,6733,13466
spark,1000,100000,10000,1237,6733,13466
spark,1000,100000,10000,698,6733,13466
spark,1000,100000,10000,681,6733,13466
spark,1000,100000,10000,792,6733,13466
spark,1000,100000,10000,1347,6733,13466
spark,1000,100000,10000,688,6733,13466
spark,1000,100000,10000,801,6733,13466
spark,1000,100000,10000,1074,6733,13466
spark,1000,100000,10000,689,6733,13466
spark,1000,100000,10000,799,6733,13466
spark,1000,100000,10000,1525,6733,13466
spark,1000,100000,10000,691,6733,13466
spark,1000,100000,10000,853,6733,13466
spark,1000,100000,10000,674,6733,13466
spark,1000,100000,10000,669,6733,13466
spark,1000,100000,10000,1697,6733,13466
spark,1000,100000,10000,687,6733,13466
spark,1000,100000,10000,676,6733,13466
spark,1000,100000,10000,839,6733,13466
spark,1000,100000,10000,1652,6733,13466
spark,1000,100000,10000,664,6733,13466
spark,1000,100000,10000,1658,6923,13846
spark,1000,100000,10000,1600,6543,13086
spark,1000,100000,10000,655,6733,13466
spark,1000,100000,10000,1445,6733,13466
spark,1000,100000,10000,1678,6733,13466
spark,1000,100000,10000,660,6733,13466
spark,1000,100000,10000,1615,6733,13466
spark,1000,100000,10000,660,6733,13466
spark,1000,100000,10000,687,6733,13466
spark,1000,100000,10000,800,6733,13466
spark,1000,100000,10000,666,6733,13466
spark,1000,100000,10000,659,6733,13466
spark,1000,100000,10000,808,6733,13466
spark,1000,100000,10000,659,6733,13466
spark,1000,100000,10000,710,6733,13466
spark,1000,100000,10000,824,6733,13466
spark,1000,100000,10000,662,6733,13466
spark,1000,100000,10000,665,6733,13466
spark,1000,100000,10000,847,6733,13466
spark,1000,100000,10000,709,6733,13466
spark,1000,100000,10000,692,6733,13466
spark,1000,100000,10000,804,7114,14228
spark,1000,100000,10000,1624,6352,12704
spark,1000,100000,10000,681,8272,16544
spark,1000,100000,10000,1632,5194,10388
spark,1000,100000,10000,680,5910,11820
spark,1000,100000,10000,814,7495,14991
spark,1000,100000,10000,782,6793,13587
spark,1000,100000,10000,669,7698,15396
spark,1000,100000,10000,1445,7309,14618
spark,1000,100000,10000,1716,5575,11150
spark,1000,100000,10000,1646,6457,12914
spark,1000,100000,10000,1488,8311,16623
spark,1000,100000,10000,1563,6397,12795
spark,1000,100000,10000,1377,7534,15068
spark,1000,100000,10000,1534,5536,11072
spark,1000,100000,10000,1573,7086,14172
spark,1000,100000,10000,1353,8122,16244
spark,1000,100000,10000,1543,6160,12321
spark,1000,100000,10000,1610,7652,15305
spark,1000,100000,10000,1439,8778,17556
spark,1000,100000,10000,1470,7230,14461
spark,1000,100000,10000,1570,9282,18565
spark,1000,100000,10000,1154,9269,18538
spark,1000,100000,10000,1232,4535,9070
spark,1000,100000,10000,1748,6045,12090
spark,1000,100000,10000,1671,6768,13536
spark,1000,100000,10000,859,9207,18414
spark,1000,100000,10000,1165,11916,23833
spark,1000,100000,10000,939,10501,21002
spark,1000,100000,10000,672,7218,14437
spark,1000,100000,10000,860,8172,16345
spark,1000,100000,10000,665,7619,15238
spark,1000,100000,10000,681,7068,14136
spark,1000,100000,10000,1041,2702,5405
spark,1000,100000,10000,1650,3203,6407
spark,1000,100000,10000,1810,4312,8625
spark,1000,100000,10000,1779,5861,11722
spark,1000,100000,10000,2094,6750,13501
spark,1000,100000,10000,1303,8993,17987
spark,1000,100000,10000,1457,8986,17972
spark,1000,100000,10000,1446,6898,13797
spark,1000,100000,10000,1279,9156,18312
spark,1000,100000,10000,1285,11493,22986
spark,1000,100000,10000,814,12542,25084
spark,1000,100000,10000,1037,12151,24302
spark,1000,100000,10000,782,7695,15391
spark,1000,100000,10000,662,7695,15391
spark,1000,100000,10000,643,2832,5664
spark,1000,100000,10000,1747,3947,7894
spark,1000,100000,10000,1001,4692,9384
spark,1000,100000,10000,1635,6093,12186
spark,1000,100000,10000,1433,8416,16833
spark,1000,100000,10000,1663,9344,18689
spark,1000,100000,10000,771,11974,23949
spark,1000,100000,10000,1182,10899,21798
spark,1000,100000,10000,966,11061,22122
spark,1000,100000,10000,716,7695,15391
spark,1000,100000,10000,823,5783,11567
spark,1000,100000,10000,938,6317,12634
spark,1000,100000,10000,1042,8722,17445
spark,1000,100000,10000,1032,9959,19918
spark,1000,100000,10000,647,7695,15391
spark,1000,100000,10000,664,7695,15391
spark,1000,100000,10000,868,7695,15391
spark,1000,100000,10000,671,7695,15391
spark,1000,100000,10000,682,7627,15254
spark,1000,100000,10000,782,7764,15528
spark,1000,100000,10000,659,7421,14843
spark,1000,100000,10000,708,7969,15939
spark,1000,100000,10000,786,7695,15391
spark,1000,100000,10000,670,7695,15391
spark,1000,100000,10000,647,7695,15391
spark,1000,100000,10000,774,5496,10993
spark,1000,100000,10000,804,6362,12725
spark,1000,100000,10000,1074,8206,16412
spark,1000,100000,10000,1120,10097,20194
spark,1000,100000,10000,805,8315,16631
spark,1000,100000,10000,712,7695,15391
spark,1000,100000,10000,757,7695,15391
spark,1000,100000,10000,664,7695,15391
spark,1000,100000,10000,662,7635,15270
spark,1000,100000,10000,776,6955,13911
spark,1000,100000,10000,813,5920,11840
spark,1000,100000,10000,985,7721,15442
spark,1000,100000,10000,1167,10246,20492
spark,1000,100000,10000,661,7695,15391
spark,1000,100000,10000,648,7695,15391
spark,1000,100000,10000,780,7695,15391
spark,1000,100000,10000,657,6060,12120
spark,1000,100000,10000,841,8234,16468
spark,1000,100000,10000,907,8792,17585
spark,1000,100000,10000,629,7695,15391
spark,1000,100000,10000,679,7695,15391
spark,1000,100000,10000,786,7695,15391
spark,1000,100000,10000,646,7695,15391
spark,1000,100000,10000,708,7695,15391
spark,1000,100000,10000,782,7695,15391
spark,1000,100000,10000,656,7695,15391
spark,1000,100000,10000,708,7695,15391
spark,1000,100000,10000,838,7695,15391
spark,1000,100000,10000,669,7695,15391
spark,1000,100000,10000,647,7695,15391
spark,1000,100000,10000,816,7695,15391
spark,1000,100000,10000,676,7695,15391
spark,1000,100000,10000,652,7695,15391
spark,1000,100000,10000,778,7695,15391
spark,1000,100000,10000,662,7695,15391
spark,1000,100000,10000,666,7695,15391
spark,1000,100000,10000,767,7695,15391
spark,1000,100000,10000,670,7695,15391
spark,1000,100000,10000,625,7695,15391
spark,1000,100000,10000,735,7695,15391
spark,1000,100000,10000,667,7695,15391
spark,1000,100000,10000,646,7695,15391
spark,1000,100000,10000,789,7695,15391
spark,1000,100000,10000,649,7695,15391
spark,1000,100000,10000,641,7695,15391
spark,1000,100000,10000,782,7695,15391
spark,1000,100000,10000,633,7695,15391
spark,1000,100000,10000,693,7695,15391
spark,1000,100000,10000,769,7695,15391
spark,1000,100000,10000,622,7695,15391
spark,1000,100000,10000,639,7695,15391
spark,1000,100000,10000,783,7695,15391
spark,1000,100000,10000,615,7695,15391
spark,1000,100000,10000,660,7695,15391
spark,1000,100000,10000,781,7695,15391
spark,1000,100000,10000,615,7695,15391
spark,1000,100000,10000,635,7695,15391
spark,1000,100000,10000,782,7695,15391
spark,1000,100000,10000,637,7695,15391
spark,1000,100000,10000,632,7695,15391
spark,1000,100000,10000,734,7695,15391
spark,1000,100000,10000,642,7695,15391
spark,1000,100000,10000,651,7695,15391
spark,1000,100000,10000,758,7695,15391
spark,1000,100000,10000,632,7695,15391
spark,1000,100000,10000,635,7695,15391
spark,1000,100000,10000,757,7695,15391
spark,1000,100000,10000,660,7695,15391
spark,1000,100000,10000,694,7695,15391
spark,1000,100000,10000,733,7695,15391
spark,1000,100000,10000,638,7695,15391
spark,1000,100000,10000,607,7695,15391
spark,1000,100000,10000,762,7695,15391
spark,1000,100000,10000,650,7695,15391
spark,1000,100000,10000,625,7695,15391
spark,1000,100000,10000,756,7695,15391
spark,1000,100000,10000,629,7695,15391
spark,1000,100000,10000,629,7695,15391
spark,1000,100000,10000,744,7695,15391
spark,1000,100000,10000,635,7695,15391
spark,1000,100000,10000,634,7695,15391
spark,1000,100000,10000,766,7695,15391
spark,1000,100000,10000,610,7695,15391
spark,1000,100000,10000,634,7695,15391
