spark,1000,140000,10000,63727,280,560
spark,1000,140000,10000,64717,277,555
spark,1000,140000,10000,65818,273,547
spark,1000,140000,10000,66748,264,528
spark,1000,140000,10000,4932,263,527
spark,1000,140000,10000,2027,264,528
spark,1000,140000,10000,3107,263,527
spark,1000,140000,10000,4102,280,560
spark,1000,140000,10000,5190,277,555
spark,1000,140000,10000,6114,273,547
spark,1000,140000,10000,7139,264,528
spark,1000,140000,10000,8059,263,527
spark,1000,140000,10000,9082,264,528
spark,1000,140000,10000,10149,263,527
spark,1000,140000,10000,11052,280,560
spark,1000,140000,10000,12155,277,555
spark,1000,140000,10000,13053,273,547
spark,1000,140000,10000,14027,264,528
spark,1000,140000,10000,15123,263,527
spark,1000,140000,10000,16035,264,528
spark,1000,140000,10000,17034,263,527
spark,1000,140000,10000,18090,280,560
spark,1000,140000,10000,19047,277,555
spark,1000,140000,10000,20025,273,547
spark,1000,140000,10000,21102,264,528
spark,1000,140000,10000,22057,263,527
spark,1000,140000,10000,23046,264,528
spark,1000,140000,10000,24153,263,527
spark,1000,140000,10000,25071,280,560
spark,1000,140000,10000,26162,277,555
spark,1000,140000,10000,27239,273,547
spark,1000,140000,10000,28157,264,528
spark,1000,140000,10000,29221,263,527
spark,1000,140000,10000,30173,264,528
spark,1000,140000,10000,31194,263,527
spark,1000,140000,10000,32380,280,560
spark,1000,140000,10000,33362,277,555
spark,1000,140000,10000,34368,273,547
spark,1000,140000,10000,35481,264,528
spark,1000,140000,10000,36438,263,527
spark,1000,140000,10000,37452,264,528
spark,1000,140000,10000,38600,263,527
spark,1000,140000,10000,39595,280,560
spark,1000,140000,10000,40731,277,555
spark,1000,140000,10000,41705,273,547
spark,1000,140000,10000,42664,264,528
spark,1000,140000,10000,43743,263,527
spark,1000,140000,10000,44701,264,528
spark,1000,140000,10000,45701,263,527
spark,1000,140000,10000,46809,280,560
spark,1000,140000,10000,47769,277,555
spark,1000,140000,10000,48742,273,547
spark,1000,140000,10000,49838,264,528
spark,1000,140000,10000,50779,263,527
spark,1000,140000,10000,51966,264,528
spark,1000,140000,10000,52959,263,527
spark,1000,140000,10000,53887,280,560
spark,1000,140000,10000,55017,277,555
spark,1000,140000,10000,55930,273,547
spark,1000,140000,10000,56900,264,528
spark,1000,140000,10000,58024,263,527
spark,1000,140000,10000,59002,264,528
spark,1000,140000,10000,60042,263,527
spark,1000,140000,10000,61108,280,560
spark,1000,140000,10000,62092,277,555
spark,1000,140000,10000,63146,273,547
spark,1000,140000,10000,64207,264,528
spark,1000,140000,10000,65127,263,527
spark,1000,140000,10000,66108,264,528
spark,1000,140000,10000,11489,263,527
spark,1000,140000,10000,1974,280,560
spark,1000,140000,10000,3121,277,555
spark,1000,140000,10000,4088,273,547
spark,1000,140000,10000,5058,264,528
spark,1000,140000,10000,6135,263,527
spark,1000,140000,10000,7100,264,528
spark,1000,140000,10000,8286,263,527
spark,1000,140000,10000,9256,280,560
spark,1000,140000,10000,10282,277,555
spark,1000,140000,10000,11399,273,547
spark,1000,140000,10000,12339,264,528
spark,1000,140000,10000,13294,263,527
spark,1000,140000,10000,14453,264,528
spark,1000,140000,10000,15406,263,527
spark,1000,140000,10000,16394,280,560
spark,1000,140000,10000,17548,277,555
spark,1000,140000,10000,18506,273,547
spark,1000,140000,10000,19552,264,528
spark,1000,140000,10000,20628,263,527
spark,1000,140000,10000,21593,264,528
spark,1000,140000,10000,22577,263,527
spark,1000,140000,10000,23627,280,560
spark,1000,140000,10000,24586,277,555
spark,1000,140000,10000,25678,273,547
spark,1000,140000,10000,26591,264,528
spark,1000,140000,10000,27571,263,527
spark,1000,140000,10000,28671,264,528
spark,1000,140000,10000,29593,263,527
spark,1000,140000,10000,30548,280,560
spark,1000,140000,10000,31633,277,555
spark,1000,140000,10000,32559,273,547
spark,1000,140000,10000,33536,264,528
spark,1000,140000,10000,34621,263,527
spark,1000,140000,10000,35557,264,528
spark,1000,140000,10000,36557,263,527
spark,1000,140000,10000,37692,280,560
spark,1000,140000,10000,38682,277,555
spark,1000,140000,10000,39689,273,547
spark,1000,140000,10000,40783,264,528
spark,1000,140000,10000,41705,263,527
spark,1000,140000,10000,42808,264,528
spark,1000,140000,10000,43752,263,527
spark,1000,140000,10000,44683,280,560
spark,1000,140000,10000,45752,277,555
spark,1000,140000,10000,46689,273,547
spark,1000,140000,10000,47789,264,528
spark,1000,140000,10000,48751,263,527
spark,1000,140000,10000,49849,264,528
spark,1000,140000,10000,50972,263,527
spark,1000,140000,10000,51896,280,560
spark,1000,140000,10000,52916,277,555
spark,1000,140000,10000,54058,273,547
spark,1000,140000,10000,55016,264,528
spark,1000,140000,10000,55962,263,527
spark,1000,140000,10000,57049,264,528
spark,1000,140000,10000,58032,263,527
spark,1000,140000,10000,59130,280,560
spark,1000,140000,10000,60072,277,555
spark,1000,140000,10000,61074,273,547
spark,1000,140000,10000,62166,264,528
spark,1000,140000,10000,63082,263,527
spark,1000,140000,10000,64158,264,528
spark,1000,140000,10000,65087,263,527
spark,1000,140000,10000,66020,280,560
spark,1000,140000,10000,18746,277,555
spark,1000,140000,10000,1890,273,547
spark,1000,140000,10000,2965,264,528
spark,1000,140000,10000,3882,263,527
spark,1000,140000,10000,4893,264,528
spark,1000,140000,10000,5969,263,527
spark,1000,140000,10000,6873,280,560
spark,1000,140000,10000,7829,277,555
spark,1000,140000,10000,8936,273,547
spark,1000,140000,10000,9857,264,528
spark,1000,140000,10000,10820,263,527
spark,1000,140000,10000,11958,264,528
spark,1000,140000,10000,12903,263,527
spark,1000,140000,10000,13848,280,560
spark,1000,140000,10000,15003,277,555
spark,1000,140000,10000,15955,273,547
spark,1000,140000,10000,16915,264,528
spark,1000,140000,10000,18001,263,527
spark,1000,140000,10000,18968,264,528
spark,1000,140000,10000,19943,263,527
spark,1000,140000,10000,21003,280,560
spark,1000,140000,10000,21993,277,555
spark,1000,140000,10000,23089,273,547
spark,1000,140000,10000,24242,264,528
spark,1000,140000,10000,25261,263,527
spark,1000,140000,10000,26253,264,528
spark,1000,140000,10000,27445,263,527
spark,1000,140000,10000,28387,280,560
spark,1000,140000,10000,29387,277,555
spark,1000,140000,10000,30497,273,547
spark,1000,140000,10000,31432,264,528
spark,1000,140000,10000,32405,263,527
spark,1000,140000,10000,33592,264,528
spark,1000,140000,10000,34613,263,527
spark,1000,140000,10000,35632,280,560
spark,1000,140000,10000,36809,277,555
spark,1000,140000,10000,37775,273,547
spark,1000,140000,10000,38934,264,528
spark,1000,140000,10000,39890,263,527
spark,1000,140000,10000,40937,264,528
spark,1000,140000,10000,42071,263,527
spark,1000,140000,10000,42983,280,560
spark,1000,140000,10000,44139,277,555
spark,1000,140000,10000,45058,273,547
spark,1000,140000,10000,45996,264,528
spark,1000,140000,10000,46960,263,527
spark,1000,140000,10000,48015,264,528
spark,1000,140000,10000,48977,263,527
spark,1000,140000,10000,50062,280,560
spark,1000,140000,10000,51010,277,555
spark,1000,140000,10000,51952,273,547
spark,1000,140000,10000,53102,264,528
spark,1000,140000,10000,53999,263,527
spark,1000,140000,10000,55211,264,528
spark,1000,140000,10000,56267,263,527
spark,1000,140000,10000,57267,280,560
spark,1000,140000,10000,58514,277,555
spark,1000,140000,10000,59489,273,547
spark,1000,140000,10000,60666,264,528
spark,1000,140000,10000,61713,263,527
spark,1000,140000,10000,62744,264,528
spark,1000,140000,10000,63770,263,527
spark,1000,140000,10000,64837,280,560
spark,1000,140000,10000,65825,277,555
spark,1000,140000,10000,66937,273,547
spark,1000,140000,10000,23482,264,528
spark,1000,140000,10000,1786,263,527
spark,1000,140000,10000,2895,264,528
spark,1000,140000,10000,3870,263,527
spark,1000,140000,10000,4964,280,560
spark,1000,140000,10000,5967,277,555
spark,1000,140000,10000,6934,273,547
spark,1000,140000,10000,8171,264,528
spark,1000,140000,10000,9929,263,527
spark,1000,140000,10000,10940,264,528
spark,1000,140000,10000,12056,263,527
spark,1000,140000,10000,13010,280,560
spark,1000,140000,10000,13988,277,555
spark,1000,140000,10000,15084,273,547
spark,1000,140000,10000,15987,264,528
spark,1000,140000,10000,17009,263,527
spark,1000,140000,10000,18079,264,528
spark,1000,140000,10000,19016,263,527
spark,1000,140000,10000,20103,280,560
spark,1000,140000,10000,21024,277,555
spark,1000,140000,10000,21980,273,547
spark,1000,140000,10000,23058,264,528
spark,1000,140000,10000,24013,263,527
spark,1000,140000,10000,24938,264,528
spark,1000,140000,10000,26064,263,527
spark,1000,140000,10000,26993,280,560
spark,1000,140000,10000,28052,277,555
spark,1000,140000,10000,29139,273,547
spark,1000,140000,10000,30057,264,528
spark,1000,140000,10000,31019,263,527
spark,1000,140000,10000,32137,264,528
spark,1000,140000,10000,33062,263,527
spark,1000,140000,10000,34016,280,560
spark,1000,140000,10000,35117,277,555
spark,1000,140000,10000,36040,273,547
spark,1000,140000,10000,37041,264,528
spark,1000,140000,10000,38122,263,527
spark,1000,140000,10000,39054,264,528
spark,1000,140000,10000,40070,263,527
spark,1000,140000,10000,41150,280,560
spark,1000,140000,10000,42199,277,555
spark,1000,140000,10000,43153,273,547
spark,1000,140000,10000,44225,264,528
spark,1000,140000,10000,45166,263,527
spark,1000,140000,10000,46133,264,528
spark,1000,140000,10000,47242,263,527
spark,1000,140000,10000,48145,280,560
spark,1000,140000,10000,49079,277,555
spark,1000,140000,10000,50203,273,547
spark,1000,140000,10000,51136,264,528
spark,1000,140000,10000,52069,263,527
spark,1000,140000,10000,53151,264,528
spark,1000,140000,10000,54120,263,527
spark,1000,140000,10000,55192,280,560
spark,1000,140000,10000,56219,277,555
spark,1000,140000,10000,57173,273,547
spark,1000,140000,10000,58309,264,528
spark,1000,140000,10000,59274,263,527
spark,1000,140000,10000,60180,264,528
spark,1000,140000,10000,61342,263,527
spark,1000,140000,10000,62310,280,560
spark,1000,140000,10000,63307,277,555
spark,1000,140000,10000,64515,273,547
spark,1000,140000,10000,65472,264,528
spark,1000,140000,10000,66466,263,527
spark,1000,140000,10000,32452,264,528
spark,1000,140000,10000,2070,263,527
spark,1000,140000,10000,3050,280,560
spark,1000,140000,10000,4219,277,555
spark,1000,140000,10000,5172,273,547
spark,1000,140000,10000,6266,264,528
spark,1000,140000,10000,7191,263,527
spark,1000,140000,10000,8150,264,528
spark,1000,140000,10000,9281,263,527
spark,1000,140000,10000,10219,280,560
spark,1000,140000,10000,11214,277,555
spark,1000,140000,10000,12321,273,547
spark,1000,140000,10000,13269,264,528
spark,1000,140000,10000,14197,263,527
spark,1000,140000,10000,15259,264,528
spark,1000,140000,10000,16199,263,527
spark,1000,140000,10000,17170,280,560
spark,1000,140000,10000,18256,277,555
spark,1000,140000,10000,19198,273,547
spark,1000,140000,10000,20253,264,528
spark,1000,140000,10000,21297,263,527
spark,1000,140000,10000,22233,264,528
spark,1000,140000,10000,23319,263,527
spark,1000,140000,10000,24321,280,560
spark,1000,140000,10000,25309,277,555
spark,1000,140000,10000,26407,273,547
spark,1000,140000,10000,27351,264,528
spark,1000,140000,10000,28285,263,527
spark,1000,140000,10000,29448,264,528
spark,1000,140000,10000,30383,263,527
spark,1000,140000,10000,31357,280,560
spark,1000,140000,10000,32479,277,555
spark,1000,140000,10000,33487,273,547
spark,1000,140000,10000,34593,264,528
spark,1000,140000,10000,35570,263,527
spark,1000,140000,10000,36558,264,528
spark,1000,140000,10000,37713,263,527
spark,1000,140000,10000,38666,280,560
spark,1000,140000,10000,39623,277,555
spark,1000,140000,10000,40728,273,547
spark,1000,140000,10000,41660,264,528
spark,1000,140000,10000,42589,263,527
spark,1000,140000,10000,43679,264,528
spark,1000,140000,10000,44643,263,527
spark,1000,140000,10000,45577,280,560
spark,1000,140000,10000,46733,277,555
spark,1000,140000,10000,47687,273,547
spark,1000,140000,10000,48647,264,528
spark,1000,140000,10000,49764,263,527
spark,1000,140000,10000,50704,264,528
spark,1000,140000,10000,51800,263,527
spark,1000,140000,10000,52746,280,560
spark,1000,140000,10000,53725,277,555
spark,1000,140000,10000,54818,273,547
spark,1000,140000,10000,55744,264,528
spark,1000,140000,10000,56742,263,527
spark,1000,140000,10000,57833,264,528
spark,1000,140000,10000,58788,263,527
spark,1000,140000,10000,59708,280,560
spark,1000,140000,10000,60854,277,555
spark,1000,140000,10000,61824,273,547
spark,1000,140000,10000,62751,264,528
spark,1000,140000,10000,63835,263,527
spark,1000,140000,10000,64812,264,528
spark,1000,140000,10000,65789,277,554
spark,1000,140000,10000,36411,263,527
spark,1000,140000,10000,1965,280,560
spark,1000,140000,10000,3096,277,555
spark,1000,140000,10000,4019,273,547
spark,1000,140000,10000,4992,264,528
spark,1000,140000,10000,6104,263,527
spark,1000,140000,10000,7010,264,528
spark,1000,140000,10000,8115,277,554
spark,1000,140000,10000,9028,263,527
spark,1000,140000,10000,10020,280,560
spark,1000,140000,10000,11116,277,555
spark,1000,140000,10000,12038,273,547
spark,1000,140000,10000,13118,264,528
spark,1000,140000,10000,14049,263,527
spark,1000,140000,10000,15155,264,528
spark,1000,140000,10000,16347,277,554
spark,1000,140000,10000,17333,263,527
spark,1000,140000,10000,18291,280,560
spark,1000,140000,10000,19424,277,555
spark,1000,140000,10000,20433,273,547
spark,1000,140000,10000,21449,264,528
spark,1000,140000,10000,22574,263,527
spark,1000,140000,10000,23548,264,528
spark,1000,140000,10000,24699,277,554
spark,1000,140000,10000,25609,263,527
spark,1000,140000,10000,26540,280,560
spark,1000,140000,10000,27725,277,555
spark,1000,140000,10000,28700,273,547
spark,1000,140000,10000,29624,264,528
spark,1000,140000,10000,30715,263,527
spark,1000,140000,10000,31650,264,528
spark,1000,140000,10000,32608,277,554
spark,1000,140000,10000,33705,263,527
spark,1000,140000,10000,34660,280,560
spark,1000,140000,10000,35799,277,555
spark,1000,140000,10000,36736,273,547
spark,1000,140000,10000,37718,264,528
spark,1000,140000,10000,38886,263,527
spark,1000,140000,10000,39830,264,528
spark,1000,140000,10000,40972,277,554
spark,1000,140000,10000,41916,263,527
spark,1000,140000,10000,42931,280,560
spark,1000,140000,10000,44047,277,555
spark,1000,140000,10000,44990,273,547
spark,1000,140000,10000,45957,264,528
spark,1000,140000,10000,47067,263,527
spark,1000,140000,10000,47987,264,528
spark,1000,140000,10000,48974,277,554
spark,1000,140000,10000,50041,263,527
spark,1000,140000,10000,50952,280,560
spark,1000,140000,10000,51953,277,555
spark,1000,140000,10000,53026,273,547
spark,1000,140000,10000,53954,264,528
spark,1000,140000,10000,54919,263,527
spark,1000,140000,10000,56013,264,528
spark,1000,140000,10000,56968,277,554
spark,1000,140000,10000,57938,263,527
spark,1000,140000,10000,59033,280,560
spark,1000,140000,10000,60005,277,555
spark,1000,140000,10000,61008,273,547
spark,1000,140000,10000,62082,264,528
spark,1000,140000,10000,63081,263,527
spark,1000,140000,10000,64160,264,528
spark,1000,140000,10000,65114,277,554
spark,1000,140000,10000,66129,263,527
spark,1000,140000,10000,44228,280,560
spark,1000,140000,10000,2029,277,555
spark,1000,140000,10000,3127,273,547
spark,1000,140000,10000,4052,264,528
spark,1000,140000,10000,5033,263,527
spark,1000,140000,10000,6166,264,528
spark,1000,140000,10000,7117,277,554
spark,1000,140000,10000,8089,263,527
spark,1000,140000,10000,9218,280,560
spark,1000,140000,10000,10152,277,555
spark,1000,140000,10000,11128,273,547
spark,1000,140000,10000,12219,264,528
spark,1000,140000,10000,13150,263,527
spark,1000,140000,10000,14232,264,528
spark,1000,140000,10000,15171,277,554
spark,1000,140000,10000,16077,263,527
spark,1000,140000,10000,17204,280,560
spark,1000,140000,10000,18112,277,555
spark,1000,140000,10000,19227,273,547
spark,1000,140000,10000,20177,264,528
spark,1000,140000,10000,21188,263,527
spark,1000,140000,10000,22312,264,528
spark,1000,140000,10000,23267,277,554
spark,1000,140000,10000,24249,263,527
spark,1000,140000,10000,25389,280,560
spark,1000,140000,10000,26362,277,555
spark,1000,140000,10000,27366,273,547
spark,1000,140000,10000,28490,264,528
spark,1000,140000,10000,29452,263,527
spark,1000,140000,10000,30566,264,528
spark,1000,140000,10000,31518,277,554
spark,1000,140000,10000,32546,263,527
spark,1000,140000,10000,33624,280,560
spark,1000,140000,10000,34646,277,555
spark,1000,140000,10000,35850,273,547
spark,1000,140000,10000,36787,264,528
spark,1000,140000,10000,37718,263,527
spark,1000,140000,10000,38853,264,528
spark,1000,140000,10000,39800,277,554
spark,1000,140000,10000,40725,263,527
spark,1000,140000,10000,41852,280,560
spark,1000,140000,10000,42790,277,555
spark,1000,140000,10000,43840,273,547
spark,1000,140000,10000,44935,264,528
spark,1000,140000,10000,45908,263,527
spark,1000,140000,10000,47016,264,528
spark,1000,140000,10000,47987,277,554
spark,1000,140000,10000,48961,263,527
spark,1000,140000,10000,50065,280,560
spark,1000,140000,10000,51000,277,555
spark,1000,140000,10000,52127,273,547
spark,1000,140000,10000,53036,264,528
spark,1000,140000,10000,54009,263,527
spark,1000,140000,10000,55148,264,528
spark,1000,140000,10000,56102,277,554
spark,1000,140000,10000,57183,263,527
spark,1000,140000,10000,58158,280,560
spark,1000,140000,10000,59112,277,555
spark,1000,140000,10000,60216,273,547
spark,1000,140000,10000,61174,264,528
spark,1000,140000,10000,62101,263,527
spark,1000,140000,10000,63179,264,528
spark,1000,140000,10000,64162,277,554
spark,1000,140000,10000,65117,263,527
spark,1000,140000,10000,66168,280,560
spark,1000,140000,10000,53055,277,555
spark,1000,140000,10000,1946,273,547
spark,1000,140000,10000,2891,264,528
spark,1000,140000,10000,3995,263,527
spark,1000,140000,10000,5073,264,528
spark,1000,140000,10000,6008,277,554
spark,1000,140000,10000,6969,263,527
spark,1000,140000,10000,8073,280,560
spark,1000,140000,10000,9025,277,555
spark,1000,140000,10000,10042,273,547
spark,1000,140000,10000,11138,264,528
spark,1000,140000,10000,12069,263,527
spark,1000,140000,10000,13129,264,528
spark,1000,140000,10000,14120,277,554
spark,1000,140000,10000,15082,263,527
spark,1000,140000,10000,16180,280,560
spark,1000,140000,10000,17105,277,555
spark,1000,140000,10000,18033,273,547
spark,1000,140000,10000,19131,264,528
spark,1000,140000,10000,20038,263,527
spark,1000,140000,10000,20998,264,528
spark,1000,140000,10000,22120,277,554
spark,1000,140000,10000,23053,263,527
spark,1000,140000,10000,24139,280,560
spark,1000,140000,10000,25064,277,555
spark,1000,140000,10000,26026,273,547
spark,1000,140000,10000,27116,264,528
spark,1000,140000,10000,28025,263,527
spark,1000,140000,10000,28986,264,528
spark,1000,140000,10000,30127,277,554
spark,1000,140000,10000,31052,263,527
spark,1000,140000,10000,32001,280,560
spark,1000,140000,10000,33109,277,555
spark,1000,140000,10000,34036,273,547
spark,1000,140000,10000,34982,264,528
spark,1000,140000,10000,36052,263,527
spark,1000,140000,10000,36980,264,528
spark,1000,140000,10000,37999,277,554
spark,1000,140000,10000,39113,263,527
spark,1000,140000,10000,40073,280,560
spark,1000,140000,10000,41194,277,555
spark,1000,140000,10000,42354,273,547
spark,1000,140000,10000,43350,264,528
spark,1000,140000,10000,44350,263,527
spark,1000,140000,10000,45480,264,528
spark,1000,140000,10000,46501,277,554
spark,1000,140000,10000,47579,263,527
spark,1000,140000,10000,48508,280,560
spark,1000,140000,10000,49529,277,555
spark,1000,140000,10000,50599,273,547
spark,1000,140000,10000,51534,264,528
spark,1000,140000,10000,52640,263,527
spark,1000,140000,10000,53557,264,528
spark,1000,140000,10000,54534,277,554
spark,1000,140000,10000,55633,263,527
spark,1000,140000,10000,56560,280,560
spark,1000,140000,10000,57516,277,555
spark,1000,140000,10000,58622,273,547
spark,1000,140000,10000,59536,264,528
spark,1000,140000,10000,60518,263,527
spark,1000,140000,10000,61636,264,528
spark,1000,140000,10000,62592,277,554
spark,1000,140000,10000,63521,263,527
spark,1000,140000,10000,64638,280,560
spark,1000,140000,10000,65579,277,555
spark,1000,140000,10000,59150,273,547
spark,1000,140000,10000,2056,264,528
spark,1000,140000,10000,3001,263,527
spark,1000,140000,10000,4093,264,528
spark,1000,140000,10000,5073,277,554
spark,1000,140000,10000,6038,263,527
spark,1000,140000,10000,7103,280,560
spark,1000,140000,10000,8104,277,555
spark,1000,140000,10000,9067,273,547
spark,1000,140000,10000,10146,264,528
spark,1000,140000,10000,11059,263,527
spark,1000,140000,10000,12034,264,528
spark,1000,140000,10000,13151,277,554
spark,1000,140000,10000,14047,263,527
spark,1000,140000,10000,14982,280,560
spark,1000,140000,10000,16142,277,555
spark,1000,140000,10000,17051,273,547
spark,1000,140000,10000,18067,264,528
spark,1000,140000,10000,19148,263,527
spark,1000,140000,10000,20046,264,528
spark,1000,140000,10000,21140,277,554
spark,1000,140000,10000,22063,263,527
spark,1000,140000,10000,23041,280,560
spark,1000,140000,10000,24142,277,555
spark,1000,140000,10000,25064,273,547
spark,1000,140000,10000,26017,264,528
spark,1000,140000,10000,27137,263,527
spark,1000,140000,10000,28047,264,528
spark,1000,140000,10000,29035,277,554
spark,1000,140000,10000,30176,263,527
spark,1000,140000,10000,31104,280,560
spark,1000,140000,10000,32218,277,555
spark,1000,140000,10000,33136,273,547
spark,1000,140000,10000,34142,264,528
spark,1000,140000,10000,35226,263,527
spark,1000,140000,10000,36131,264,528
spark,1000,140000,10000,37069,277,554
spark,1000,140000,10000,38178,263,527
spark,1000,140000,10000,39086,280,560
spark,1000,140000,10000,40056,277,555
spark,1000,140000,10000,41141,273,547
spark,1000,140000,10000,42060,264,528
spark,1000,140000,10000,43160,263,527
spark,1000,140000,10000,44040,264,528
spark,1000,140000,10000,45070,277,554
spark,1000,140000,10000,46257,263,527
spark,1000,140000,10000,47167,280,560
spark,1000,140000,10000,48127,277,555
spark,1000,140000,10000,49217,273,547
spark,1000,140000,10000,50140,264,528
spark,1000,140000,10000,51114,263,527
spark,1000,140000,10000,52192,264,528
spark,1000,140000,10000,53120,277,554
spark,1000,140000,10000,54034,263,527
spark,1000,140000,10000,55131,280,560
spark,1000,140000,10000,56079,277,555
spark,1000,140000,10000,57078,273,547
spark,1000,140000,10000,58140,264,528
spark,1000,140000,10000,59054,263,527
spark,1000,140000,10000,60141,264,528
spark,1000,140000,10000,61068,277,554
spark,1000,140000,10000,62056,263,527
spark,1000,140000,10000,63147,280,560
spark,1000,140000,10000,64065,277,555
spark,1000,140000,10000,65038,273,547
spark,1000,140000,10000,66145,264,528
spark,1000,140000,10000,890,263,527
spark,1000,140000,10000,1958,264,528
spark,1000,140000,10000,3091,277,554
spark,1000,140000,10000,4085,263,527
spark,1000,140000,10000,5193,280,560
spark,1000,140000,10000,6129,277,555
spark,1000,140000,10000,7122,273,547
spark,1000,140000,10000,8252,264,528
spark,1000,140000,10000,9177,263,527
spark,1000,140000,10000,10279,264,528
spark,1000,140000,10000,11251,277,554
spark,1000,140000,10000,12256,263,527
spark,1000,140000,10000,13339,280,560
spark,1000,140000,10000,14308,277,555
spark,1000,140000,10000,15291,273,547
spark,1000,140000,10000,16415,264,528
spark,1000,140000,10000,17347,263,527
spark,1000,140000,10000,18344,264,528
spark,1000,140000,10000,19555,277,554
spark,1000,140000,10000,20514,263,527
spark,1000,140000,10000,21593,280,560
spark,1000,140000,10000,22717,277,555
spark,1000,140000,10000,23613,273,547
spark,1000,140000,10000,24596,264,528
spark,1000,140000,10000,25708,263,527
spark,1000,140000,10000,26616,264,528
spark,1000,140000,10000,27746,277,554
spark,1000,140000,10000,28662,263,527
spark,1000,140000,10000,29590,280,560
spark,1000,140000,10000,30659,277,555
spark,1000,140000,10000,31600,273,547
spark,1000,140000,10000,32600,264,528
spark,1000,140000,10000,33694,263,527
spark,1000,140000,10000,34627,264,528
spark,1000,140000,10000,35593,277,554
spark,1000,140000,10000,36660,263,527
spark,1000,140000,10000,37577,280,560
spark,1000,140000,10000,38662,277,555
spark,1000,140000,10000,39596,273,547
spark,1000,140000,10000,40591,264,528
spark,1000,140000,10000,41649,263,527
spark,1000,140000,10000,42587,264,528
spark,1000,140000,10000,43684,277,554
spark,1000,140000,10000,44615,263,527
spark,1000,140000,10000,45592,280,560
spark,1000,140000,10000,46670,277,555
spark,1000,140000,10000,47600,273,547
spark,1000,140000,10000,48681,264,528
spark,1000,140000,10000,49600,263,527
spark,1000,140000,10000,50572,264,528
spark,1000,140000,10000,51699,277,554
spark,1000,140000,10000,52617,263,527
spark,1000,140000,10000,53720,280,560
spark,1000,140000,10000,54692,277,555
spark,1000,140000,10000,55776,273,547
spark,1000,140000,10000,56918,264,528
spark,1000,140000,10000,57855,263,527
spark,1000,140000,10000,58790,264,528
spark,1000,140000,10000,59949,277,554
spark,1000,140000,10000,60899,263,527
spark,1000,140000,10000,61898,280,560
spark,1000,140000,10000,62998,277,555
spark,1000,140000,10000,63949,273,547
spark,1000,140000,10000,65078,264,528
spark,1000,140000,10000,66032,263,527
spark,1000,140000,10000,10185,264,528
spark,1000,140000,10000,2504,277,554
spark,1000,140000,10000,3420,263,527
spark,1000,140000,10000,4555,280,560
spark,1000,140000,10000,5501,277,555
spark,1000,140000,10000,6420,273,547
spark,1000,140000,10000,7576,264,528
spark,1000,140000,10000,8499,263,527
spark,1000,140000,10000,9413,264,528
spark,1000,140000,10000,10552,277,554
spark,1000,140000,10000,11531,263,527
spark,1000,140000,10000,12541,280,560
spark,1000,140000,10000,13691,277,555
spark,1000,140000,10000,14655,273,547
spark,1000,140000,10000,15621,264,528
spark,1000,140000,10000,16718,263,527
spark,1000,140000,10000,17687,264,528
spark,1000,140000,10000,18654,277,554
spark,1000,140000,10000,19774,263,527
spark,1000,140000,10000,20754,280,560
spark,1000,140000,10000,21774,277,555
spark,1000,140000,10000,22902,273,547
spark,1000,140000,10000,23871,264,528
spark,1000,140000,10000,24787,263,527
spark,1000,140000,10000,25879,264,528
spark,1000,140000,10000,26820,277,554
spark,1000,140000,10000,27754,263,527
spark,1000,140000,10000,28929,280,560
spark,1000,140000,10000,29887,277,555
spark,1000,140000,10000,30838,273,547
spark,1000,140000,10000,31902,264,528
spark,1000,140000,10000,32849,263,527
spark,1000,140000,10000,33959,264,528
spark,1000,140000,10000,34912,277,554
spark,1000,140000,10000,35926,263,527
spark,1000,140000,10000,37080,280,560
spark,1000,140000,10000,38015,277,555
spark,1000,140000,10000,38963,273,547
spark,1000,140000,10000,40137,264,528
spark,1000,140000,10000,41089,263,527
spark,1000,140000,10000,42039,264,528
spark,1000,140000,10000,43179,277,554
spark,1000,140000,10000,44145,263,527
spark,1000,140000,10000,45065,280,560
spark,1000,140000,10000,46197,277,555
spark,1000,140000,10000,47172,273,547
spark,1000,140000,10000,48214,264,528
spark,1000,140000,10000,49276,263,527
spark,1000,140000,10000,50189,264,528
spark,1000,140000,10000,51163,277,554
spark,1000,140000,10000,52244,263,527
spark,1000,140000,10000,53184,280,560
spark,1000,140000,10000,54184,277,555
spark,1000,140000,10000,55260,273,547
spark,1000,140000,10000,56163,264,528
spark,1000,140000,10000,57085,263,527
spark,1000,140000,10000,58177,264,528
spark,1000,140000,10000,59145,277,554
spark,1000,140000,10000,60105,263,527
spark,1000,140000,10000,61183,280,560
spark,1000,140000,10000,62167,277,555
spark,1000,140000,10000,63234,273,547
spark,1000,140000,10000,64178,264,528
spark,1000,140000,10000,65157,263,527
spark,1000,140000,10000,66256,264,528
spark,1000,140000,10000,16078,277,554
spark,1000,140000,10000,1907,263,527
spark,1000,140000,10000,2835,280,560
spark,1000,140000,10000,3815,277,555
spark,1000,140000,10000,4873,273,547
spark,1000,140000,10000,5830,264,528
spark,1000,140000,10000,6760,263,527
spark,1000,140000,10000,7859,264,528
spark,1000,140000,10000,8833,277,554
spark,1000,140000,10000,9787,263,527
spark,1000,140000,10000,10857,280,560
spark,1000,140000,10000,11822,277,555
spark,1000,140000,10000,13016,273,547
spark,1000,140000,10000,14023,264,528
spark,1000,140000,10000,15035,263,527
spark,1000,140000,10000,16153,264,528
