spark,1000,150000,5000,46866,300,600
spark,1000,150000,5000,47807,300,600
spark,1000,150000,5000,48816,300,600
spark,1000,150000,5000,49801,300,600
spark,1000,150000,5000,50916,300,600
spark,1000,150000,5000,52004,300,600
spark,1000,150000,5000,53085,300,600
spark,1000,150000,5000,54125,300,600
spark,1000,150000,5000,55128,300,600
spark,1000,150000,5000,56264,300,600
spark,1000,150000,5000,57231,300,600
spark,1000,150000,5000,58314,300,600
spark,1000,150000,5000,59456,300,600
spark,1000,150000,5000,60415,300,600
spark,1000,150000,5000,61559,300,600
spark,1000,150000,5000,62537,300,600
spark,1000,150000,5000,63477,300,600
spark,1000,150000,5000,64497,300,600
spark,1000,150000,5000,65619,300,600
spark,1000,150000,5000,66595,300,600
spark,1000,150000,5000,67755,300,600
spark,1000,150000,5000,68719,300,600
spark,1000,150000,5000,31294,300,600
spark,1000,150000,5000,2020,300,600
spark,1000,150000,5000,3025,300,600
spark,1000,150000,5000,4057,300,600
spark,1000,150000,5000,5167,300,600
spark,1000,150000,5000,6097,300,600
spark,1000,150000,5000,7250,300,600
spark,1000,150000,5000,8222,300,600
spark,1000,150000,5000,9160,300,600
spark,1000,150000,5000,10283,300,600
spark,1000,150000,5000,11218,300,600
spark,1000,150000,5000,12215,300,600
spark,1000,150000,5000,13360,300,600
spark,1000,150000,5000,14442,300,600
spark,1000,150000,5000,15522,300,600
spark,1000,150000,5000,16700,300,600
spark,1000,150000,5000,17662,300,600
spark,1000,150000,5000,18845,300,600
spark,1000,150000,5000,19820,300,600
spark,1000,150000,5000,20805,300,600
spark,1000,150000,5000,22034,300,600
spark,1000,150000,5000,23007,300,600
spark,1000,150000,5000,23975,300,600
spark,1000,150000,5000,25155,300,600
spark,1000,150000,5000,26097,300,600
spark,1000,150000,5000,27252,300,600
spark,1000,150000,5000,28252,300,600
spark,1000,150000,5000,29197,300,600
spark,1000,150000,5000,30213,300,600
spark,1000,150000,5000,31389,300,600
spark,1000,150000,5000,32320,300,600
spark,1000,150000,5000,33496,300,600
spark,1000,150000,5000,35213,300,600
spark,1000,150000,5000,36704,300,600
spark,1000,150000,5000,37954,300,600
spark,1000,150000,5000,39664,300,600
spark,1000,150000,5000,41736,300,600
spark,1000,150000,5000,43597,300,600
spark,1000,150000,5000,44996,300,600
spark,1000,150000,5000,46679,300,600
spark,1000,150000,5000,48119,300,600
spark,1000,150000,5000,49561,300,600
spark,1000,150000,5000,50744,300,600
spark,1000,150000,5000,51750,300,600
spark,1000,150000,5000,52755,300,600
spark,1000,150000,5000,53913,300,600
spark,1000,150000,5000,54976,300,600
spark,1000,150000,5000,56182,300,600
spark,1000,150000,5000,57177,300,600
spark,1000,150000,5000,58288,300,600
spark,1000,150000,5000,59441,300,600
spark,1000,150000,5000,60440,300,600
spark,1000,150000,5000,61603,300,600
spark,1000,150000,5000,62531,300,600
spark,1000,150000,5000,63511,300,600
spark,1000,150000,5000,64485,300,600
spark,1000,150000,5000,65612,300,600
spark,1000,150000,5000,66576,300,600
spark,1000,150000,5000,67664,300,600
spark,1000,150000,5000,68617,300,600
spark,1000,150000,5000,69608,300,600
spark,1000,150000,5000,70727,300,600
spark,1000,150000,5000,71649,300,600
spark,1000,150000,5000,72843,300,600
spark,1000,150000,5000,73799,300,600
spark,1000,150000,5000,23881,300,600
spark,1000,150000,5000,1904,300,600
spark,1000,150000,5000,3575,300,600
spark,1000,150000,5000,4613,300,600
spark,1000,150000,5000,5804,300,600
spark,1000,150000,5000,6870,300,600
spark,1000,150000,5000,8535,300,600
spark,1000,150000,5000,9818,300,600
spark,1000,150000,5000,11276,300,600
spark,1000,150000,5000,12595,300,600
spark,1000,150000,5000,13994,300,600
spark,1000,150000,5000,15029,300,600
spark,1000,150000,5000,16061,300,600
spark,1000,150000,5000,17257,300,600
spark,1000,150000,5000,18222,300,600
spark,1000,150000,5000,19296,300,600
spark,1000,150000,5000,20366,300,600
spark,1000,150000,5000,21362,300,600
spark,1000,150000,5000,22523,300,600
spark,1000,150000,5000,23504,300,600
spark,1000,150000,5000,24566,300,600
spark,1000,150000,5000,25747,300,600
spark,1000,150000,5000,26701,300,600
spark,1000,150000,5000,27845,300,600
spark,1000,150000,5000,28854,300,600
spark,1000,150000,5000,29812,300,600
spark,1000,150000,5000,30953,300,600
spark,1000,150000,5000,32006,300,600
spark,1000,150000,5000,33000,300,600
spark,1000,150000,5000,34139,300,600
spark,1000,150000,5000,35118,300,600
spark,1000,150000,5000,36246,300,600
spark,1000,150000,5000,37177,300,600
spark,1000,150000,5000,38148,300,600
spark,1000,150000,5000,39166,300,600
spark,1000,150000,5000,40277,300,600
spark,1000,150000,5000,41298,300,600
spark,1000,150000,5000,42388,300,600
spark,1000,150000,5000,43350,300,600
spark,1000,150000,5000,44461,300,600
spark,1000,150000,5000,45539,300,600
spark,1000,150000,5000,46558,300,600
spark,1000,150000,5000,47705,300,600
spark,1000,150000,5000,48853,300,600
spark,1000,150000,5000,49845,300,600
spark,1000,150000,5000,50961,300,600
spark,1000,150000,5000,51972,300,600
spark,1000,150000,5000,52906,300,600
spark,1000,150000,5000,54027,300,600
spark,1000,150000,5000,55011,300,600
spark,1000,150000,5000,55995,300,600
spark,1000,150000,5000,57082,300,600
spark,1000,150000,5000,58027,300,600
spark,1000,150000,5000,59054,300,600
spark,1000,150000,5000,60124,300,600
spark,1000,150000,5000,61067,300,600
spark,1000,150000,5000,62079,300,600
spark,1000,150000,5000,63166,300,600
spark,1000,150000,5000,64113,300,600
spark,1000,150000,5000,65225,300,600
spark,1000,150000,5000,66207,300,600
spark,1000,150000,5000,67176,300,600
spark,1000,150000,5000,68257,300,600
spark,1000,150000,5000,69402,300,600
spark,1000,150000,5000,70416,300,600
spark,1000,150000,5000,11534,300,600
spark,1000,150000,5000,2018,300,600
spark,1000,150000,5000,3024,300,600
spark,1000,150000,5000,4248,300,600
spark,1000,150000,5000,5258,300,600
spark,1000,150000,5000,6380,300,600
spark,1000,150000,5000,7480,300,600
spark,1000,150000,5000,8423,300,600
spark,1000,150000,5000,9622,300,600
spark,1000,150000,5000,10589,300,600
spark,1000,150000,5000,11543,300,600
spark,1000,150000,5000,12718,300,600
spark,1000,150000,5000,13690,300,600
spark,1000,150000,5000,14662,300,600
spark,1000,150000,5000,15823,300,600
spark,1000,150000,5000,16775,300,600
spark,1000,150000,5000,17844,300,600
spark,1000,150000,5000,18918,300,600
spark,1000,150000,5000,19903,300,600
spark,1000,150000,5000,21089,300,600
spark,1000,150000,5000,22058,300,600
spark,1000,150000,5000,23027,300,600
spark,1000,150000,5000,24185,300,600
spark,1000,150000,5000,25332,300,600
spark,1000,150000,5000,26385,300,600
spark,1000,150000,5000,27499,300,600
spark,1000,150000,5000,28440,300,600
spark,1000,150000,5000,29623,300,600
spark,1000,150000,5000,30580,300,600
spark,1000,150000,5000,32020,300,600
spark,1000,150000,5000,33097,300,600
spark,1000,150000,5000,34247,300,600
spark,1000,150000,5000,35192,300,600
spark,1000,150000,5000,36360,300,600
spark,1000,150000,5000,37333,300,600
spark,1000,150000,5000,38288,300,600
spark,1000,150000,5000,39410,300,600
spark,1000,150000,5000,40372,300,600
spark,1000,150000,5000,41370,300,600
spark,1000,150000,5000,42469,300,600
spark,1000,150000,5000,43414,300,600
spark,1000,150000,5000,44400,300,600
spark,1000,150000,5000,45519,300,600
spark,1000,150000,5000,46475,300,600
spark,1000,150000,5000,47594,300,600
spark,1000,150000,5000,48587,300,600
spark,1000,150000,5000,49544,300,600
spark,1000,150000,5000,50611,300,600
spark,1000,150000,5000,51742,300,600
spark,1000,150000,5000,52706,300,600
spark,1000,150000,5000,53834,300,600
spark,1000,150000,5000,54778,300,600
spark,1000,150000,5000,55759,300,600
spark,1000,150000,5000,56920,300,600
spark,1000,150000,5000,57856,300,600
spark,1000,150000,5000,58864,300,600
spark,1000,150000,5000,60002,300,600
spark,1000,150000,5000,60957,300,600
spark,1000,150000,5000,62087,300,600
spark,1000,150000,5000,63092,300,600
spark,1000,150000,5000,64041,300,600
spark,1000,150000,5000,65137,300,600
spark,1000,150000,5000,66126,300,600
spark,1000,150000,5000,67259,300,600
spark,1000,150000,5000,66402,300,600
spark,1000,150000,5000,1854,300,600
spark,1000,150000,5000,3005,300,600
spark,1000,150000,5000,4058,300,600
spark,1000,150000,5000,5091,300,600
spark,1000,150000,5000,6228,300,600
spark,1000,150000,5000,7407,300,600
spark,1000,150000,5000,8527,300,600
spark,1000,150000,5000,9499,300,600
spark,1000,150000,5000,10529,300,600
spark,1000,150000,5000,11637,300,600
spark,1000,150000,5000,12585,300,600
spark,1000,150000,5000,13761,300,600
spark,1000,150000,5000,14719,300,600
spark,1000,150000,5000,15656,300,600
spark,1000,150000,5000,16805,300,600
spark,1000,150000,5000,17744,300,600
spark,1000,150000,5000,18893,300,600
spark,1000,150000,5000,19900,300,600
spark,1000,150000,5000,20847,300,600
spark,1000,150000,5000,21966,300,600
spark,1000,150000,5000,23012,300,600
spark,1000,150000,5000,23975,300,600
spark,1000,150000,5000,25072,300,600
spark,1000,150000,5000,26098,300,600
spark,1000,150000,5000,27234,300,600
spark,1000,150000,5000,28210,300,600
spark,1000,150000,5000,29174,300,600
spark,1000,150000,5000,30285,300,600
spark,1000,150000,5000,31274,300,600
spark,1000,150000,5000,32240,300,600
spark,1000,150000,5000,33349,300,600
spark,1000,150000,5000,34357,300,600
spark,1000,150000,5000,35480,300,600
spark,1000,150000,5000,36431,300,600
spark,1000,150000,5000,37439,300,600
spark,1000,150000,5000,38541,300,600
spark,1000,150000,5000,39498,300,600
spark,1000,150000,5000,40493,300,600
spark,1000,150000,5000,41577,300,600
spark,1000,150000,5000,42540,300,600
spark,1000,150000,5000,43726,300,600
spark,1000,150000,5000,44679,300,600
spark,1000,150000,5000,45637,300,600
spark,1000,150000,5000,46751,300,600
spark,1000,150000,5000,47714,300,600
spark,1000,150000,5000,48779,300,600
spark,1000,150000,5000,49891,300,600
